graph,label,target_prompt,target_position,source_position
"[['cream', 'is related to', 'dairy'], ['possession', 'is related to', 'ours'], ['part', 'is related to', 'machines'], ['dairy', 'is related to', 'cream'], ['dairy', 'is related to', 'products'], ['dairy', 'is related to', 'milk cows'], ['dairy', 'has context', 'british'], ['mine', 'is related to', 'possession'], ['mine', 'is distinct from', 'ours'], ['we', 'is capable of', 'sort out'], ['<extra_id_0>', 'is capable of', 'milk cows'], ['sort out', 'has context', 'british'], ['sort out', 'is related to', 'organise'], ['ours', 'is related to', 'we'], ['machines', 'is capable of', 'milk cows'], ['machines', 'receives action', 'built']]",we,summarize: ? is capable of milk cows,3,46
"[['fox', 'is in', 'storybook'], ['spoke', 'is related to', 'inside'], ['refrigerator', 'is related to', 'inside'], ['refrigerator', 'is related to', 'fresh'], ['work', 'is', 'boring'], ['work', 'is related to', 'boring'], ['chest', 'is related to', 'inside'], ['character', 'is related to', 'inside'], ['character', 'is related to', 'storybook'], ['<extra_id_0>', 'is an antonym of', 'dull'], ['fresh', 'is an antonym of', 'dull'], ['freshness', 'is related to', 'fresh'], ['dull', 'is related to', 'boring'], ['snore', 'is related to', 'boring'], ['boring', 'is a synonym of', 'dull'], ['mammoth', 'is in', 'storybook']]",character,summarize: ? is an antonym of dull,3,52
"[['methylcyclopentadienyl manganese tricarbonyl', 'is related to', 'tetra ethyl lead'], ['methylcyclopentadienyl manganese tricarbonyl', 'has context', 'organic compound'], ['methylcyclopentadienyl manganese tricarbonyl', 'is related to', 'cyclopentadiene'], ['agent', 'is related to', 'action'], ['<extra_id_0>', 'is a form of', 'tetraethyl lead'], ['tetra ethyl lead', 'has context', 'chemistry'], ['tetraethyl lead', 'is related to', 'agent'], ['tetraethyl lead', 'has context', 'chemistry'], ['tetraethyl lead', 'is related to', 'toxic'], ['pollinator', 'is related to', 'agent'], ['disilene', 'has context', 'chemistry'], ['cyclopentadiene', 'has context', 'organic compound'], ['geminal', 'has context', 'chemistry'], ['toxic', 'is related to', 'toxic shock'], ['nonpoisonous', 'is an antonym of', 'toxic']]",tetra ethyl lead,summarize: ? is a form of tetraethyl lead,3,44
"[['nightclub', 'is a', 'entertainment organization'], ['round top', 'is a synonym of', 'circus tent'], ['round top', 'has context', 'nautical'], ['spa', 'is a', 'entertainment organization'], ['circuses', 'is a form of', 'circus'], ['circuses', 'is related to', 'circus'], ['top', 'is a synonym of', 'circus tent'], ['top', 'has context', 'nautical'], ['<extra_id_0>', 'is a part of', 'circus'], ['circus', 'is related to', 'top'], ['circus', 'is a', 'entertainment organization'], ['guard hair', 'is related to', 'top'], ['dome', 'is related to', 'round top'], ['dome', 'is related to', 'top'], ['flavor', 'is related to', 'top']]",circus tent,summarize: ? is a part of circus,3,51
"[['rollercoaster', 'is related to', 'buggy'], ['rollercoaster', 'is', 'fun'], ['rollercoaster', 'is used for', 'fun'], ['mood', 'is related to', 'ring'], ['interrogative mood', 'is a', 'mood'], ['liking music', 'causes desire', 'attend rock concert'], ['coaster', 'is a synonym of', 'rollercoaster'], ['coaster', 'is related to', 'rollercoaster'], ['attend rock concert', 'is motivated by', 'hear music'], ['attend rock concert', 'has subevent', 'hearing music'], ['hearing music', 'is used for', 'mood'], ['<extra_id_0>', 'is used for', 'fun'], ['fencing', 'causes', 'puncture wound'], ['fencing', 'is used for', 'fun'], ['supination', 'has context', 'fencing']]",hearing music,summarize: ? is used for fun,3,42
"[['liability', 'is related to', 'liable'], ['<extra_id_0>', 'is motivated by', 'share'], ['express how funny', 'has prerequisite', 'find funny'], ['laugh at joke', 'is motivated by', 'find funny'], ['laugh at joke', 'has prerequisite', 'find funny'], ['comedian', 'is a synonym of', 'humorist'], ['comedian', 'causes desire', 'express how funny'], ['comedian', 'causes desire', 'laugh at joke'], ['liable', 'is related to', 'liability'], ['leave', 'is a synonym of', 'impart'], ['finger spin', 'is related to', 'impart'], ['stand up', 'is related to', 'comedian'], ['share', 'is related to', 'liability'], ['howl with laughter', 'has prerequisite', 'find funny'], ['impart', 'is related to', 'share'], ['acquittance', 'is related to', 'liability']]",express how funny,summarize: ? is motivated by share,3,47
"[['adorn', 'is related to', 'adorned'], ['adorned', 'is a form of', 'adorn'], ['adorned', 'is related to', 'adorn'], ['adorned', 'is related to', 'embellished'], ['adorned', 'is related to', 'decorated'], ['defenseless', 'is related to', 'attack'], ['cover', 'is related to', 'protective'], ['cover', 'is an antonym of', 'naked'], ['worked', 'is related to', 'embellished'], ['worked', 'is related to', 'labour'], ['worked', 'is related to', 'designed'], ['worked', 'is related to', 'decorated'], ['susceptible', 'is related to', 'defenseless'], ['decorated', 'is a synonym of', 'adorned'], ['decorated', 'is related to', 'adorned'], ['official cover', 'is a', 'cover'], ['official cover', 'is related to', 'cover'], ['naked', 'is a synonym of', 'defenseless'], ['<extra_id_0>', 'is distinct from', 'decorated']]",naked,summarize: ? is distinct from decorated,3,66
"[['buffy vampire slayer', 'is a', 'television show'], ['forever', 'is a part of', 'buffy vampire slayer'], ['diamond', 'is a', 'forever'], ['diamond', 'is related to', 'forever'], [""buyer's remorse"", 'is related to', 'regret'], ['grief', 'is a synonym of', 'regret'], ['jeopardy', 'is a', 'television show'], ['jeopardy', 'is related to', 'television show'], ['torment', 'is a synonym of', 'pang'], ['pang', 'is a synonym of', 'gripe'], ['<extra_id_0>', 'is a part of', 'buffy vampire slayer'], ['pangs', 'is a form of', 'pang'], ['pangs', 'is related to', 'pang'], ['abjure', 'is related to', 'forever'], ['undressed', 'is a', 'television show'], ['regret', 'is related to', 'pangs']]",pangs,summarize: ? is a part of buffy vampire slayer,3,60
"[['cheerily', 'is related to', 'cheerful'], ['cheerily', 'is related to', 'demeanour'], ['<extra_id_0>', 'is an antonym of', 'miserable'], ['pleasantly', 'is a synonym of', 'cheerily'], ['exuberance', 'is a synonym of', 'mirth'], ['exuberance', 'is related to', 'cheerful'], ['exuberance', 'is related to', 'exuberant'], ['yodel', 'is a', 'cry'], ['clamor', 'is a', 'cry'], ['clamor', 'is related to', 'cry'], ['scummy', 'is related to', 'sleazy'], ['scummy', 'is related to', 'scum'], ['scummy', 'is a synonym of', 'miserable'], ['cry', 'is motivated by', 'miserable'], ['scum', 'is related to', 'scummy']]",cheerful,summarize: ? is an antonym of miserable,3,54
"[['ducking stool', 'is related to', 'woman'], ['mum', 'is related to', 'dumb show'], ['mum', 'is related to', 'brunswick'], ['mum', 'is related to', 'ma am'], ['madam', 'is related to', 'household'], ['madam', 'is related to', 'ma am'], ['madam', 'is related to', 'mistress'], ['madam', 'is related to', 'woman'], ['darling', 'is related to', 'new south wales'], ['darling', 'is a', 'lover'], ['lass', 'is a synonym of', 'darling'], ['<extra_id_0>', 'is distinct from', 'ma am'], ['lass', 'is a', 'woman'], ['lass', 'is related to', 'woman'], ['lass', 'is distinct from', 'woman'], ['ma am', 'is related to', 'madam'], ['gogo', 'is related to', 'woman'], ['mistress', 'is a', 'lover'], ['mistress', 'is related to', 'lover'], ['mistress', 'is a', 'woman'], ['mistress', 'is related to', 'woman']]",lass,summarize: ? is distinct from ma am,3,65
"[['<extra_id_0>', 'has subevent', 'closing eyes'], ['listening', 'causes', 'hear things'], ['listening', 'is a', 'voluntary perception'], ['sit down', 'is motivated by', 'rest'], ['hear things', 'is related to', 'hallucination'], ['hear things', 'is related to', 'auditory'], ['watching', 'is a', 'voluntary perception'], ['sleeping', 'has prerequisite', 'closing eyes'], ['sleeping', 'is used for', 'rest'], ['sleeping', 'causes', 'rest'], ['inspecting', 'is a', 'voluntary perception'], ['rest', 'has prerequisite', 'sit down'], ['rest', 'starts with', 'sit down'], ['rest', 'is related to', 'recline'], ['rest', 'is an antonym of', 'sleeping'], ['rest', 'is related to', 'sleeping'], ['rest', 'is related to', 'lying'], ['have rest', 'has subevent', 'closing eyes'], ['have rest', 'has prerequisite', 'sit down'], ['have rest', 'has subevent', 'sit down'], ['have rest', 'has prerequisite', 'recline'], ['lying', 'has subevent', 'sleeping']]",listening,summarize: ? has subevent closing eyes,3,64
"[['french fry', 'has context', 'cooking'], ['french fry', 'is a form of', 'french fries'], ['chips', 'is a synonym of', 'french fries'], ['puree', 'has context', 'cooking'], ['apartment', 'is in', 'michigan'], ['apartment', 'is related to', 'object'], ['apartment', 'is related to', 'lodging'], ['chipotle', 'is related to', 'cooking'], ['traverse city', 'is related to', 'michigan'], ['traverse city', 'is a part of', 'michigan'], ['french fries', 'is a synonym of', 'chips'], ['french fries', 'is related to', 'frenched'], ['french fries', 'is a', 'potato'], ['menominee county', 'is related to', 'michigan'], ['<extra_id_0>', 'is in', 'french fry'], ['potato', 'is in', 'michigan'], ['potato', 'is in', 'apartment'], ['potato', 'is in', 'french fries'], ['potato', 'is related to', 'french fries']]",potato,summarize: ? is in french fry,3,58
"[['exercise', 'is related to', 'being'], ['exercise', 'has prerequisite', 'go for walk'], ['time test', 'is related to', 'exercise'], ['skip', 'is related to', 'place'], ['being', 'is related to', 'person'], ['person', 'desires', 'look around'], ['person', 'is capable of', 'look around'], ['person', 'is related to', 'being'], ['person', 'is related to', 'place'], ['person', 'is distinct from', 'place'], ['take walk', 'has subevent', 'look around'], ['place', 'is used for', 'being'], ['place', 'is related to', 'being'], ['place', 'is related to', 'person'], ['place', 'is distinct from', 'person'], ['place', 'is related to', 'village'], ['town twinning', 'is related to', 'link'], ['link', 'is related to', 'skip'], ['link', 'is a synonym of', 'connection'], ['link', 'is used for', 'connection'], ['link', 'is related to', 'connection'], ['link', 'is related to', 'place'], ['going for walk', 'causes', 'exercise'], ['<extra_id_0>', 'has subevent', 'skip'], ['going for walk', 'has subevent', 'look around']]",going for walk,summarize: ? has subevent skip,3,75
"[['private investigator', 'is a synonym of', 'dick'], ['strain', 'is related to', 'liquid'], ['precipitate', 'is related to', 'liquid'], ['going to toilet', 'is a form of', 'go to toilet'], ['toilet seat', 'is used for', 'going to toilet'], ['toilet seat', 'is related to', 'bidet'], ['toilet seat', 'is a part of', 'toilet'], ['<extra_id_0>', 'causes', 'going to toilet'], ['urinating', 'has prerequisite', 'dick'], ['urinating', 'has prerequisite', 'liquid'], ['dick', 'has context', 'british'], ['go to toilet', 'is related to', 'visit'], ['go to toilet', 'is related to', 'toilet']]",urinating,summarize: ? causes going to toilet,3,40
"[['perfectionism', 'causes desire', 'follow recipe'], ['perfectionism', 'has context', 'philosophy'], ['perfectionism', 'is related to', 'perfectionistic'], ['utensils', 'is in', 'dinner'], ['overcook', 'is a manner of', 'cook'], ['overcook', 'is related to', 'cook'], ['<extra_id_0>', 'has subevent', 'good meal'], ['follow recipe', 'is motivated by', 'cook'], ['follow recipe', 'has subevent', 'dinner'], ['good meal', 'is in', 'restaurant'], ['good meal', 'is in', 'dinner'], ['perfectionistic', 'is related to', 'perfectionism'], ['restaurant', 'is related to', 'cook'], ['restaurant', 'is used for', 'dinner'], ['deipno', 'is related to', 'dinner'], ['rolls', 'is in', 'dinner'], ['cook', 'is related to', 'utensils'], ['cook', 'is in', 'restaurant'], ['olive', 'is related to', 'restaurant'], ['olive', 'is related to', 'cook'], ['dining area', 'is in', 'restaurant'], ['dinner', 'is related to', 'deipno']]",follow recipe,summarize: ? has subevent good meal,3,62
"[['wretchedness', 'is related to', 'physical'], ['wretchedness', 'is related to', 'unhappy'], ['playing cards', 'causes', 'happiness'], ['gladness', 'is distinct from', 'wretchedness'], ['gladness', 'is a', 'happiness'], ['<extra_id_0>', 'is distinct from', 'sadness'], ['happiness', 'is a', 'state of mind'], ['happiness', 'is an antonym of', 'sadness'], ['cheerlessness', 'is a', 'sadness'], ['uncheerfulness', 'is a synonym of', 'cheerlessness'], ['answering questions', 'is used for', 'examination'], ['answering questions', 'causes', 'sadness'], ['mirthlessness', 'is a synonym of', 'cheerlessness'], ['machines', 'is capable of', 'answering questions'], ['sadness', 'is an antonym of', 'happiness']]",gladness,summarize: ? is distinct from sadness,3,51
"[['dribble', 'has context', 'soccer'], ['dribble', 'is a', 'fluid movement'], ['dribble', 'is related to', 'small'], ['wicker', 'is related to', 'basket'], ['puppies', 'is', 'cute'], ['thick', 'is a synonym of', 'glutinous'], ['thick', 'is related to', 'small'], ['basket', 'is related to', 'wicker'], ['basket', 'is used for', 'kittens'], ['steak', 'is related to', 'thick'], ['cute', 'is a synonym of', 'endearing'], ['kittens', 'is a', 'cute'], ['<extra_id_0>', 'is', 'small'], ['ficus', 'is in', 'basket']]",kittens,summarize: ? is small,3,40
"[['hunt', 'is related to', 'killing'], ['litharge', 'is related to', 'lead'], ['football', 'is a', 'projectile'], ['shooting', 'is a', 'killing'], ['wembley', 'is related to', 'football'], ['limit', 'is related to', 'range'], ['ajax', 'is related to', 'football'], ['killing', 'has subevent', 'shooting'], ['killing', 'is used for', 'murderers'], ['<extra_id_0>', 'is used for', 'shooting'], ['projectile', 'is used for', 'killing'], ['blackjack', 'is related to', 'lead'], ['lead', 'is related to', 'litharge'], ['lead', 'has context', 'shooting'], ['range', 'is related to', 'shooting'], ['range', 'is a', 'limit'], ['range', 'is related to', 'limit'], ['range', 'is related to', 'power']]",projectile,summarize: ? is used for shooting,3,54
"[['live', 'is a synonym of', 'dwell'], ['live', 'is related to', 'dwell'], ['appeal', 'has context', 'legal'], ['scholar', 'is related to', 'specialist'], ['denizen', 'is related to', 'dwell'], ['statutory rape', 'has context', 'legal'], ['dwell', 'is related to', 'live'], ['move', 'is a manner of', 'live'], ['move', 'is related to', 'live'], ['move', 'is related to', 'appeal'], ['orientalist', 'is related to', 'scholar'], ['orientalist', 'is a', 'specialist'], ['orientalist', 'is related to', 'orient'], ['affiliation', 'has context', 'legal'], ['reclaim', 'is related to', 'appeal'], ['reclaim', 'has context', 'legal'], ['orient', 'is related to', 'appeal'], ['orient', 'is related to', 'orientalist'], ['<extra_id_0>', 'is a manner of', 'lie'], ['lie', 'has context', 'legal'], ['lie', 'is a synonym of', 'dwell']]",orient,summarize: ? is a manner of lie,3,66
