graph,label,target_prompt,target_position,source_position
"[['get fit', 'has prerequisite', 'work out'], ['<extra_id_0>', 'has prerequisite', 'think'], ['release energy', 'has prerequisite', 'move around'], ['release energy', 'has subevent', 'work out'], ['destroy enemy', 'has prerequisite', 'think'], ['destroy enemy', 'has prerequisite', 'mean to'], ['destroy enemy', 'has prerequisite', 'overpower'], ['move around', 'is a synonym of', 'travel'], ['work out', 'is related to', 'make sense'], ['dance samba', 'has prerequisite', 'get fit'], ['dance samba', 'is motivated by', 'move around'], ['pretend', 'has prerequisite', 'think'], ['pretend', 'is motivated by', 'playing'], ['pretend', 'is a synonym of', 'feign'], ['pretend', 'is related to', 'feign']]",release energy,summarize: <extra_id_0> has prerequisite think,2,42
"[['lake city', 'is related to', 'south dakota'], ['valley county', 'is related to', 'cascade'], ['valley county', 'is related to', 'nebraska'], ['valley county', 'is related to', 'usa'], ['cascade', 'is related to', 'valley county'], ['cascade', 'is related to', 'usa'], ['badlands', 'is related to', 'south dakota'], ['badlands', 'is related to', 'national park'], ['badlands', 'is a synonym of', 'bad lands'], ['south dakota', 'is related to', 'nebraska'], ['bad lands', 'is a part of', 'south dakota'], ['<extra_id_0>', 'is a part of', 'nebraska'], ['hoodoo', 'is related to', 'badlands'], ['lane', 'is related to', 'south dakota'], ['concord', 'is related to', 'north carolina'], ['concord', 'is related to', 'nebraska'], ['concord', 'is related to', 'fine']]",bad lands,summarize: <extra_id_0> is a part of nebraska,2,57
"[['bantu', 'is a', 'african'], ['nigerien', 'is a', 'african'], ['herb', 'is related to', 'marijuana'], ['candace', 'is related to', 'kush'], ['candace', 'is related to', 'nubian'], ['kush', 'is related to', 'marijuana'], ['<extra_id_0>', 'is a form of', 'cush'], ['cush', 'has context', 'snooker'], ['cush', 'is related to', 'african'], ['nubian', 'is a', 'african'], ['nubian', 'is related to', 'african'], ['bank shot', 'has context', 'snooker'], ['double', 'has context', 'snooker'], ['candy', 'is related to', 'candace'], ['dugout', 'is related to', 'marijuana']]",kush,summarize: <extra_id_0> is a form of cush,2,44
"[['energy', 'is related to', 'modifiable'], ['energy', 'is related to', 'state'], ['energy', 'is related to', 'mana'], ['nook', 'is related to', 'unit'], ['spooky', 'is related to', 'supernatural'], ['state', 'is related to', 'unit'], ['state', 'is related to', 'mesopotamia'], ['mina', 'is related to', 'unit'], ['mina', 'is related to', 'mesopotamia'], ['cellulose', 'is related to', 'unit'], ['mana', 'is related to', 'energy'], ['mana', 'is related to', 'supernatural'], ['<extra_id_0>', 'is a form of', 'mina'], ['aramaean', 'is related to', 'mesopotamia'], ['speculative fiction', 'is related to', 'supernatural'], ['springboard', 'is related to', 'energy']]",mana,summarize: <extra_id_0> is a form of mina,2,50
"[['markets', 'is capable of', 'bottom out'], ['tusk', 'is related to', 'big'], ['deliver', 'is related to', 'evil'], ['deliver', 'is related to', 'distribute'], ['deliver', 'is related to', 'car'], ['distribute', 'is related to', 'deliver'], ['aisle', 'is related to', 'markets'], ['prices', 'is capable of', 'bottom out'], ['gallon', 'is related to', 'prices'], ['profit', 'is related to', 'prices'], ['sharks', 'is', 'big'], ['<extra_id_0>', 'is capable of', 'bottom out'], ['car', 'is related to', 'big'], ['buy', 'is related to', 'markets']]",car,summarize: <extra_id_0> is capable of bottom out,2,40
"[['monoplegia', 'is related to', 'muscle'], ['acclaim', 'is related to', 'welcome'], ['destroyer', 'is related to', 'army'], ['destroyer', 'is a synonym of', 'devastator'], ['destroyer', 'is an antonym of', 'build up'], ['devastator', 'is a synonym of', 'destroyer'], ['laud', 'is related to', 'acclaim'], ['build up', 'is a manner of', 'increase'], ['build up', 'is related to', 'increase'], ['bone', 'is an antonym of', 'muscle'], ['bone', 'is related to', 'muscle'], ['bone', 'is distinct from', 'muscle'], ['big up', 'is related to', 'acclaim'], ['big up', 'is related to', 'muscle'], ['<extra_id_0>', 'is a synonym of', 'build up'], ['cost of living', 'is related to', 'increase'], ['bump up', 'is related to', 'increase']]",big up,summarize: <extra_id_0> is a synonym of build up,2,65
"[['<extra_id_0>', 'is an antonym of', 'whitened'], ['inky', 'is a synonym of', 'black'], ['inky', 'is related to', 'black'], ['inky', 'is a synonym of', 'dark'], ['inky', 'is related to', 'dark'], ['white as ghost', 'is related to', 'white'], ['black', 'is an antonym of', 'white'], ['black', 'is related to', 'white'], ['black', 'is distinct from', 'white'], ['black', 'is a synonym of', 'dark'], ['black', 'is related to', 'dark'], ['white', 'is a synonym of', 'whitened'], ['white', 'has context', 'slang'], ['white', 'is an antonym of', 'black'], ['white', 'is distinct from', 'black'], ['nimbostratus', 'is related to', 'dark'], ['bleached', 'is related to', 'whitened'], ['bleached', 'is related to', 'white'], ['dark', 'is related to', 'black'], ['dark', 'is a synonym of', 'obscure'], ['dark', 'is related to', 'obscure'], ['colored', 'is related to', 'black'], ['colored', 'is a synonym of', 'bleached'], ['gauze', 'is related to', 'bleached'], ['jet black', 'is related to', 'black'], ['obscure', 'is related to', 'dark'], ['playboy bunny', 'is related to', 'black']]",inky,summarize: <extra_id_0> is an antonym of whitened,2,101
"[['community', 'is related to', 'neighborhood'], ['terrorize', 'is a synonym of', 'terrify'], ['terrorize', 'is related to', 'terrify'], ['convective', 'is related to', 'convectional'], ['convective', 'is related to', 'convection'], ['spa', 'is related to', 'trendy'], ['spa', 'is in', 'backyard'], ['neighborhood', 'is a', 'community'], ['hydro', 'is related to', 'spa'], ['grill', 'is related to', 'convective'], ['grill', 'is related to', 'terrify'], ['<extra_id_0>', 'is in', 'backyard'], ['convectional', 'is related to', 'convective'], ['convectional', 'is related to', 'convection'], ['terrify', 'is related to', 'terrorize'], ['district', 'is related to', 'community'], ['district', 'is related to', 'neighborhood'], ['gallow', 'is related to', 'terrify'], ['backyard', 'is in', 'neighborhood'], ['backyard', 'is related to', 'neighborhood']]",grill,summarize: <extra_id_0> is in backyard,2,59
"[['statement', 'is used for', 'explain'], ['explain', 'is related to', 'carefully'], ['explain', 'is related to', 'helping'], ['<extra_id_0>', 'causes', 'pay'], ['person', 'desires', 'explain'], ['person', 'is capable of', 'eat dinner'], ['person', 'is capable of', 'buy food'], ['eat dinner', 'has prerequisite', 'buy food'], ['reporting', 'is a', 'animate activity'], ['reporting', 'is a', 'service event'], ['increment', 'is related to', 'salary'], ['payroll', 'is related to', 'salary'], ['buy food', 'ends with', 'pay'], ['service event', 'is a', 'animate activity'], ['service event', 'is a', 'helping'], ['pay', 'is related to', 'salary'], ['salary', 'is related to', 'pay']]",helping,summarize: <extra_id_0> causes pay,2,45
"[['run', 'is related to', 'transport'], ['run', 'is an antonym of', 'stop'], ['run', 'ends with', 'stop'], ['run', 'is related to', 'stop'], ['run', 'has context', 'american football'], ['ambulance', 'is related to', 'ill'], ['<extra_id_0>', 'is used for', 'transport'], ['ambulance', 'is related to', 'lights'], ['carrying', 'is a', 'transport'], ['ill', 'is related to', 'blameworthy'], ['ill', 'is related to', 'harm'], ['gunsel', 'is related to', 'carrying'], ['transport', 'is related to', 'carrying'], ['stop', 'is related to', 'lights'], ['ornament', 'is related to', 'lights'], ['basket with handle', 'is used for', 'carrying'], ['run out of steam', 'is a', 'run']]",ambulance,summarize: <extra_id_0> is used for transport,2,52
"[['charge', 'is a manner of', 'pay'], ['charge', 'is an antonym of', 'pay'], ['charge', 'is related to', 'pay'], ['chess set', 'is used for', 'fun'], ['reception', 'is related to', 'receptible'], ['<extra_id_0>', 'causes desire', 'have party'], ['sales slip', 'is related to', 'receipt'], ['receptible', 'is related to', 'receivable'], ['have party', 'ends with', 'pick up tab'], ['have party', 'has subevent', 'fun'], ['siphon recorder', 'is related to', 'receipt'], ['pick up tab', 'is related to', 'charge'], ['pick up tab', 'is related to', 'pay'], ['eating lunch', 'is used for', 'fun'], ['receipt', 'is a synonym of', 'reception'], ['receipt', 'is related to', 'reception'], ['receipt', 'is related to', 'sales slip'], ['receipt', 'is related to', 'receivable'], ['pay', 'is an antonym of', 'charge']]",reception,summarize: <extra_id_0> causes desire have party,2,66
"[['agrarian', 'is related to', 'cultivation'], ['economic crisis', 'is related to', 'devaluing'], ['economic crisis', 'is related to', 'reckless'], ['economic crisis', 'causes desire', 'grow vegetables'], ['greenhouse', 'is related to', 'trap'], ['greenhouse', 'is related to', 'cockpit'], ['hostel', 'is used for', 'saving money'], ['grow vegetables', 'has prerequisite', 'farmer'], ['bus', 'is used for', 'saving money'], ['farmer', 'is related to', 'agrarian'], ['farmer', 'is related to', 'cultivation'], ['vegetable garden', 'is related to', 'greenhouse'], ['<extra_id_0>', 'is used for', 'grow vegetables'], ['vegetable garden', 'is used for', 'saving money']]",vegetable garden,summarize: <extra_id_0> is used for grow vegetables,2,40
"[['enclave', 'is related to', 'enclose'], ['enclosed', 'is a form of', 'enclose'], ['truncation', 'is related to', 'solid angle'], ['truncation', 'has context', 'geometry'], ['steradian', 'is related to', 'solid angle'], ['steradian', 'is a', 'angular unit'], ['steradian', 'has context', 'geometry'], ['steradian', 'is related to', 'radius'], ['steradian', 'is related to', 'subtended'], ['solid angle', 'is related to', 'steradian'], ['solid angle', 'is related to', 'subtend'], ['solid angle', 'has context', 'geometry'], ['subtend', 'is related to', 'enclose'], ['radius', 'has context', 'geometry'], ['<extra_id_0>', 'is a form of', 'subtend']]",subtended,summarize: <extra_id_0> is a form of subtend,2,45
"[['pt', 'is related to', 'pandit'], ['matriarch', 'is an antonym of', 'paterfamilias'], ['matriarch', 'is related to', 'founder'], ['matriarch', 'is related to', 'elephant'], ['cirque', 'is related to', 'circus'], ['pandit', 'is a synonym of', 'pundit'], ['pandit', 'has context', 'india'], ['circus', 'is related to', 'gathering'], ['fbi', 'is related to', 'cbi'], ['pundit', 'is a synonym of', 'pandit'], ['pundit', 'is related to', 'pandit'], ['elephant', 'is in', 'circus'], ['elephant', 'is related to', 'circus'], ['<extra_id_0>', 'is in', 'india'], ['cbi', 'has context', 'india']]",elephant,summarize: <extra_id_0> is in india,2,48
"[['preparing for date', 'causes desire', 'clean'], ['cloth', 'is related to', 'appearance'], ['<extra_id_0>', 'is used for', 'polish'], ['cloth', 'is used for', 'clean'], ['boyish', 'is related to', 'appearance'], ['washing car', 'causes', 'clean'], ['curtains', 'is related to', 'evaporation'], ['curtains', 'is a', 'cloth'], ['curtains', 'is related to', 'end'], ['snazz up', 'is related to', 'appearance'], ['buff', 'has context', 'rpg'], ['buff', 'is related to', 'chart'], ['buff', 'is a manner of', 'polish'], ['buff', 'is related to', 'polish'], ['polish', 'is related to', 'buff'], ['polish', 'is related to', 'clean']]",cloth,summarize: <extra_id_0> is used for polish,2,46
"[['alive', 'is related to', 'operation'], ['northampton', 'is a', 'town'], ['nature', 'is related to', 'plants'], ['bench', 'is used for', 'growing plants'], ['growing plants', 'is', 'alive'], ['<extra_id_0>', 'is used for', 'growing plants'], ['back garden', 'is in', 'town'], ['back garden', 'has', 'plants'], ['plants', 'is', 'alive'], ['viviparous', 'is related to', 'alive'], ['weeds', 'is a', 'plants'], ['citizen', 'is related to', 'town'], ['form', 'is related to', 'bench'], ['bracket', 'is related to', 'bench']]",back garden,summarize: <extra_id_0> is used for growing plants,2,35
"[['toast', 'is a', 'bread'], ['toast', 'is related to', 'bread'], ['toast', 'is made of', 'bread'], ['toast', 'has context', 'databases'], ['bread', 'is related to', 'toast'], ['<extra_id_0>', 'is distinct from', 'toasted'], ['bread', 'is related to', 'flower'], ['truss', 'is related to', 'flower'], ['muffin', 'is related to', 'toast'], ['toasted', 'is a form of', 'toast'], ['toasted', 'is related to', 'toast'], ['flower', 'is related to', 'spring'], ['layer cake', 'is a synonym of', 'sandwich cake'], ['sandwich cake', 'is related to', 'bread'], ['sandwich cake', 'is related to', 'layer cake'], ['sandwich cake', 'is related to', 'savory'], ['cheerios', 'is related to', 'toroidal'], ['cheerios', 'is related to', 'toasted'], ['cheerios', 'is related to', 'oat']]",bread,summarize: <extra_id_0> is distinct from toasted,2,60
"[['tit for tat', 'is related to', 'exactly'], ['acute accent', 'is related to', 'above'], ['smack dab', 'is related to', 'exactly'], ['uncertainty', 'is related to', 'above'], ['uncertainty', 'is related to', 'exactly'], ['<extra_id_0>', 'is distinct from', 'sure'], ['confusion', 'is distinct from', 'sure'], ['confusion', 'is a synonym of', 'bewilderment'], ['infallible', 'is an antonym of', 'defective'], ['infallible', 'is related to', 'sure'], ['infallible', 'is an antonym of', 'error prone'], ['anarchy', 'is related to', 'confusion'], ['hill', 'is related to', 'above'], ['error prone', 'is an antonym of', 'infallible'], ['bewilderment', 'is a', 'confusion']]",uncertainty,summarize: <extra_id_0> is distinct from sure,2,56
"[['allegan county', 'is related to', 'michigan'], ['allegan county', 'is related to', 'county seat'], ['allegan county', 'is related to', 'usa'], ['north forty', 'is related to', 'farm'], ['broom', 'is related to', 'closets'], ['farm', 'is related to', 'north forty'], ['farm', 'is an antonym of', 'apartment'], ['farm', 'is related to', 'holding'], ['<extra_id_0>', 'is in', 'michigan'], ['holding', 'is related to', 'farm'], ['closets', 'is made of', 'wood'], ['closets', 'is in', 'apartment'], ['branch county', 'is related to', 'michigan'], ['branch county', 'is related to', 'county seat'], ['branch county', 'is related to', 'usa']]",apartment,summarize: <extra_id_0> is in michigan,2,46
"[['mayor', 'is a synonym of', 'mayoress'], ['mayor', 'is related to', 'head'], ['mayor', 'is used for', 'direction'], ['crepe', 'has context', 'ireland'], ['mayoress', 'is a', 'wife'], ['mayoress', 'is a', 'mayor'], ['mayoress', 'is a synonym of', 'mayor'], ['mayoress', 'is related to', 'mayor'], ['<extra_id_0>', 'is an antonym of', 'lord mayor'], ['head', 'is related to', 'direction'], ['lord mayor', 'is related to', 'mayor'], ['lord mayor', 'has context', 'ireland'], ['uxoricide', 'is related to', 'wife'], ['first minister', 'has context', 'ireland'], ['sheep', 'is related to', 'wife']]",mayoress,summarize: <extra_id_0> is an antonym of lord mayor,2,49
"[['crepuscular', 'is related to', 'dusk'], ['dusk', 'is related to', 'crepuscular'], ['dusk', 'is related to', 'evening'], ['dusk', 'is related to', 'dinner time'], ['dusk', 'is related to', 'night'], ['table', 'is related to', 'big'], ['table', 'is related to', 'dinner time'], ['table', 'is a synonym of', 'postpone'], ['table', 'is related to', 'postpone'], ['table', 'is related to', 'meal'], ['table', 'is related to', 'dinnertime'], ['evening', 'is related to', 'dusk'], ['evening', 'is related to', 'dinner time'], ['evening', 'is an antonym of', 'night'], ['evening', 'is related to', 'night'], ['evening', 'is distinct from', 'night'], ['evening', 'is a part of', 'night'], ['<extra_id_0>', 'is a form of', 'dinnertime'], ['supper hour', 'is related to', 'hour'], ['supper hour', 'is related to', 'meal'], ['smokefall', 'is related to', 'dusk'], ['moonlight', 'is related to', 'evening'], ['moonlight', 'is related to', 'night'], ['dinnertime', 'is related to', 'supper hour'], ['night', 'is related to', 'dusk'], ['night', 'is a synonym of', 'evening'], ['night', 'is related to', 'evening']]",dinner time,summarize: <extra_id_0> is a form of dinnertime,2,92
