graph,label,target_prompt,target_position,source_position
"[['riding bicycle', 'is used for', 'commuting'], ['riding bicycle', 'is used for', 'traveling'], ['riding bicycle', '<extra_id_0>', 'sweat'], ['procreating', 'has subevent', 'fuck'], ['procreating', 'has prerequisite', 'two'], ['procreating', 'has subevent', 'sweat'], ['traveling', 'is used for', 'diplomatic relations'], ['traveling', 'has subevent', 'driving car'], ['traveling', 'has subevent', 'climbing stairs'], ['above', 'is related to', 'high'], ['high', 'is related to', 'frequency'], ['high', 'is related to', 'above'], ['driving car', 'is used for', 'commuting'], ['driving car', 'is used for', 'traveling'], ['bike', 'is used for', 'commuting'], ['sweat', 'is related to', 'high']]",causes,summarize: riding bicycle ? sweat,5,6
"[['hellebore', 'is related to', 'medicinal'], ['chaparral', 'is related to', 'medicinal'], ['spa', 'is a synonym of', 'watering place'], ['spa', 'is related to', 'pump room'], ['spa', 'is a synonym of', 'resort hotel'], ['spa', 'is in', 'backyard'], ['having rest', 'has subevent', 'socialize'], ['watering place', 'is related to', 'medicinal'], ['socialize', 'is motivated by', 'make friends'], ['socialize', 'has prerequisite', 'make friends'], ['socialize', 'has subevent', 'make friends'], ['pump room', 'is related to', 'spa'], ['pump room', '<extra_id_0>', 'watering place'], ['pump room', 'is related to', 'socialize'], ['pump room', 'is related to', 'mineral water'], ['seltzer', 'is a', 'mineral water'], ['seltzer', 'is related to', 'carbonated'], ['carbonated', 'is related to', 'mineral water']]",is a part of,summarize: pump room ? watering place,5,40
"[['children', 'is capable of', 'skip'], ['children', '<extra_id_0>', 'jump rope'], ['skip', 'is related to', 'factory'], ['skip', 'is related to', 'mine'], ['skip', 'is related to', 'jump rope'], ['football', 'is', 'fun'], ['peekaboo', 'is a', ""child's game""], ['autem mort', 'is related to', 'children'], ['autem mort', 'is related to', 'autem cove'], ['autem mort', 'is a', 'beggar'], ['autem mort', 'is related to', 'beggar'], ['skate', 'is motivated by', 'fun'], ['skate', 'is related to', 'fun'], ['jump rope', 'is related to', 'skip'], ['jump rope', 'is a', ""child's game""], ['jump rope', 'is motivated by', 'fun'], ['autem cove', 'is related to', 'autem mort'], ['musical chairs', 'is a', ""child's game""]]",causes desire,summarize: children ? jump rope,4,3
"[['children', 'desires', 'jump'], ['children', '<extra_id_0>', 'play basketball'], ['children', 'is related to', 'lots'], ['fingerspelling', 'is related to', 'practice'], ['stretch', 'is related to', 'prior'], ['stretch', 'is related to', 'toes'], ['practice', 'is related to', 'repetition'], ['subdivision', 'is related to', 'lots'], ['jump', 'is related to', 'blows'], ['jump', 'is related to', 'obstacle'], ['play basketball', 'has prerequisite', 'stretch'], ['play basketball', 'has prerequisite', 'practice'], ['lot', 'is a synonym of', 'lots'], ['lots', 'is a synonym of', 'lot'], ['lots', 'is a form of', 'lot'], ['lots', 'is related to', 'lot']]",is capable of,summarize: children ? play basketball,4,1
"[['play', 'is related to', 'several'], ['blue green', 'is related to', 'green'], ['baseball diamond', 'is a part of', 'ball field'], ['box', 'is a part of', 'ball field'], ['scene', 'is in', 'play'], ['scene', 'is related to', 'play'], ['scene', 'is related to', 'location'], ['scene', 'is capable of', 'location'], ['farm', 'is an antonym of', 'apartment'], ['farm', 'is related to', 'location'], ['farm', 'is related to', 'green'], ['farm', 'is related to', 'several'], ['baseball field', 'is used for', 'play'], ['baseball field', 'is a synonym of', 'ball field'], ['baseball field', '<extra_id_0>', 'green']]",is,summarize: baseball field ? green,5,50
"[['wash hands', 'is motivated by', 'eat'], ['bathe', 'is related to', 'sunbathe'], ['bathe', 'is motivated by', 'squeaky clean'], ['egg', 'is related to', 'eat'], ['cleaning room', 'causes', 'wasting time'], ['cleaning room', 'causes', 'getting dirty'], ['cleaning room', 'is a', 'housework'], ['sink', 'is used for', 'wash hands'], ['sink', 'is related to', 'wastewater'], ['sink', 'has context', 'physical'], ['eat', 'ends with', 'wash hands'], ['eat', 'starts with', 'wash hands'], ['eat', 'is related to', 'consuming'], ['getting dirty', '<extra_id_0>', 'wash hands'], ['getting dirty', 'causes desire', 'bathe']]",causes desire,summarize: getting dirty ? wash hands,5,32
"[['root beer', 'is related to', 'vanilla'], ['root beer', 'is a', 'soft drink'], ['root beer', 'is related to', 'soft drink'], ['root beer', 'is related to', 'reddish'], ['water', '<extra_id_0>', 'soft drink'], ['water', 'is related to', 'gaseous'], ['rostrum', 'is related to', 'dolphin'], ['ethene', 'is related to', 'gaseous'], ['ethane', 'is related to', 'gaseous'], ['soda water', 'is a synonym of', 'seltzer'], ['soda water', 'is related to', 'carbonated water'], ['dolphin', 'is in', 'water'], ['dolphin', 'is related to', 'man made'], ['seltzer', 'is related to', 'water'], ['seltzer', 'is a synonym of', 'soda water'], ['seltzer', 'is a', 'soft drink'], ['seltzer', 'is a synonym of', 'carbonated water'], ['carbonated water', 'is a synonym of', 'soda water'], ['carbonated water', 'is a synonym of', 'seltzer']]",is in,summarize: water ? soft drink,4,12
"[['foley catheter', 'has context', 'medicine'], ['foley catheter', 'is related to', 'bladder'], ['foley catheter', 'is a', 'urinary catheter'], ['osteoclasis', '<extra_id_0>', 'medicine'], ['osteoclasia', 'is related to', 'osteoclasis'], ['osteoclast', 'has context', 'cytology'], ['osteoclast', 'is related to', 'osteoclasis'], ['osteoclast', 'is related to', 'osteoclasia'], ['osteoclast', 'is a', 'anatomical structure'], ['thrill', 'is related to', 'emotion'], ['thrill', 'has context', 'medicine'], ['thrill', 'is related to', 'quivering']]",has context,summarize: osteoclasis ? medicine,7,8
"[['intercalated', 'is a form of', 'intercalate'], ['time', 'is related to', 'centuries'], ['featuring', 'is a form of', 'feature'], ['featuring', 'is related to', 'feature'], ['reckoned', 'is a form of', 'reckon'], ['reckoned', 'is related to', 'reckon'], ['justiciar', 'is related to', 'centuries'], ['leap day', 'is related to', 'centuries'], ['leap day', 'is related to', 'reckon'], ['leap day', 'is related to', 'intercalate'], ['leap day', '<extra_id_0>', 'leap year'], ['intercalate', 'is related to', 'phenomenon'], ['intercalate', 'is related to', 'leap day'], ['intercalate', 'is related to', 'leap year'], ['rule of thumb', 'is related to', 'reckon'], ['leap year', 'is related to', 'featuring']]",is a part of,summarize: leap day ? leap year,5,36
"[['discomposure', 'is a synonym of', 'discomfiture'], ['discomfiture', 'is related to', 'frustration'], ['discomfiture', 'is a', 'embarrassment'], ['discomfiture', 'is related to', 'embarrassment'], ['open', 'is a manner of', 'change state'], ['talk to', 'has subevent', 'breath'], [""albatross around one's neck"", 'is related to', 'hinder'], ['dedicate', 'is related to', 'open'], ['blench', 'is related to', 'hinder'], ['using computer', 'has subevent', 'open'], ['using computer', 'has subevent', 'talk to'], ['using computer', '<extra_id_0>', 'frustration'], ['frustration', 'is related to', 'hinder'], ['forgive', 'has prerequisite', 'talk to']]",causes,summarize: using computer ? frustration,5,40
"[['seeing new', 'causes', 'curiosity'], ['seeing new', 'is used for', 'experience'], ['seeing new', '<extra_id_0>', 'open mind'], ['curiosity', 'causes desire', 'see artifacts'], ['curiosity', 'is related to', 'arouses'], ['learning about world', 'has subevent', 'use computer'], ['learning about world', 'causes', 'open mind'], ['learning about world', 'is used for', 'having fun'], ['experience', 'is an antonym of', 'naivety'], ['swimming', 'is used for', 'having fun'], ['reading newspaper', 'causes', 'learning about world'], ['creating art', 'is used for', 'having fun'], ['real world', 'is related to', 'experience'], ['having fun', 'has subevent', 'swimming'], ['having fun', 'has prerequisite', 'open mind']]",has prerequisite,summarize: seeing new ? open mind,5,4
"[['infamous', 'is related to', 'disreputable'], ['squalor', 'is distinct from', 'splendor'], ['rejoice', 'is a manner of', 'feel'], ['rejoyce', 'is related to', 'rejoice'], ['splendor', 'is related to', 'glory'], ['effulgence', 'is related to', 'splendor'], ['pistil', 'is related to', 'stigma'], ['infamy', 'is related to', 'infamous'], ['notorious', 'is a synonym of', 'infamous'], ['notorious', 'is related to', 'infamous'], ['stigma', 'is related to', 'infamy'], ['stigma', 'is a', 'blemish'], ['glory', 'is related to', 'rejoice'], ['glory', '<extra_id_0>', 'infamy']]",is an antonym of,summarize: glory ? infamy,4,43
"[['flea', 'is in', 'rug'], ['flea', 'is related to', 'biters'], ['flea', 'is related to', 'cat hair'], ['flea', 'is related to', 'biting'], ['flea', 'is related to', 'dog'], ['flea', 'is related to', 'small'], ['ruffe', 'is related to', 'small'], ['stairs', 'is related to', 'floor'], ['rug', 'is related to', 'floor'], ['rug', 'is related to', 'small'], ['floor', 'is related to', 'rug'], ['microcephalus', 'is related to', 'small'], ['cat hair', '<extra_id_0>', 'rug'], ['cat hair', 'is in', 'floor'], ['dog', 'is related to', 'flea'], ['dog', 'is in', 'rug'], ['dog', 'has context', 'british'], ['dog', 'is related to', 'critter'], ['dog', 'is related to', 'small'], ['earth floor', 'is related to', 'floor']]",is in,summarize: cat hair ? rug,5,35
"[['apteryx', 'is related to', 'bird'], ['situation', 'is capable of', 'go south'], ['sky', 'is related to', 'ozone'], ['sky', 'is used for', 'birds'], ['sky', 'is related to', 'birds'], ['sky', 'is a synonym of', 'firmament'], ['sky', 'is related to', 'firmament'], ['go south', 'is related to', 'decrease'], ['head south', 'is a form of', 'go south'], ['owl', 'is a', 'bird'], ['owl', 'is related to', 'bird'], ['bird', 'is in', 'sky'], ['bird', 'is related to', 'sky'], ['bird', 'is capable of', 'head south'], ['waffle', 'is related to', 'speak'], ['waffle', 'is a', 'cereal'], ['waffle', 'has context', 'birds'], ['birds', 'is in', 'sky'], ['birds', '<extra_id_0>', 'head south'], ['birds', 'is a form of', 'bird'], ['birds', 'is related to', 'bird'], ['firmament', 'is related to', 'sky']]",is capable of,summarize: birds ? head south,4,55
"[['representation', 'has context', 'politics'], ['phasmid', 'is a', 'insect'], ['phasmid', 'is related to', 'insect'], ['phasmid', 'is related to', 'leaf insect'], ['crawler', 'is related to', 'abused'], ['totem', 'is related to', 'representation'], ['totem', 'is related to', 'family'], ['abused', 'is related to', 'domestic violence'], ['distressed', 'is related to', 'abused'], ['domestic violence', '<extra_id_0>', 'family'], ['domestic violence', 'is related to', 'cohabitation'], ['cohabitation', 'has context', 'politics'], ['problem', 'is related to', 'totem'], ['common law marriage', 'is related to', 'cohabitation'], ['leaf insect', 'is related to', 'family'], ['leaf insect', 'is related to', 'insect']]",is a synonym of,summarize: domestic violence ? family,5,26
"[['chowder', 'is a', 'soup'], ['chowder', 'is related to', 'soup'], ['goaf', 'is related to', 'mine'], ['mine', 'is related to', 'dinner plate'], ['mine', 'is related to', 'plate'], ['adhesive bandage', 'is in', 'medicine cabinet'], ['cupboard', 'is related to', 'plate'], ['offset', 'is related to', 'plate'], ['soup', 'is related to', 'chowder'], ['soup', 'is in', 'cupboard'], ['soup', 'is related to', 'chunks'], ['hair conditioner', 'is in', 'medicine cabinet'], ['hutch', 'is related to', 'mine'], ['medicine cabinet', 'is related to', 'cupboard'], ['dinner plate', '<extra_id_0>', 'cupboard'], ['dinner plate', 'is a', 'plate'], ['plate', 'is in', 'cupboard'], ['plate', 'is related to', 'cupboard'], ['plate', 'is related to', 'reptile'], ['plate', 'is related to', 'soup'], ['plate', 'is in', 'hutch']]",is in,summarize: dinner plate ? cupboard,5,39
"[['semi', 'is a synonym of', 'semifinal'], ['semi', 'is related to', 'semifinal'], ['belike', 'is related to', 'resemble'], ['belike', 'is a synonym of', 'possibly'], ['belike', 'is related to', 'like'], ['resemble', '<extra_id_0>', 'match'], ['light fire', 'has prerequisite', 'match'], ['match', 'is used for', 'light fire'], ['match', 'is capable of', 'light fire'], ['like', 'is related to', 'similarity'], ['darkness', 'causes desire', 'light fire'], ['darkness', 'is related to', 'like'], ['similarity', 'is related to', 'resemble'], ['similarity', 'is related to', 'appearance'], ['semifinal', 'is a synonym of', 'semi'], ['semifinal', 'is a', 'match'], ['semifinal', 'is a part of', 'elimination tournament'], ['get warm', 'has prerequisite', 'light fire']]",is a manner of,summarize: resemble ? match,5,19
"[['energy', 'is related to', 'heat'], ['gravity', 'is related to', 'gravely'], ['gravity', 'is related to', 'pull'], ['tension', 'is related to', 'pull'], ['de energize', 'is related to', 'energy'], ['playing soccer', 'has prerequisite', 'energy'], ['playing soccer', '<extra_id_0>', 'gravity'], ['playing soccer', 'has prerequisite', 'endurance'], ['endurance', 'is a', 'physiological quantity'], ['gravely', 'is related to', 'gravity'], ['gravely', 'is a synonym of', 'seriously'], ['pull', 'is a', 'non aspectual quantity'], ['pull', 'is related to', 'energy'], ['long suffering', 'is related to', 'endurance'], ['soberly', 'is a synonym of', 'gravely'], ['soberly', 'is a synonym of', 'seriously'], ['heat', 'is a', 'energy'], ['heat', 'is related to', 'energy']]",has prerequisite,summarize: playing soccer ? gravity,5,17
"[['truthy', 'is related to', 'fact'], ['truthy', 'is a synonym of', 'faithful'], ['truthy', 'is related to', 'faithful'], ['truthy', '<extra_id_0>', 'truthlike'], ['trig', 'is related to', 'faithful'], ['praiseworthy', 'is a synonym of', 'commendable'], ['blow smoke', 'is related to', 'truth'], ['trueness', 'is a synonym of', 'truth'], ['trueness', 'is related to', 'truth'], ['truth', 'is a', 'fact'], ['truth', 'is related to', 'fact'], ['commendable', 'is a synonym of', 'praiseworthy'], ['fact', 'is related to', 'truth'], ['fact', 'is related to', 'consensus'], ['inducement', 'is related to', 'fact'], ['plausible', 'is related to', 'praiseworthy'], ['plausible', 'is related to', 'commendable'], ['truthlike', 'is related to', 'truth'], ['truthlike', 'is a synonym of', 'plausible'], ['holy ghost', 'is related to', 'faithful']]",is a synonym of,summarize: truthy ? truthlike,5,11
"[['imam', 'is a', 'leader'], ['imam', 'is related to', 'leader'], ['persecute', 'is related to', 'prosecute'], ['dads', 'is a form of', 'dad'], ['dads', 'is related to', 'dad'], ['tribal leader', 'is a', 'leader'], ['dad', 'is capable of', 'start car'], ['dad', 'is capable of', 'shoulder burden'], ['badger', 'is related to', 'persecute'], ['grotto', 'is related to', 'shrine'], ['prosecute', 'is related to', 'persecute'], ['leader', 'is capable of', 'shoulder burden'], ['shrine', 'is a', 'place of worship'], ['shrine', 'is related to', 'martyr'], ['martyr', 'is related to', 'persecute'], ['martyr', '<extra_id_0>', 'shoulder burden']]",is capable of,summarize: martyr ? shoulder burden,4,47
"[['turn page', 'is related to', 'change channel'], ['think', 'is related to', 'considering'], ['day', 'is a', 'time'], ['day', 'is related to', 'time'], ['time', 'is used for', 'think'], ['time', 'is related to', 'day'], ['light source', 'is used for', 'read'], ['bone up on', 'has subevent', 'read'], ['reading magazine', '<extra_id_0>', 'turn page'], ['reading magazine', 'causes', 'think'], ['reading magazine', 'has prerequisite', 'time'], ['chronoscope', 'is related to', 'time'], ['jump out of window', 'has prerequisite', 'think'], ['watch television show', 'ends with', 'change channel'], ['change channel', 'is related to', 'turn page'], ['read', 'has subevent', 'turn page'], ['read', 'is related to', 'think'], ['remote control', 'is used for', 'change channel']]",has subevent,summarize: reading magazine ? turn page,5,25
