graph,label,target_prompt,target_position,source_position
"[['take midterm', '<extra_id_0>', 'go to school'], ['mention', 'is related to', 'passing'], ['school day', 'is a synonym of', 'school'], ['school day', 'is related to', 'school'], ['take car for drive', 'is motivated by', 'go to school'], ['take car for drive', 'has prerequisite', 'back out'], ['go to hairdresser', 'has prerequisite', 'take shower'], ['boredom', 'causes desire', 'take car for drive'], ['boredom', 'causes desire', 'play sport'], ['play sport', 'ends with', 'take shower'], ['go to school', 'has prerequisite', 'take shower'], ['read', 'is related to', 'school'], ['school', 'causes desire', 'take midterm'], ['passing', 'causes desire', 'take midterm'], ['passing', 'is related to', 'greatly']]",has prerequisite,summarize: take midterm ? go to school,6,0
"[['service', 'is related to', 'inseminate'], ['cultivates', 'is a form of', 'cultivate'], ['cultivates', 'is related to', 'cultivate'], ['ditch', 'is related to', 'irrigation'], ['cultivate', 'has context', 'farming'], ['irrigation', 'is related to', 'farming'], ['farming', 'is related to', 'cultivate'], ['leopard lily', 'is related to', 'cultivate'], ['inseminated', 'is a form of', 'inseminate'], ['inseminated', 'is related to', 'inseminate'], ['windpump', 'is related to', 'irrigation'], ['need for food', 'causes desire', 'grow vegetables'], ['inseminate', 'has context', 'farming'], ['grow vegetables', 'has prerequisite', 'plant garden'], ['grow vegetables', 'has subevent', 'plant garden'], ['grow vegetables', 'has prerequisite', 'fertilize'], ['fertilize', '<extra_id_0>', 'farming'], ['fertilize', 'is a synonym of', 'inseminate'], ['fertilize', 'is related to', 'inseminate']]",has context,summarize: fertilize ? farming,5,48
"[['unlock', 'is a manner of', 'disengage'], ['unlock', 'is related to', 'undo'], ['photosynthesize', 'is related to', 'water'], ['endear', 'is related to', 'stress'], ['unlocking', 'is a form of', 'unlock'], ['unlocking', 'is related to', 'unlock'], ['water', 'is related to', 'oxygen'], ['water', 'is made of', 'oxygen'], ['water', 'has', 'oxygen'], ['water', 'is a part of', 'oxygen'], ['water', 'is capable of', 'flow'], ['road rage', 'is related to', 'stress'], ['oxygen', 'is in', 'water'], ['oxygen', 'is related to', 'water'], ['unplug', 'is related to', 'water'], ['unplug', '<extra_id_0>', 'undo'], ['unplug', 'is related to', 'stress'], ['back up', 'is related to', 'ball'], ['back up', 'is related to', 'undo'], ['back up', 'is related to', 'flow'], ['flow', 'is an antonym of', 'water'], ['flow', 'is related to', 'water']]",is a manner of,summarize: unplug ? undo,6,48
"[['children', 'is related to', 'come on'], ['children', 'desires', 'have fun'], ['sex', '<extra_id_0>', 'children'], ['peeler', 'is related to', 'bobby'], ['walk dog', 'has subevent', 'have fun'], ['come on', 'has context', 'sports'], ['come on', 'is related to', 'television'], ['bobby', 'desires', 'sex'], ['bobby', 'has context', 'scotland'], ['bobby', 'is related to', 'peeler'], ['antarctica', 'is a', 'continent'], ['antarctica', 'is related to', 'continent'], ['playing poker', 'has subevent', 'have fun'], ['continent', 'is related to', 'sex'], ['continent', 'is related to', 'structure'], ['continent', 'is related to', 'antarctica']]",causes,summarize: sex ? children,6,4
"[['bamboo', 'is related to', 'cane'], ['rubberneck', 'is related to', 'flexible'], ['whip', '<extra_id_0>', 'african american vernacular english'], ['whip', 'is related to', 'flexible'], ['whip', 'is related to', 'cane'], ['flexibly', 'is related to', 'flexible'], ['peso', 'is related to', 'chile'], ['have it made', 'is related to', 'have it going on'], ['have it going on', 'has context', 'african american vernacular english'], ['have it going on', 'is related to', 'got it going on'], ['cane', 'is related to', 'bamboo'], ['cane', 'has context', 'linguistics'], ['chile', 'has context', 'african american vernacular english'], ['chile', 'has context', 'regional']]",has context,summarize: whip ? african american vernacular english,4,6
"[['sleep', 'is an antonym of', 'awake'], ['sleep', 'is related to', 'awake'], ['sleep', 'is distinct from', 'awake'], ['sleep', 'is related to', 'eyes'], ['sleep', 'is related to', 'relax'], ['sleep', 'has prerequisite', 'relax'], ['awaked', 'is a form of', 'awake'], ['awaked', 'is related to', 'awake'], ['make fun of', 'is related to', 'tease'], ['maintain muscle strength', 'has prerequisite', 'sleep'], ['awake', 'is related to', 'sleep'], ['awake', 'has prerequisite', 'sleep'], ['making fun of', 'is a form of', 'make fun of'], ['read to children', 'has subevent', 'getting tired'], ['see people play game', 'has subevent', 'make fun of'], ['see people play game', 'has prerequisite', 'awake'], ['see people play game', '<extra_id_0>', 'relax'], ['reverie', 'is related to', 'awake'], ['relax', 'has subevent', 'sleep'], ['relax', 'has prerequisite', 'getting tired'], ['staying fit', 'causes', 'getting tired']]",is motivated by,summarize: see people play game ? relax,7,53
"[['going to sleep', 'causes', 'snoring'], ['going to sleep', 'has subevent', 'snoring'], ['going to sleep', 'has subevent', 'rapid eye movement'], ['going to sleep', '<extra_id_0>', 'dreams'], ['dream', 'is related to', 'rem'], ['dream', 'is related to', 'at night'], ['dream', 'has subevent', 'rapid eye movement'], ['rosebush', 'is in', 'planting'], ['rosebush', 'is in', 'dreams'], ['rosebush', 'is in', 'insects'], ['rem', 'is a synonym of', 'paradoxical sleep'], ['rem', 'is related to', 'rapid eye movement'], ['snoring', 'causes', 'jab'], ['snoring', 'has subevent', 'dream'], ['snoring', 'is related to', 'vibration'], ['rapid eye movement', 'is a synonym of', 'paradoxical sleep'], ['dreams', 'is a form of', 'dream'], ['dreams', 'is related to', 'dream'], ['astral projection', 'is related to', 'dream']]",causes,summarize: going to sleep ? dreams,6,9
"[['appoint', 'is related to', 'selecting'], ['appoint', 'is related to', 'ambassadors'], ['appoint', 'is related to', 'position'], ['appoint', 'is related to', 'choose'], ['department', 'is related to', 'shopping'], ['department', 'is a', 'tangible thing'], ['shopping', 'is a', 'buying'], ['shopping', 'has subevent', 'buying'], ['shopping', '<extra_id_0>', 'selecting'], ['wheel and deal', 'is related to', 'buying'], ['navy', 'is related to', 'department'], ['buying furniture', 'is a', 'buying'], ['empanel', 'is a manner of', 'choose'], ['choose', 'is related to', 'selecting'], ['choose', 'has context', 'mathematics']]",has subevent,summarize: shopping ? selecting,4,25
"[['daybook', 'is related to', 'daily'], ['daybook', 'is related to', 'accounting'], ['daybook', 'has context', 'nautical'], ['and', 'is related to', 'as though'], ['and', 'is related to', 'logical'], ['and', 'is related to', 'conjunction'], ['accredit', 'is related to', 'account book'], ['account book', 'has context', 'accounting'], ['account book', 'is in', 'desk drawer'], ['accounting', '<extra_id_0>', 'logical'], ['inductive', 'is related to', 'preparatory'], ['inductive', 'is related to', 'logical'], ['inductive', 'has context', 'electricity']]",is,summarize: accounting ? logical,4,24
"[['dendron', 'has context', 'cytology'], ['dendron', 'is related to', 'nerve impulse'], ['dendron', 'is related to', 'nerve cell'], ['dendron', 'is related to', 'dendrimer'], ['dendron', 'has context', 'chemistry'], ['myocyte', 'has context', 'cytology'], ['myocyte', 'is a synonym of', 'muscle cell'], ['myocyte', 'is a', 'anatomical structure'], ['remembering', 'has prerequisite', 'nerve cells'], ['nerve impulse', 'is a', 'electrical discharge'], ['nerve impulse', 'is related to', 'action potential'], ['nerve cell', '<extra_id_0>', 'cytology'], ['nerve cell', 'is related to', 'nerve impulse'], ['nerve cells', 'is a form of', 'nerve cell'], ['dendrimer', 'has context', 'chemistry'], ['action potential', 'is a', 'nerve impulse']]",has context,summarize: nerve cell ? cytology,5,31
"[['hunt', 'is related to', 'weapons'], ['bloomington', 'is related to', 'texas'], ['cocker', 'is related to', 'hunt'], ['consort', 'is related to', 'partner'], ['felis', 'is a', 'mammal genus'], ['father', 'is related to', 'partner'], ['tyler county', 'is related to', 'texas'], ['chase tail', 'is related to', 'partner'], ['chase tail', 'is related to', 'hunt'], ['cat', 'is a', 'felis'], ['cat', 'is in', 'texas'], ['cat', '<extra_id_0>', 'chase tail']]",is capable of,summarize: cat ? chase tail,4,32
"[['story', 'is related to', 'told'], ['story', 'is used for', 'reading'], ['story', 'is related to', 'reading'], ['story', 'is related to', 'bedtime'], ['educated', 'is related to', 'numerate'], ['educated', 'is a synonym of', 'well informed'], ['numerate', 'is related to', 'educated'], ['well informed', 'is a synonym of', 'educated'], ['evening', 'is related to', 'again'], ['evening', 'is related to', 'after'], ['evening', 'is related to', 'bedtime'], ['read to children', 'is motivated by', 'educated'], ['read to children', 'has subevent', 'getting tired'], ['reading', 'is related to', 'story'], ['playing sport', 'causes', 'getting tired'], ['getting fit', 'has subevent', 'getting tired'], ['bedtime', '<extra_id_0>', 'read to children']]",causes desire,summarize: bedtime ? read to children,5,52
"[['go to store', 'has prerequisite', 'drive car'], ['go to store', 'has subevent', 'buy'], ['drive car', 'has subevent', 'getting stuck in traffic'], ['drive to work', 'has subevent', 'getting stuck in traffic'], ['minor', 'is related to', 'determinant'], ['minor', 'is an antonym of', 'adult'], ['townswoman', 'is related to', 'woman'], ['christmas shop', 'has prerequisite', 'go to store'], ['christmas shop', 'ends with', 'buy'], ['woman', 'is a', 'adult'], ['woman', 'is related to', 'adult'], ['mini', 'is related to', 'minor'], ['buy', 'has prerequisite', 'go to store'], ['driving to work', 'causes', 'getting stuck in traffic'], ['adult', '<extra_id_0>', 'drive car'], ['adult', 'is related to', 'minor'], ['judy', 'is related to', 'woman']]",is capable of,summarize: adult ? drive car,4,42
"[['suits', '<extra_id_0>', 'closet'], ['coat hangers', 'is in', 'closet'], ['plank', 'is related to', 'deck'], ['deck', 'is related to', 'suits'], ['deck', 'is related to', 'four'], ['new zealand', 'is related to', 'australia'], ['monster', 'is in', 'closet'], ['monster', 'has context', 'australia'], ['flannel', 'is related to', 'suits'], ['flannel', 'is related to', 'flatter'], ['flannel', 'has context', 'new zealand'], ['beast', 'is related to', 'monster']]",is in,summarize: suits ? closet,4,0
"[['fred', 'is related to', 'novice'], ['fred', 'receives action', 'tired'], ['fred', 'is related to', 'usaf'], ['wait for', 'has subevent', 'stretch out'], ['wait for', 'has prerequisite', 'sit down'], ['wait for', 'ends with', 'meet'], ['sit down', '<extra_id_0>', 'tired'], ['sit down', 'is a manner of', 'change posture'], ['bow', 'is a manner of', 'change posture'], ['sick', 'is related to', 'tired'], ['sick', 'is related to', 'unwell'], ['have physical examination', 'is motivated by', 'sick'], ['sink', 'is a manner of', 'change posture']]",is motivated by,summarize: sit down ? tired,5,17
"[['catch mumps', '<extra_id_0>', 'stay in bed'], ['catch mumps', 'is motivated by', 'sick'], ['catch mumps', 'ends with', 'get better'], ['being sick', 'causes desire', 'get better'], ['kept woman', 'is capable of', 'stay in bed'], ['kept woman', 'is related to', 'lover'], ['kept woman', 'is related to', 'financially'], ['sick', 'is related to', 'illness'], ['cold bedroom', 'causes desire', 'stay in bed'], ['get better', 'is related to', 'illness'], ['electric blanket', 'is in', 'cold bedroom'], ['morbid', 'is a synonym of', 'sick'], ['messed up', 'is related to', 'sick']]",is motivated by,summarize: catch mumps ? stay in bed,7,0
"[['players', '<extra_id_0>', 'soccer game'], ['balls', 'is in', 'soccer game'], ['balls', 'is related to', 'bravado'], ['balls', 'is', 'round'], ['bandwidth', 'is related to', 'band'], ['field', 'is related to', 'players'], ['field', 'is in', 'soccer game'], ['web', 'is related to', 'band'], ['schoolyard', 'is related to', 'field'], ['band', 'is related to', 'players'], ['expert', 'is in', 'field'], ['playing basketball', 'has prerequisite', 'players'], ['playing basketball', 'is used for', 'excersise'], ['playing basketball', 'is used for', 'enjoyment']]",is in,summarize: players ? soccer game,4,0
"[['van buren county', 'is related to', 'michigan'], ['van buren county', 'is related to', 'county seat'], ['van buren county', 'is related to', 'tennessee'], ['bubba', 'is related to', 'male'], ['bubba', 'is related to', 'bro'], ['bubba', 'is related to', 'south'], ['marianna', 'is related to', 'county seat'], ['marianna', 'is related to', 'jackson county'], ['jackson county', 'is related to', 'marianna'], ['jackson county', 'is related to', 'michigan'], ['jackson county', 'is related to', 'county seat'], ['jackson county', 'is related to', 'jefferson'], ['jackson county', 'is related to', 'tennessee'], ['tropic', 'is related to', 'south'], ['dry season', 'is related to', 'tropic'], ['jefferson', 'is related to', 'county seat'], ['jefferson', 'is related to', 'jackson county'], ['temperate zone', 'is related to', 'tropic'], ['tennessee', '<extra_id_0>', 'south']]",is a part of,summarize: tennessee ? south,8,54
"[['merry', 'is a synonym of', 'happy'], ['merry', 'is related to', 'happy'], ['unhappiness', 'is an antonym of', 'happy'], ['unhappiness', 'is related to', 'happy'], ['slice', 'is related to', 'bread'], ['pain', '<extra_id_0>', 'unhappiness'], ['pain', 'is related to', 'bread'], ['opiate', 'is a', 'narcotic'], ['bread', 'is related to', 'slice'], ['bread', 'is related to', 'box'], ['party favor', 'is related to', 'narcotic'], ['narcotic', 'is related to', 'pain'], ['happy', 'is related to', 'merry'], ['bay', 'is a', 'cry'], ['cry', 'is related to', 'unhappiness'], ['cry', 'is related to', 'pain'], ['cry', 'is related to', 'expressed'], ['cry', 'is an antonym of', 'happy'], ['win baseball game', 'has subevent', 'happy']]",causes,summarize: pain ? unhappiness,4,20
"[['timber wolf', 'is a', 'wolf'], ['feral', 'is related to', 'wild'], ['wild', 'is related to', 'feral'], ['wild', 'is related to', 'undomesticated'], ['wolf', 'is related to', 'wild'], ['wolf', 'is a', 'canine'], ['wolf', 'is related to', 'undomesticated'], ['eating meat', 'is used for', 'carnivores'], ['wolves', 'has context', 'football'], ['wolves', 'is a form of', 'wolf'], ['wolves', 'is related to', 'wolf'], ['wolves', 'is a', 'carnivores'], ['wolves', '<extra_id_0>', 'undomesticated'], ['felines', 'is a', 'carnivores'], ['penalty arc', 'has context', 'football'], ['canine', 'is related to', 'wolf'], ['full time', 'is related to', 'football'], ['abandoned', 'is a synonym of', 'wild']]",is,summarize: wolves ? undomesticated,5,37
"[['fuji', '<extra_id_0>', 'japan'], ['fuji', 'is a', 'flowering cherry'], ['flowering cherry', 'is a', 'cherry'], ['yuletide', 'is related to', 'japan'], ['yuletide', 'is related to', 'pre christian'], ['yuletide', 'is related to', 'celebration'], ['wind', 'has context', 'japan'], ['wind', 'is a', 'exhalation'], ['lull', 'is related to', 'wind'], ['ouija', 'is related to', 'spirit'], ['ouija', 'is related to', 'fuji'], ['ouija', 'is related to', 'no']]",is a part of,summarize: fuji ? japan,6,0
