graph,label,target_prompt,target_position,source_position
"[['bight of benin', 'is a part of', 'gulf of guinea'], ['<extra_id_0>', 'is a part of', 'atlantic'], ['gulf of guinea', 'is related to', 'africa'], ['ascension island', 'is related to', 'atlantic'], ['sea bream', 'is related to', 'atlantic']]",gulf of guinea,summarize: ? is a part of atlantic,3,19
"[['photo', 'is related to', 'photo finish'], ['<extra_id_0>', 'is a form of', 'photo'], ['phot', 'is related to', 'illuminance'], ['phot', 'is a', 'illumination unit'], ['art', 'is related to', 'photo']]",phot,summarize: ? is a form of photo,3,17
"[['proper', 'is a synonym of', 'full'], ['proper', 'is related to', 'way'], ['sickness', 'is related to', 'misuse'], ['misuse', 'is related to', 'rape'], ['<extra_id_0>', 'is an antonym of', 'proper']]",misuse,summarize: ? is an antonym of proper,3,20
"[['semiaquatic', 'has context', 'biology'], ['<extra_id_0>', 'is a form of', 'semi aquatic'], ['semi aquatic', 'is related to', 'life cycle'], ['coypu', 'is related to', 'semiaquatic'], ['mink', 'is related to', 'semi aquatic'], ['life cycle', 'has context', 'biology']]",semiaquatic,summarize: ? is a form of semi aquatic,3,18
"[['lithotripsy', 'is related to', 'lithotriptor'], ['lithotripsy', 'is related to', 'lithotripter'], ['<extra_id_0>', 'is a form of', 'lithotripter'], ['lithotritor', 'is a form of', 'lithotriptor'], ['lithotripter', 'is related to', 'lithotripsy'], ['lithontriptor', 'is a form of', 'lithotriptor'], ['lith', 'is related to', 'lithotritor'], ['lith', 'is related to', 'lithotripter'], ['lith', 'is related to', 'lithontriptor']]",lithotriptor,summarize: ? is a form of lithotripter,3,33
"[['floor', 'is related to', 'mat'], ['brazilian jiu jitsu', 'is related to', 'judo'], ['jujitsu', 'is related to', 'brazilian jiu jitsu'], ['jujitsu', 'is related to', 'judo'], ['mat', 'is related to', 'floor'], ['<extra_id_0>', 'is used for', 'judo'], ['mat', 'is in', 'bathroom']]",mat,summarize: ? is used for judo,3,20
"[['lingerie', 'is in', 'department store'], ['<extra_id_0>', 'is in', 'drawer'], ['sideboard', 'is related to', 'drawer'], ['knifes', 'is in', 'drawer'], ['delicate', 'is related to', 'lingerie']]",lingerie,summarize: ? is in drawer,3,12
"[['hypocenter', 'is an antonym of', 'epicenter'], ['hypocenter', 'is a synonym of', 'hypocentre'], ['hypocenter', 'is a form of', 'hypocentre'], ['epicentre', 'is related to', 'earthquake'], ['epicentre', 'is a synonym of', 'epicenter'], ['epicentre', 'is an antonym of', 'hypocentre'], ['epicentre', 'is related to', 'hypocentre'], ['epicenter', 'is an antonym of', 'hypocenter'], ['epicenter', 'is a form of', 'epicentre'], ['<extra_id_0>', 'is distinct from', 'hypocentre'], ['epicenter', 'is a', 'geographic point'], ['hypocentre', 'is related to', 'earthquake'], ['hypocentre', 'is a synonym of', 'hypocenter'], ['hypocentre', 'is an antonym of', 'epicentre'], ['hypocentre', 'is related to', 'epicentre']]",epicenter,summarize: ? is distinct from hypocentre,3,67
"[['acknowledge corn', 'is related to', 'concession'], ['vincent', 'has context', 'historical'], ['spiritual', 'has context', 'historical'], ['<extra_id_0>', 'has context', 'historical'], ['concession', 'is related to', 'territory']]",concession,summarize: ? has context historical,3,12
"[['scope', 'is related to', 'breadth'], ['dominator', 'has context', 'graph theory'], ['loop', 'has context', 'graph theory'], ['breadth', 'is related to', 'scope'], ['breadth', 'is related to', 'standard'], ['<extra_id_0>', 'has context', 'graph theory']]",breadth,summarize: ? has context graph theory,3,15
"[[""cool one's jets"", 'is a synonym of', 'calm down'], ['fix computer', 'has subevent', 'get angry'], ['fix computer', 'is motivated by', 'make work'], ['<extra_id_0>', 'has prerequisite', 'calm down'], ['calm down', 'is an antonym of', 'get angry'], ['calm down', 'is related to', 'cause']]",fix computer,summarize: ? has prerequisite calm down,3,23
"[['book', 'is a', 'written or spoken work'], ['bios', 'is a form of', 'bio'], ['bios', 'is related to', 'bio'], ['biography', 'is a', 'book'], ['biography', 'is a', 'written or spoken work'], ['bio', 'has context', 'south africa'], ['<extra_id_0>', 'is a form of', 'biography']]",bio,summarize: ? is a form of biography,3,24
"[['person', 'is capable of', 'drink coffee'], ['using computer', 'has subevent', 'backspace'], ['using computer', 'has subevent', 'paste'], ['<extra_id_0>', 'has subevent', 'drink coffee'], ['drink coffee', 'is motivated by', 'tired']]",using computer,summarize: ? has subevent drink coffee,3,18
"[['altering', 'is a', 'sterilizing'], ['lighting fire', 'is used for', 'cooking'], ['lighting fire', 'is used for', 'celebrating'], ['<extra_id_0>', 'is used for', 'sterilizing'], ['sterilizing', 'is a form of', 'sterilize'], ['sterilizing', 'is related to', 'sterilize']]",lighting fire,summarize: ? is used for sterilizing,3,20
"[['engaged tone', 'has context', 'british'], ['footy', 'is related to', 'settlings'], ['footy', 'is related to', 'foots'], ['<extra_id_0>', 'has context', 'british'], ['britoness', 'is related to', 'british']]",footy,summarize: ? has context british,3,13
"[['crisp', 'is related to', 'freshness'], ['air', 'is related to', 'generic'], ['<extra_id_0>', 'is in', 'air'], ['freshness', 'is a', 'newness'], ['birds', 'is in', 'air']]",freshness,summarize: ? is in air,3,13
"[['stand', 'is related to', 'hold'], ['package', 'is used for', 'hold'], ['basketmaker', 'is related to', 'basket'], ['basket', 'has context', 'euphemism'], ['<extra_id_0>', 'is used for', 'hold']]",basket,summarize: ? is used for hold,3,14
"[['hun', 'has context', 'uk'], ['hun', 'has context', 'slang'], ['<extra_id_0>', 'is a form of', 'hon'], ['slang', 'has context', 'uk'], ['hon', 'has context', 'slang'], ['hon', 'is related to', 'sweetheart'], ['ducky', 'has context', 'slang'], ['ducky', 'is a synonym of', 'hon']]",hun,summarize: ? is a form of hon,3,23
"[['rupiah', 'is a', 'indonesian monetary unit'], ['<extra_id_0>', 'is a part of', 'rupiah'], ['sen', 'is a part of', 'ringgit'], ['sen', 'is related to', 'japanese'], ['rupee', 'is related to', 'rupiah']]",sen,summarize: ? is a part of rupiah,3,19
"[['graduated', 'is a form of', 'graduate'], ['graduated', 'is related to', 'graduate'], ['graduate', 'is a manner of', 'receive'], ['undergraduate', 'is distinct from', 'professor'], ['undergraduate', 'is related to', 'receive'], ['<extra_id_0>', 'is distinct from', 'graduated'], ['undergraduate', 'is an antonym of', 'graduate'], ['stadium', 'is related to', 'graduated']]",undergraduate,summarize: ? is distinct from graduated,3,31
"[['breathe fresh air', 'ends with', 'breathe out'], ['breathe fresh air', 'has prerequisite', 'smoke'], ['smoke', 'causes desire', 'breathe fresh air'], ['emphasis', 'is a synonym of', 'stress'], ['<extra_id_0>', 'causes desire', 'breathe fresh air'], ['stress', 'is a', 'emphasis'], ['stress', 'is a synonym of', 'emphasis'], ['wind down', 'is related to', 'stress']]",stress,summarize: ? causes desire breathe fresh air,3,24
"[['happy fourth of july', 'is related to', 'united states'], ['happy fourth of july', 'is related to', 'independence day'], ['independence day', 'is related to', 'united states'], ['independence day', 'is a', 'holiday'], ['independence day', 'is related to', 'holiday'], ['<extra_id_0>', 'is a', 'legal holiday'], ['legal holiday', 'is a', 'holiday'], ['veterans day', 'is a', 'holiday'], ['veterans day', 'is a', 'legal holiday']]",independence day,summarize: ? is a legal holiday,3,27
"[['<extra_id_0>', 'is a form of', 'afrikander'], ['africander', 'is related to', 'afrikaner'], ['africander', 'is related to', 'offspring'], ['africander', 'is related to', 'africa'], ['afrikaner', 'is a synonym of', 'afrikander'], ['afrikaner', 'is related to', 'afrikander'], ['afrikaner', 'is a synonym of', 'africander'], ['afrikaner', 'is related to', 'boer'], ['afrikaner', 'is related to', 'africa'], ['boer', 'is a synonym of', 'afrikander'], ['boer', 'is related to', 'afrikaner']]",africander,summarize: ? is a form of afrikander,3,41
"[['bottom out', 'is a manner of', 'reach'], ['bottom out', 'is related to', 'nadir'], ['bearish', 'has context', 'stock market'], ['dilute', 'has context', 'stock market'], ['<extra_id_0>', 'is capable of', 'bottom out']]",stock market,summarize: ? is capable of bottom out,3,15
"[['<extra_id_0>', 'is a form of', 'volute'], ['volute', 'has context', 'music'], ['volute', 'is a synonym of', 'spiral'], ['caulis', 'is related to', 'volutes']]",volutes,summarize: ? is a form of volute,3,15
"[['current account', 'is related to', 'bank'], ['current account', 'is a synonym of', 'checking account'], ['current account', 'is related to', 'checking account'], ['bank', 'is related to', 'checking account'], ['bank', 'is related to', 'checking accounts'], ['checking account', 'is a synonym of', 'current account'], ['checking account', 'is related to', 'current account'], ['checking account', 'is related to', 'check'], ['check', 'is in', 'bank'], ['check', 'is related to', 'bank'], ['<extra_id_0>', 'is a form of', 'checking account']]",checking accounts,summarize: ? is a form of checking account,3,38
"[['wage war', 'has subevent', 'attrition'], ['hatred', 'causes desire', 'wage war'], ['hatred', 'is a synonym of', 'hate'], ['hatred', 'is related to', 'hate'], ['arabophobia', 'is related to', 'hate'], ['<extra_id_0>', 'causes desire', 'wage war'], ['hate', 'is a synonym of', 'hatred'], ['hate', 'is related to', 'hatred'], ['misology', 'is related to', 'hatred'], ['misology', 'is a', 'hate']]",hate,summarize: ? causes desire wage war,3,33
"[['alla breve', 'has context', 'music'], ['<extra_id_0>', 'has context', 'music'], ['flatten', 'is related to', 'dimension'], ['iron', 'is related to', 'flatten'], ['contrapuntal', 'has context', 'music']]",flatten,summarize: ? has context music,3,12
"[['play games', 'is motivated by', 'have good time'], ['enjoy company of friends', 'starts with', 'have good time'], ['jokes', 'is capable of', 'make people laugh'], ['<extra_id_0>', 'is motivated by', 'have good time'], ['feeling good', 'causes desire', 'make people laugh']]",make people laugh,summarize: ? is motivated by have good time,3,13
"[['riding bicycle', 'causes', 'getting tired'], ['walking', 'causes', 'getting tired'], ['have rest', 'is motivated by', 'exhausted'], ['have rest', 'has subevent', 'stop'], ['<extra_id_0>', 'causes desire', 'have rest']]",getting tired,summarize: ? causes desire have rest,3,11
"[['prove theorems', 'is motivated by', 'mathematician'], ['mathematical logic', 'is related to', 'formal logic'], ['<extra_id_0>', 'is used for', 'prove theorems'], ['formal logic', 'is related to', 'mathematical logic'], ['formal logic', 'is related to', 'logical calculus']]",formal logic,summarize: ? is used for prove theorems,3,15
"[['iraq', 'is related to', 'turkey'], ['<extra_id_0>', 'is a part of', 'middle east'], ['mesopotamian arabic', 'is in', 'iraq'], ['mesopotamian arabic', 'is related to', 'iraq'], ['mesopotamian arabic', 'is in', 'turkey'], ['sihr', 'is related to', 'middle east'], ['daf', 'is related to', 'middle east'], ['turkey', 'is a part of', 'middle east']]",iraq,summarize: ? is a part of middle east,3,26
"[['teaspoon', 'is a', 'containerful'], ['<extra_id_0>', 'is used for', 'eating'], ['teaspoon', 'is a', 'spoon'], ['gluttonous', 'is related to', 'eating'], ['have lunch', 'has subevent', 'eating'], ['spoon', 'is a', 'containerful'], ['spoon', 'is used for', 'eating'], ['spoon', 'is related to', 'eating']]",teaspoon,summarize: ? is used for eating,3,25
"[['gouge', 'is related to', 'paper'], ['daily paper', 'is a synonym of', 'paper'], ['paper', 'is related to', 'printing'], ['sextodecimo', 'has context', 'printing'], ['sextodecimo', 'has context', 'paper'], ['sextodecimo', 'is a synonym of', '16mo'], ['16mo', 'has context', 'printing'], ['<extra_id_0>', 'has context', 'paper'], ['16mo', 'is related to', 'sextodecimo']]",16mo,summarize: ? has context paper,3,30
"[['flat feet', 'is a synonym of', 'fallen arch'], ['<extra_id_0>', 'is a', 'disease'], ['flat feet', 'is related to', 'sole'], ['heterogenetic', 'is related to', 'disease'], ['fallen arch', 'is related to', 'flat feet'], [""alzheimer's disease"", 'is a', 'disease'], [""alzheimer's disease"", 'has context', 'disease']]",flat feet,summarize: ? is a disease,3,22
"[['running', 'has subevent', 'fall down'], ['<extra_id_0>', 'is capable of', 'fall down'], ['young child', 'is capable of', 'fall down'], ['dry stone', 'is related to', 'building'], ['complex', 'is related to', 'building']]",building,summarize: ? is capable of fall down,3,16
"[['what else is new', 'has context', 'rhetorical question'], [""what's up"", 'has context', 'rhetorical question'], [""what's up"", 'is related to', ""what's up with""], ['what gives', 'is related to', ""what's with""], ['what gives', 'is related to', ""what's up with""], [""what's with"", 'is related to', 'what gives'], [""what's with"", 'has context', 'rhetorical question'], [""what's with"", 'is related to', ""what's up with""], [""what's up with"", 'is related to', 'what gives'], [""what's up with"", 'is a synonym of', ""what's with""], ['<extra_id_0>', 'has context', 'rhetorical question']]",what's up with,summarize: ? has context rhetorical question,3,31
"[['hydroplane', 'is related to', 'water'], [""cat's paw"", 'is related to', 'water'], ['<extra_id_0>', 'has prerequisite', 'water'], ['getting clean', 'is used for', 'fun'], ['getting clean', 'is capable of', 'improve image']]",getting clean,summarize: ? has prerequisite water,3,14
"[['nonspecific', 'is related to', 'specific'], ['specific', 'is related to', 'definite'], ['specific', 'is related to', 'distinguishing'], ['squishy', 'is related to', 'vague'], ['vague', 'is related to', 'nonspecific'], ['<extra_id_0>', 'is distinct from', 'specific'], ['vague', 'is an antonym of', 'definite']]",vague,summarize: ? is distinct from specific,3,24
"[['<extra_id_0>', 'has subevent', 'shiver'], ['shiver', 'is related to', 'cold weather'], ['shiver', 'is related to', 'wheel'], ['skiing', 'has subevent', 'get cold'], ['sleigh ride', 'has subevent', 'get cold']]",get cold,summarize: ? has subevent shiver,3,18
"[['go with', 'is related to', 'pregnant'], ['support', 'is a', 'going with'], ['go to play', 'has prerequisite', 'go with'], ['<extra_id_0>', 'is a form of', 'go with'], ['going with', 'is a', 'determining']]",going with,summarize: ? is a form of go with,3,16
"[['live life', 'is motivated by', 'adventure'], ['eating ice cream', 'is used for', 'happiness'], ['eating ice cream', 'causes', 'happiness'], ['person', 'desires', 'live life'], ['<extra_id_0>', 'causes desire', 'live life'], ['having fun', 'causes desire', 'live life'], ['having fun', 'causes', 'happiness']]",happiness,summarize: ? causes desire live life,3,13
"[['consecration', 'is related to', 'consecrate'], ['consecrator', 'is related to', 'consecrate'], ['wafer', 'is related to', 'consecrate'], ['deconsecrate', 'is related to', 'church'], ['deconsecrate', 'is related to', 'consecration'], ['<extra_id_0>', 'is an antonym of', 'consecrate']]",deconsecrate,summarize: ? is an antonym of consecrate,3,21
"[['<extra_id_0>', 'is a form of', 'climbing wall'], ['climbing walls', 'is a form of', 'climb walls'], ['climbing walls', 'is related to', 'climb walls'], ['ladder', 'is used for', 'climbing walls'], ['climbing wall', 'is related to', 'climbing'], ['climbing wall', 'has context', 'climbing'], ['climbing wall', 'is related to', 'artificial']]",climbing walls,summarize: ? is a form of climbing wall,3,24
