graph,label,target_prompt,target_position,source_position
"[['greek alphabet', 'is related to', 'greek'], ['greek letter', 'is related to', 'greek alphabet'], ['greek letter', 'is related to', 'character'], ['greek', 'is related to', 'greek letters'], ['<extra_id_0>', 'is a form of', 'greek letter'], ['greek letters', 'is in', 'fraternity house']]",greek letters,summarize: <extra_id_0> is a form of greek letter,2,19
"[['scuba dive', 'has prerequisite', 'take class'], ['become scuba diver', 'has prerequisite', 'license'], ['become scuba diver', 'is motivated by', 'dive'], ['<extra_id_0>', 'has prerequisite', 'take class'], ['learn language', 'has prerequisite', 'take class']]",become scuba diver,summarize: <extra_id_0> has prerequisite take class,2,11
"[['watching movie', 'causes', 'yawning'], ['<extra_id_0>', 'causes', 'rapture'], ['watching movie', 'has prerequisite', 'sitting'], ['rapture', 'is related to', 'state'], ['rapture', 'is related to', 'bring']]",watching movie,summarize: <extra_id_0> causes rapture,2,10
"[['good news', 'is related to', 'gospel'], ['<extra_id_0>', 'causes desire', 'send e mail'], ['good news', 'causes desire', 'tell many people about'], ['send e mail', 'is motivated by', 'talk'], ['tell many people about', 'is motivated by', 'good news'], ['tell many people about', 'has prerequisite', 'send e mail'], ['tell many people about', 'starts with', 'talk'], ['tell many people about', 'has subevent', 'talk'], ['frustration', 'causes desire', 'send e mail']]",good news,summarize: <extra_id_0> causes desire send e mail,2,23
"[['lack of money', 'causes desire', 'go to work'], ['<extra_id_0>', 'causes desire', 'pay by credit card'], ['bad habit', 'causes desire', 'pay by credit card'], ['pay by credit card', 'has prerequisite', 'buy'], ['entertaining people', 'causes', 'lack of money']]",lack of money,summarize: <extra_id_0> causes desire pay by credit card,2,9
"[['rapture', 'is a', 'happiness'], ['rapture', 'is related to', 'happiness'], ['<extra_id_0>', 'causes', 'happiness'], ['passing course', 'causes', 'celebration'], ['passing course', 'has subevent', 'celebration'], ['passing course', 'has prerequisite', 'study'], ['passing course', 'has subevent', 'study'], ['happiness', 'is in', 'celebration'], ['unhappily', 'is related to', 'happiness']]",passing course,summarize: <extra_id_0> causes happiness,2,23
"[['emphatic', 'is related to', 'to'], ['grammatical person', 'is related to', 'to'], ['hot dogs', 'causes desire', 'have lunch'], ['have lunch', 'is motivated by', 'am hungry'], ['<extra_id_0>', 'has subevent', 'to']]",have lunch,summarize: <extra_id_0> has subevent to,2,15
"[['denazification', 'is related to', 'removal'], ['cleaver', 'is related to', 'removal'], ['<extra_id_0>', 'is used for', 'removal'], ['snow', 'is related to', 'freeze'], ['snow', 'is related to', 'winter weather']]",snow,summarize: <extra_id_0> is used for removal,2,15
"[['adrenaline rush', 'is related to', 'adrenaline'], ['playing ball', 'causes', 'adrenalin rush'], ['playing ball', 'causes', 'have fun'], ['playing ball', 'has subevent', 'have fun'], ['bungee jump from high bridge', 'is motivated by', 'adrenaline'], ['<extra_id_0>', 'is motivated by', 'adrenalin rush'], ['bungee jump from high bridge', 'is motivated by', 'have fun'], ['adrenalin rush', 'is a form of', 'adrenaline rush']]",bungee jump from high bridge,summarize: <extra_id_0> is motivated by adrenalin rush,2,23
"[['wet bed', 'is related to', 'urinate'], ['sleep at night', 'has subevent', 'wet bed'], ['babbling', 'is related to', 'child'], ['barn', 'is related to', 'child'], ['<extra_id_0>', 'is capable of', 'wet bed']]",child,summarize: <extra_id_0> is capable of wet bed,2,16
"[['helm', 'is a part of', 'motorboat'], ['helm', 'has context', 'uk'], ['<extra_id_0>', 'is a part of', 'tugboat'], ['helm', 'is a', 'boat or ship part'], ['tugboat', 'is a', 'motorboat'], ['tugboat', 'is a synonym of', 'tug'], ['tug', 'is a synonym of', 'tugboat'], ['tug', 'is related to', 'tugboat']]",helm,summarize: <extra_id_0> is a part of tugboat,2,31
"[['slip', 'is related to', 'thin'], ['sluice', 'is a manner of', 'draw'], ['river', 'is related to', 'thin'], ['draw', 'is a', 'finish'], ['draw', 'is related to', 'finish'], ['<extra_id_0>', 'is a manner of', 'thin']]",draw,summarize: <extra_id_0> is a manner of thin,2,22
"[['watch evening news', 'has subevent', 'boredom'], ['watch evening news', 'has subevent', 'cry'], ['<extra_id_0>', 'has subevent', 'learn new'], ['reading news', 'causes', 'boredom'], ['reading news', 'causes', 'learn new'], ['boredom', 'causes desire', 'learn new'], ['learn new', 'has prerequisite', 'study'], ['study', 'has subevent', 'learn new']]",watch evening news,summarize: <extra_id_0> has subevent learn new,2,22
"[['we', 'is a', 'human beings'], ['<extra_id_0>', 'is capable of', 'act'], ['make', 'is a manner of', 'act'], ['make', 'is related to', 'act'], ['earth', 'is related to', 'we'], ['earth', 'is related to', 'human beings'], ['point', 'is related to', 'act']]",human beings,summarize: <extra_id_0> is capable of act,2,23
"[['<extra_id_0>', 'is a synonym of', 'poor people'], ['poor', 'is related to', 'homeless'], ['poor', 'is related to', 'lifestyle'], ['welfare', 'is related to', 'poor people'], ['welfare', 'is related to', 'poor'], ['homeless', 'is a', 'poor people'], ['have not', 'is related to', 'poor']]",poor,summarize: <extra_id_0> is a synonym of poor people,2,23
"[['close', 'is a synonym of', 'stopping point'], ['close', 'is a synonym of', 'finale'], ['final', 'is related to', 'finale'], ['taking break', 'has prerequisite', 'stopping point'], ['<extra_id_0>', 'is a synonym of', 'stopping point'], ['finale', 'is a part of', 'performance']]",finale,summarize: <extra_id_0> is a synonym of stopping point,2,25
"[['drive car', 'starts with', 'open door'], ['leave room', 'has prerequisite', 'open door'], ['leave room', 'starts with', 'open door'], ['lassie', 'is related to', 'dog'], ['<extra_id_0>', 'is capable of', 'open door'], ['dog', 'is related to', 'lassie'], ['dog', 'has context', 'british']]",dog,summarize: <extra_id_0> is capable of open door,2,17
"[['calculation', 'is related to', 'calculator'], ['calculator', 'is a synonym of', 'pocket calculator'], ['calculator', 'is related to', 'calculation'], ['calculator', 'is used for', 'arithmetic'], ['<extra_id_0>', 'is used for', 'do math'], ['do math', 'is related to', 'calculation'], ['do math', 'is related to', 'motive']]",calculator,summarize: <extra_id_0> is used for do math,2,23
"[['for', 'is related to', 'honor'], ['sacred', 'is related to', 'honor'], ['repute', 'is related to', 'disrepute'], ['<extra_id_0>', 'is a', 'honor'], ['repute', 'is related to', 'reputable']]",repute,summarize: <extra_id_0> is a honor,2,15
"[['keep', 'is related to', 'tower'], ['<extra_id_0>', 'is a manner of', 'lodge'], ['keep', 'is related to', 'have it'], ['lodge', 'is related to', 'virginia'], ['deacon', 'is related to', 'lodge']]",keep,summarize: <extra_id_0> is a manner of lodge,2,17
"[['pot', 'is related to', 'potpie'], ['<extra_id_0>', 'is in', 'porch'], ['porch', 'is related to', 'screened'], ['porch', 'is related to', 'verandah'], ['planter', 'is a', 'pot'], ['planter', 'is related to', 'pot'], ['verandah', 'is a', 'porch']]",pot,summarize: <extra_id_0> is in porch,2,20
"[['plain', 'is a synonym of', 'unvarnished'], ['<extra_id_0>', 'is distinct from', 'fantastic'], ['plain', 'is related to', 'aircraft'], ['cloud nine', 'is related to', 'fantastic'], ['marvelous', 'is a synonym of', 'fantastic']]",plain,summarize: <extra_id_0> is distinct from fantastic,2,19
"[['leaf', 'is related to', 'bushes'], ['<extra_id_0>', 'is a form of', 'bush'], ['bush', 'is a', 'open air'], ['bush', 'is related to', 'name'], ['hedge', 'is related to', 'bushes'], ['hedge', 'is related to', 'bush']]",bushes,summarize: <extra_id_0> is a form of bush,2,20
"[['pens', 'is a', 'tool'], ['<extra_id_0>', 'is capable of', 'artworks'], ['pens', 'is in', 'school'], ['artworks', 'is a form of', 'artwork'], ['artworks', 'is related to', 'artwork']]",pens,summarize: <extra_id_0> is capable of artworks,2,16
"[['playing cards', 'is a', 'activity'], ['playing cards', 'has subevent', 'cheat'], ['<extra_id_0>', 'has prerequisite', 'deck of cards'], ['playing games', 'is a', 'activity'], ['playing games', 'has subevent', 'cheat'], ['deck of cards', 'is used for', 'playing games'], ['deck of cards', 'is a', 'game equipment set']]",playing cards,summarize: <extra_id_0> has prerequisite deck of cards,2,22
"[['swallowtail', 'is related to', 'fork'], ['fork', 'is in', 'plate'], ['<extra_id_0>', 'is in', 'back'], ['plate', 'is an antonym of', 'fork'], ['plate', 'is related to', 'fork'], ['plate', 'is distinct from', 'fork'], ['back', 'is a synonym of', 'bet on'], ['small', 'is related to', 'back'], ['small', 'is a part of', 'back']]",fork,summarize: <extra_id_0> is in back,2,32
"[['washing', 'is a', 'cleaning'], ['machine', 'is related to', 'washing'], ['holland', 'is related to', 'linen'], ['trousseau', 'is related to', 'linen'], ['<extra_id_0>', 'is used for', 'washing']]",linen,summarize: <extra_id_0> is used for washing,2,15
"[['polling booth', 'is a part of', 'polling place'], ['<extra_id_0>', 'is a form of', 'polling place'], ['polling place', 'is related to', 'election'], ['poll', 'is a synonym of', 'election'], ['poll', 'is related to', 'election'], ['poll', 'has context', 'election'], ['poll', 'has context', 'polling places'], ['poll', 'is related to', 'polling place']]",polling places,summarize: <extra_id_0> is a form of polling place,2,28
"[['cold', 'is related to', 'chill'], ['chill', 'is related to', 'cold'], ['chill', 'is related to', 'mould'], ['chill', 'is related to', 'hip'], ['<extra_id_0>', 'causes desire', 'get warm'], ['get warm', 'is motivated by', 'cold'], ['get warm', 'has prerequisite', 'dry off']]",chill,summarize: <extra_id_0> causes desire get warm,2,19
"[['<extra_id_0>', 'is a', 'bedroom'], ['toy soldier', 'is in', ""child's room""], ['toy soldier', 'is related to', 'action figure'], ['action figure', 'is in', ""child's room""], ['dust', 'is in', 'bedroom'], ['night stand', 'is in', 'bedroom']]",child's room,summarize: <extra_id_0> is a bedroom,2,14
"[['boasting', 'is a', 'event of stating'], ['ostentation', 'is a synonym of', 'boasting'], ['<extra_id_0>', 'has subevent', 'boasting'], ['celebrating', 'has subevent', 'carrying on'], ['celebrating', 'causes', 'drinking'], ['celebrating', 'has subevent', 'drinking']]",celebrating,summarize: <extra_id_0> has subevent boasting,2,21
"[['better job', 'causes desire', 'pass course'], ['<extra_id_0>', 'is motivated by', 'better job'], ['receive degree', 'has subevent', 'earn more money'], ['receive degree', 'has prerequisite', 'go to school'], ['improving yourself', 'causes', 'better job']]",receive degree,summarize: <extra_id_0> is motivated by better job,2,12
"[['<extra_id_0>', 'has prerequisite', 'go to sleep'], ['awake', 'has prerequisite', 'deep sleep'], ['eating', 'causes desire', 'go to sleep'], ['gather energy for tomorrow', 'ends with', 'go to sleep'], ['gather energy for tomorrow', 'has prerequisite', 'go to sleep'], ['attentive', 'is a synonym of', 'awake']]",awake,summarize: <extra_id_0> has prerequisite go to sleep,2,15
"[['furrow', 'is a', 'long thin object'], ['isthmus', 'is related to', 'connected'], ['<extra_id_0>', 'is a', 'long thin object'], ['new spain', 'is related to', 'isthmus'], ['shoreline', 'is a', 'long thin object']]",isthmus,summarize: <extra_id_0> is a long thin object,2,15
"[['issue', 'is a manner of', 'communicate'], ['clear', 'is related to', 'concept'], ['<extra_id_0>', 'has prerequisite', 'clear'], ['communicate', 'is motivated by', 'interaction'], ['waffle', 'is related to', 'clear']]",communicate,summarize: <extra_id_0> has prerequisite clear,2,16
"[['thread needle', 'is related to', 'interests'], ['<extra_id_0>', 'is motivated by', 'interests'], ['see particular program', 'has prerequisite', 'do'], ['see particular program', 'is motivated by', 'laugh'], ['emissary', 'is related to', 'interests']]",see particular program,summarize: <extra_id_0> is motivated by interests,2,14
"[['hertfordshire', 'is a', 'administrative region'], ['hertfordshire', 'is related to', 'essex'], ['essex', 'is related to', 'hertfordshire'], ['essex', 'is a', 'administrative region'], ['phenomenological reduction', 'is related to', 'pure'], ['<extra_id_0>', 'is in', 'hertfordshire'], ['pure', 'is related to', 'discordant']]",pure,summarize: <extra_id_0> is in hertfordshire,2,20
"[['<extra_id_0>', 'has prerequisite', 'go to pub'], ['make friends', 'has prerequisite', 'social'], ['make friends', 'has subevent', 'talking'], ['go to pub', 'is motivated by', 'thirsty'], ['go to pub', 'is motivated by', 'eat sandwich']]",make friends,summarize: <extra_id_0> has prerequisite go to pub,2,14
"[['impressionism', 'is related to', 'light'], ['ticket office', 'is related to', 'travel'], ['whistle', 'is a manner of', 'travel'], ['<extra_id_0>', 'is capable of', 'travel'], ['light', 'is a synonym of', 'pale'], ['light', 'is related to', 'pale'], ['pale', 'is related to', 'light']]",light,summarize: <extra_id_0> is capable of travel,2,25
"[['time', 'is a manner of', 'schedule'], ['schedule', 'is related to', 'time'], ['duty', 'is related to', 'time'], ['<extra_id_0>', 'is capable of', 'time'], ['obsessive compulsive', 'is related to', 'repetitive'], ['obsessive compulsive', 'is related to', 'obsession']]",obsessive compulsive,summarize: <extra_id_0> is capable of time,2,20
"[['kymograph', 'is a', 'scientific instrument'], ['kymograph', 'is related to', 'pen'], ['cymograph', 'is related to', 'gothic'], ['<extra_id_0>', 'is a synonym of', 'kymograph'], ['cymograph', 'is related to', 'moulding']]",cymograph,summarize: <extra_id_0> is a synonym of kymograph,2,17
"[['<extra_id_0>', 'is a part of', 'microgram'], ['nanogram', 'is related to', 'gram'], ['nanogram', 'is a', 'metric weight unit'], ['nanogram', 'is related to', 'mass'], ['microgram', 'is related to', 'gram'], ['microgram', 'is a', 'metric weight unit'], ['microgram', 'is related to', 'mass'], ['gram', 'is a', 'metric weight unit'], ['gram', 'is related to', 'mass'], ['mass', 'is related to', 'gram']]",nanogram,summarize: <extra_id_0> is a part of microgram,2,32
"[['take bath', 'ends with', 'groom'], ['<extra_id_0>', 'has subevent', 'getting wet'], ['take bath', 'has prerequisite', 'go to bathroom'], ['washing car', 'causes', 'getting wet'], ['getting wet', 'is used for', 'swimming pools']]",take bath,summarize: <extra_id_0> has subevent getting wet,2,12
"[['tennis ball', 'is used for', 'hitting'], ['fight', 'is related to', 'hitting'], ['baseball card', 'is related to', 'baseball'], ['<extra_id_0>', 'is used for', 'hitting'], ['put away', 'has context', 'baseball']]",baseball,summarize: <extra_id_0> is used for hitting,2,14
"[['giving clue', 'has subevent', 'explain'], ['giving clue', 'has subevent', 'confusion'], ['<extra_id_0>', 'has subevent', 'have fun'], ['action figure', 'is used for', 'have fun'], ['meeting friend', 'has prerequisite', 'have fun']]",giving clue,summarize: <extra_id_0> has subevent have fun,2,17
"[['<extra_id_0>', 'causes desire', 'light fire'], ['coldness', 'is a synonym of', 'cold'], ['light fire', 'is motivated by', 'cold'], ['camper', 'is capable of', 'light fire'], ['cold', 'is a synonym of', 'coldness'], ['cold', 'is related to', 'coldness'], ['cold', 'causes desire', 'light fire'], ['cold', 'is related to', 'chill'], ['dead', 'is related to', 'coldness'], ['chill', 'is a', 'coldness'], ['chill', 'is related to', 'coldness'], ['chill', 'is related to', 'cold']]",coldness,summarize: <extra_id_0> causes desire light fire,2,38
