graph,label,target_prompt,target_position,source_position
"[['<extra_id_0>', 'is a part of', 'automobile']]",clutch,summarize: <extra_id_0> is a part of automobile,2,5
"[['<extra_id_0>', 'is a form of', 'caninus']]",canini,summarize: <extra_id_0> is a form of caninus,2,5
"[['<extra_id_0>', 'causes desire', 'tell many people about']]",danger,summarize: <extra_id_0> causes desire tell many people about,2,2
"[['<extra_id_0>', 'is a manner of', 'apologize']]",plead,summarize: <extra_id_0> is a manner of apologize,2,5
"[['<extra_id_0>', 'is an antonym of', 'inquiry']]",reply,summarize: <extra_id_0> is an antonym of inquiry,2,6
"[['<extra_id_0>', 'is a synonym of', 'ability']]",osity,summarize: <extra_id_0> is a synonym of ability,2,5
"[['<extra_id_0>', 'is in', 'town']]",bookstore,summarize: <extra_id_0> is in town,2,2
"[['<extra_id_0>', 'causes desire', 'love another']]",attraction,summarize: <extra_id_0> causes desire love another,2,2
"[['<extra_id_0>', 'causes desire', 'change appearance']]",gaining weight,summarize: <extra_id_0> causes desire change appearance,2,2
"[['<extra_id_0>', 'is motivated by', 'smell']]",have bath,summarize: <extra_id_0> is motivated by smell,2,3
"[['<extra_id_0>', 'is in', 'newspaper']]",ad,summarize: <extra_id_0> is in newspaper,2,2
"[['<extra_id_0>', 'has subevent', 'disagree with']]",reach impasse,summarize: <extra_id_0> has subevent disagree with,2,4
"[['<extra_id_0>', 'causes desire', 'eat quickly']]",starvation,summarize: <extra_id_0> causes desire eat quickly,2,2
"[['<extra_id_0>', 'causes desire', 'buy products']]",advertising,summarize: <extra_id_0> causes desire buy products,2,2
"[['<extra_id_0>', 'is a form of', 'quick']]",quickest,summarize: <extra_id_0> is a form of quick,2,5
"[['<extra_id_0>', 'is a synonym of', 'discard']]",throwing away,summarize: <extra_id_0> is a synonym of discard,2,5
"[['<extra_id_0>', 'has context', 'slang']]",kernel,summarize: <extra_id_0> has context slang,2,2
"[['<extra_id_0>', 'is a synonym of', 'orlay']]",weird,summarize: <extra_id_0> is a synonym of orlay,2,5
"[['<extra_id_0>', 'is a form of', 'jinriksha']]",jinrikisha,summarize: <extra_id_0> is a form of jinriksha,2,5
"[['<extra_id_0>', 'is motivated by', 'friends']]",meet people,summarize: <extra_id_0> is motivated by friends,2,3
"[['<extra_id_0>', 'has context', 'antiques']]",bennington,summarize: <extra_id_0> has context antiques,2,2
"[['<extra_id_0>', 'is capable of', 'kill people']]",lasers,summarize: <extra_id_0> is capable of kill people,2,3
"[['<extra_id_0>', 'is used for', 'lying down']]",sofa,summarize: <extra_id_0> is used for lying down,2,3
"[['<extra_id_0>', 'is', 'heavy']]",air conditioners,summarize: <extra_id_0> is heavy,2,1
"[['<extra_id_0>', 'is in', 'restroom']]",stall,summarize: <extra_id_0> is in restroom,2,2
"[['<extra_id_0>', 'is a form of', 'collarbone']]",collar bone,summarize: <extra_id_0> is a form of collarbone,2,5
"[['<extra_id_0>', 'is an antonym of', 'sit']]",roll,summarize: <extra_id_0> is an antonym of sit,2,6
"[['<extra_id_0>', 'is a', 'insect']]",ephemerid,summarize: <extra_id_0> is a insect,2,3
"[['<extra_id_0>', 'is distinct from', 'unknowing']]",savvy,summarize: <extra_id_0> is distinct from unknowing,2,3
"[['<extra_id_0>', 'is used for', 'traveling']]",boat,summarize: <extra_id_0> is used for traveling,2,3
"[['<extra_id_0>', 'is distinct from', 'required']]",optional,summarize: <extra_id_0> is distinct from required,2,3
"[['<extra_id_0>', 'is a form of', 'ge ez']]",geez,summarize: <extra_id_0> is a form of ge ez,2,5
"[['<extra_id_0>', 'is distinct from', 'particular']]",any,summarize: <extra_id_0> is distinct from particular,2,3
"[['<extra_id_0>', 'has context', 'sports']]",wr,summarize: <extra_id_0> has context sports,2,2
"[['<extra_id_0>', 'causes desire', 'begin work']]",hunger,summarize: <extra_id_0> causes desire begin work,2,2
"[['<extra_id_0>', 'is distinct from', 'passed']]",fail,summarize: <extra_id_0> is distinct from passed,2,3
"[['<extra_id_0>', 'is used for', 'excitement']]",climbing mountain,summarize: <extra_id_0> is used for excitement,2,3
"[['<extra_id_0>', 'causes', 'police report']]",punching,summarize: <extra_id_0> causes police report,2,1
"[['<extra_id_0>', 'is motivated by', 'broadening']]",travel,summarize: <extra_id_0> is motivated by broadening,2,3
"[['<extra_id_0>', 'is motivated by', 'look better']]",improve yourself,summarize: <extra_id_0> is motivated by look better,2,3
"[['<extra_id_0>', 'has subevent', 'happy']]",score home run,summarize: <extra_id_0> has subevent happy,2,4
"[['<extra_id_0>', 'causes', 'fatigue']]",entertaining,summarize: <extra_id_0> causes fatigue,2,1
"[['<extra_id_0>', 'is', 'human being']]",master,summarize: <extra_id_0> is human being,2,1
"[['<extra_id_0>', 'has context', 'us']]",packer,summarize: <extra_id_0> has context us,2,2
"[['<extra_id_0>', 'is a', 'amerind']]",iroquoian,summarize: <extra_id_0> is a amerind,2,3
"[['<extra_id_0>', 'is a', 'bird family']]",gruidae,summarize: <extra_id_0> is a bird family,2,3
"[['<extra_id_0>', 'has subevent', 'sneezing']]",cutting hair,summarize: <extra_id_0> has subevent sneezing,2,4
"[['<extra_id_0>', 'has prerequisite', 'unfold']]",read letter,summarize: <extra_id_0> has prerequisite unfold,2,2
"[['<extra_id_0>', 'is capable of', 'give blood']]",donor,summarize: <extra_id_0> is capable of give blood,2,3
"[['<extra_id_0>', 'is a manner of', 'supply']]",capitalize,summarize: <extra_id_0> is a manner of supply,2,5
"[['<extra_id_0>', 'is a form of', 'grandmamma']]",grandmama,summarize: <extra_id_0> is a form of grandmamma,2,5
"[['<extra_id_0>', 'is a part of', 'south aegean']]",naxos,summarize: <extra_id_0> is a part of south aegean,2,5
"[['<extra_id_0>', 'is capable of', 'sleep']]",living being,summarize: <extra_id_0> is capable of sleep,2,3
"[['<extra_id_0>', 'is a', 'percussion instrument']]",bell,summarize: <extra_id_0> is a percussion instrument,2,3
"[['<extra_id_0>', 'is used for', 'severing']]",knife,summarize: <extra_id_0> is used for severing,2,3
"[['<extra_id_0>', 'is used for', 'personal items']]",handbag,summarize: <extra_id_0> is used for personal items,2,3
"[['<extra_id_0>', 'has subevent', 'die']]",go somewhere,summarize: <extra_id_0> has subevent die,2,4
"[['<extra_id_0>', 'has context', 'slang']]",buy it,summarize: <extra_id_0> has context slang,2,2
"[['<extra_id_0>', 'is a manner of', 'group']]",embed,summarize: <extra_id_0> is a manner of group,2,5
"[['<extra_id_0>', 'is distinct from', 'dissimilarly']]",also,summarize: <extra_id_0> is distinct from dissimilarly,2,3
"[['<extra_id_0>', 'is a synonym of', 'wham']]",bam,summarize: <extra_id_0> is a synonym of wham,2,5
"[['<extra_id_0>', 'is distinct from', 'integrate']]",isolate,summarize: <extra_id_0> is distinct from integrate,2,3
"[['<extra_id_0>', 'is used for', 'storage']]",folder,summarize: <extra_id_0> is used for storage,2,3
"[['<extra_id_0>', 'has context', 'australian']]",lord,summarize: <extra_id_0> has context australian,2,2
"[['<extra_id_0>', 'causes', 'happyness']]",buying house,summarize: <extra_id_0> causes happyness,2,1
"[['<extra_id_0>', 'is a form of', 'house number']]",house numbers,summarize: <extra_id_0> is a form of house number,2,5
"[['<extra_id_0>', 'is a', 'plant']]",orchidaceae,summarize: <extra_id_0> is a plant,2,3
"[['<extra_id_0>', 'is an antonym of', 'team']]",away,summarize: <extra_id_0> is an antonym of team,2,6
"[['<extra_id_0>', 'is a', 'bone part']]",endosteum,summarize: <extra_id_0> is a bone part,2,3
"[['<extra_id_0>', 'is a', 'money']]",sterling,summarize: <extra_id_0> is a money,2,3
"[['<extra_id_0>', 'is', 'reliable']]",humans,summarize: <extra_id_0> is reliable,2,1
"[['<extra_id_0>', 'is a synonym of', 'fruiterer']]",costermonger,summarize: <extra_id_0> is a synonym of fruiterer,2,5
"[['<extra_id_0>', 'is a form of', 'reprize']]",reprizes,summarize: <extra_id_0> is a form of reprize,2,5
"[['<extra_id_0>', 'has subevent', 'gesture']]",tell many people about,summarize: <extra_id_0> has subevent gesture,2,4
"[['<extra_id_0>', 'has prerequisite', 'handshake']]",meeting people,summarize: <extra_id_0> has prerequisite handshake,2,2
"[['<extra_id_0>', 'is in', 'car dealership']]",car,summarize: <extra_id_0> is in car dealership,2,2
"[['<extra_id_0>', 'is a synonym of', 'schematic']]",blueprint,summarize: <extra_id_0> is a synonym of schematic,2,5
"[['<extra_id_0>', 'causes', 'grateful']]",thanking,summarize: <extra_id_0> causes grateful,2,1
"[['<extra_id_0>', 'causes', 'inspiration']]",visiting museum,summarize: <extra_id_0> causes inspiration,2,1
"[['<extra_id_0>', 'is motivated by', 'family movie']]",view film at home,summarize: <extra_id_0> is motivated by family movie,2,3
"[['<extra_id_0>', 'has prerequisite', 'tv']]",watching tv,summarize: <extra_id_0> has prerequisite tv,2,2
"[['<extra_id_0>', 'is a synonym of', 'case hardened']]",hardened,summarize: <extra_id_0> is a synonym of case hardened,2,5
"[['<extra_id_0>', 'causes', 'injuries']]",driving,summarize: <extra_id_0> causes injuries,2,1
"[['<extra_id_0>', 'is capable of', 'die']]",living being,summarize: <extra_id_0> is capable of die,2,3
"[['<extra_id_0>', 'has prerequisite', 'organize']]",clean,summarize: <extra_id_0> has prerequisite organize,2,2
"[['<extra_id_0>', 'has prerequisite', 'phone']]",making phone call,summarize: <extra_id_0> has prerequisite phone,2,2
"[['<extra_id_0>', 'is in', 'greenhouse']]",hose,summarize: <extra_id_0> is in greenhouse,2,2
"[['<extra_id_0>', 'is an antonym of', 'stand up']]",fall,summarize: <extra_id_0> is an antonym of stand up,2,6
"[['<extra_id_0>', 'is a form of', 'innermost']]",inner,summarize: <extra_id_0> is a form of innermost,2,5
"[['<extra_id_0>', 'is', 'fun']]",swimming in water,summarize: <extra_id_0> is fun,2,1
"[['<extra_id_0>', 'is a part of', 'libyan dinar']]",libyan dirham,summarize: <extra_id_0> is a part of libyan dinar,2,5
"[['<extra_id_0>', 'is distinct from', 'liquidness']]",gas,summarize: <extra_id_0> is distinct from liquidness,2,3
"[['<extra_id_0>', 'causes desire', 'go to play']]",being bored,summarize: <extra_id_0> causes desire go to play,2,2
"[['<extra_id_0>', 'is a part of', 'word']]",affix,summarize: <extra_id_0> is a part of word,2,5
"[['<extra_id_0>', 'has prerequisite', 'fishing net']]",run marathon,summarize: <extra_id_0> has prerequisite fishing net,2,2
"[['<extra_id_0>', 'causes desire', 'prove physical endurance']]",triathalon,summarize: <extra_id_0> causes desire prove physical endurance,2,2
"[['<extra_id_0>', 'is used for', 'meeting friends']]",cafe,summarize: <extra_id_0> is used for meeting friends,2,3
"[['<extra_id_0>', 'causes', 'satisfaction']]",spending money,summarize: <extra_id_0> causes satisfaction,2,1
"[['<extra_id_0>', 'has prerequisite', 'nostrils']]",snoring,summarize: <extra_id_0> has prerequisite nostrils,2,2
"[['<extra_id_0>', 'is capable of', 'hop']]",frogs,summarize: <extra_id_0> is capable of hop,2,3
"[['<extra_id_0>', 'is motivated by', 'full']]",empty bladder,summarize: <extra_id_0> is motivated by full,2,3
"[['<extra_id_0>', 'has prerequisite', 'call police']]",send criminal to prison,summarize: <extra_id_0> has prerequisite call police,2,2
"[['<extra_id_0>', 'causes', 'buying things']]",spending money,summarize: <extra_id_0> causes buying things,2,1
"[['<extra_id_0>', 'is distinct from', 'energetic']]",lazy,summarize: <extra_id_0> is distinct from energetic,2,3
"[['<extra_id_0>', 'causes desire', 'improve yourself']]",failure,summarize: <extra_id_0> causes desire improve yourself,2,2
"[['<extra_id_0>', 'is a manner of', 'see']]",cover,summarize: <extra_id_0> is a manner of see,2,5
"[['<extra_id_0>', 'has context', 'linguistics']]",metanalysis,summarize: <extra_id_0> has context linguistics,2,2
"[['<extra_id_0>', 'causes', 'bankruptcy']]",going to mall,summarize: <extra_id_0> causes bankruptcy,2,1
"[['<extra_id_0>', 'is', 'dangerous']]",short circuit,summarize: <extra_id_0> is dangerous,2,1
"[['<extra_id_0>', 'is used for', 'falling asleep']]",listening to music,summarize: <extra_id_0> is used for falling asleep,2,3
"[['<extra_id_0>', 'is', 'intricate']]",labyrinth,summarize: <extra_id_0> is intricate,2,1
"[['<extra_id_0>', 'has subevent', 'listen to music']]",attending class,summarize: <extra_id_0> has subevent listen to music,2,4
"[['<extra_id_0>', 'is in', 'carnival']]",fried dough,summarize: <extra_id_0> is in carnival,2,2
"[['<extra_id_0>', 'causes', 'friendships']]",socialising,summarize: <extra_id_0> causes friendships,2,1
"[['<extra_id_0>', 'is distinct from', 'hearty']]",wishy washy,summarize: <extra_id_0> is distinct from hearty,2,3
"[['<extra_id_0>', 'is in', 'conference']]",experts,summarize: <extra_id_0> is in conference,2,2
"[['<extra_id_0>', 'is capable of', 'weather storm']]",people,summarize: <extra_id_0> is capable of weather storm,2,3
"[['<extra_id_0>', 'is a', 'gum']]",gum arabic,summarize: <extra_id_0> is a gum,2,3
"[['<extra_id_0>', 'is', 'cool']]",dad,summarize: <extra_id_0> is cool,2,1
"[['<extra_id_0>', 'is a form of', 'rappel']]",rappelling,summarize: <extra_id_0> is a form of rappel,2,5
"[['<extra_id_0>', 'is capable of', 'mind store']]",clerk,summarize: <extra_id_0> is capable of mind store,2,3
"[['<extra_id_0>', 'is capable of', 'still water']]",oil,summarize: <extra_id_0> is capable of still water,2,3
"[['<extra_id_0>', 'has context', 'chemistry']]",spectrum,summarize: <extra_id_0> has context chemistry,2,2
"[['<extra_id_0>', 'has context', 'historical']]",ball signal,summarize: <extra_id_0> has context historical,2,2
"[['<extra_id_0>', 'has context', 'uk']]",wap,summarize: <extra_id_0> has context uk,2,2
"[['<extra_id_0>', 'is a manner of', 'fasten']]",sew,summarize: <extra_id_0> is a manner of fasten,2,5
"[['<extra_id_0>', 'causes', 'seeing new']]",going to movie,summarize: <extra_id_0> causes seeing new,2,1
"[['<extra_id_0>', 'is motivated by', 'compete']]",play lacrosse,summarize: <extra_id_0> is motivated by compete,2,3
"[['<extra_id_0>', 'causes desire', 'write']]",inspiration,summarize: <extra_id_0> causes desire write,2,2
"[['<extra_id_0>', 'is a form of', 'grandfather clock']]",grandfather clocks,summarize: <extra_id_0> is a form of grandfather clock,2,5
"[['<extra_id_0>', 'is motivated by', 'dream']]",sleep at night,summarize: <extra_id_0> is motivated by dream,2,3
"[['<extra_id_0>', 'is a manner of', 'intensify']]",build,summarize: <extra_id_0> is a manner of intensify,2,5
"[['<extra_id_0>', 'is motivated by', 'interesting']]",watch film,summarize: <extra_id_0> is motivated by interesting,2,3
"[['<extra_id_0>', 'is', 'porous']]",marble,summarize: <extra_id_0> is porous,2,1
"[['<extra_id_0>', 'has context', 'entomology']]",oviscapte,summarize: <extra_id_0> has context entomology,2,2
"[['<extra_id_0>', 'is capable of', 'advertise']]",real estate agent,summarize: <extra_id_0> is capable of advertise,2,3
"[['<extra_id_0>', 'has context', 'sports']]",bars,summarize: <extra_id_0> has context sports,2,2
"[['<extra_id_0>', 'is in', 'backpack']]",bug spray,summarize: <extra_id_0> is in backpack,2,2
"[['<extra_id_0>', 'is a form of', 'manège']]",manege,summarize: <extra_id_0> is a form of manège,2,5
"[['<extra_id_0>', 'is motivated by', 'get laid']]",skate,summarize: <extra_id_0> is motivated by get laid,2,3
"[['<extra_id_0>', 'is used for', 'marry']]",wedding ring,summarize: <extra_id_0> is used for marry,2,3
"[['<extra_id_0>', 'is', 'outside']]",roads,summarize: <extra_id_0> is outside,2,1
"[['<extra_id_0>', 'is a manner of', 'enliven']]",jazz up,summarize: <extra_id_0> is a manner of enliven,2,5
"[['<extra_id_0>', 'is a', 'information bearing wave propagation']]",electro magnetic ibt,summarize: <extra_id_0> is a information bearing wave propagation,2,3
"[['<extra_id_0>', 'is an antonym of', 'still']]",run,summarize: <extra_id_0> is an antonym of still,2,6
"[['<extra_id_0>', 'is a synonym of', 'partition']]",divider,summarize: <extra_id_0> is a synonym of partition,2,5
"[['<extra_id_0>', 'is a manner of', 'flush']]",perfuse,summarize: <extra_id_0> is a manner of flush,2,5
"[['<extra_id_0>', 'is an antonym of', 'augment']]",abate,summarize: <extra_id_0> is an antonym of augment,2,6
"[['<extra_id_0>', 'is in', 'castle']]",passageway,summarize: <extra_id_0> is in castle,2,2
"[['<extra_id_0>', 'has prerequisite', 'open wide']]",jump out of window,summarize: <extra_id_0> has prerequisite open wide,2,2
"[['<extra_id_0>', 'causes desire', 'sate hunger']]",lunch break,summarize: <extra_id_0> causes desire sate hunger,2,2
"[['<extra_id_0>', 'is motivated by', 'hamburger']]",go to restaurant,summarize: <extra_id_0> is motivated by hamburger,2,3
"[['<extra_id_0>', 'has prerequisite', 'punctual']]",wait for,summarize: <extra_id_0> has prerequisite punctual,2,2
"[['<extra_id_0>', 'is capable of', 'taste']]",person,summarize: <extra_id_0> is capable of taste,2,3
"[['<extra_id_0>', 'is a synonym of', 'in irons']]",head to wind,summarize: <extra_id_0> is a synonym of in irons,2,5
"[['<extra_id_0>', 'is', 'thin']]",hair,summarize: <extra_id_0> is thin,2,1
"[['<extra_id_0>', 'is motivated by', 'sad']]",hug,summarize: <extra_id_0> is motivated by sad,2,3
"[['<extra_id_0>', 'is a part of', 'beaufort scale']]",calm air,summarize: <extra_id_0> is a part of beaufort scale,2,5
"[['<extra_id_0>', 'has prerequisite', 'smiling']]",making friends,summarize: <extra_id_0> has prerequisite smiling,2,2
"[['<extra_id_0>', 'is a form of', 'protrude']]",protrudes,summarize: <extra_id_0> is a form of protrude,2,5
"[['<extra_id_0>', 'causes', 'meeting new people']]",going to market,summarize: <extra_id_0> causes meeting new people,2,1
