graph,label,target_prompt,target_position,source_position
"[['<extra_id_0>', 'is motivated by', 'look better']]",do exercises,summarize: <extra_id_0> is motivated by look better,2,3
"[['<extra_id_0>', 'is a part of', 'palate']]",hard palate,summarize: <extra_id_0> is a part of palate,2,5
"[['<extra_id_0>', 'is distinct from', 'any']]",neither,summarize: <extra_id_0> is distinct from any,2,3
"[['<extra_id_0>', 'causes desire', 'write']]",revenge,summarize: <extra_id_0> causes desire write,2,2
"[['<extra_id_0>', 'is in', 'taiwan']]",southern min,summarize: <extra_id_0> is in taiwan,2,2
"[['<extra_id_0>', 'is in', 'atlantic ocean']]",cape breton island,summarize: <extra_id_0> is in atlantic ocean,2,2
"[['<extra_id_0>', 'has prerequisite', 'wrap']]",give gift,summarize: <extra_id_0> has prerequisite wrap,2,2
"[['<extra_id_0>', 'has subevent', 'crash']]",drive car,summarize: <extra_id_0> has subevent crash,2,4
"[['<extra_id_0>', 'has context', 'physics']]",epr,summarize: <extra_id_0> has context physics,2,2
"[['<extra_id_0>', 'is a form of', 'wild card']]",wildcard,summarize: <extra_id_0> is a form of wild card,2,5
"[['<extra_id_0>', 'is a synonym of', 'thames']]",river thames,summarize: <extra_id_0> is a synonym of thames,2,5
"[['<extra_id_0>', 'causes', 'accident']]",daydreaming,summarize: <extra_id_0> causes accident,2,1
"[['<extra_id_0>', 'is a part of', 'random access memory']]",buffer,summarize: <extra_id_0> is a part of random access memory,2,5
"[['<extra_id_0>', 'is capable of', 'kiss']]",anyone,summarize: <extra_id_0> is capable of kiss,2,3
"[['<extra_id_0>', 'is', 'transverse']]",sound waves,summarize: <extra_id_0> is transverse,2,1
"[['<extra_id_0>', 'is motivated by', 'get there']]",mail letter,summarize: <extra_id_0> is motivated by get there,2,3
"[['<extra_id_0>', 'is an antonym of', 'random']]",music,summarize: <extra_id_0> is an antonym of random,2,6
"[['<extra_id_0>', 'is a form of', 'serialize']]",serialized,summarize: <extra_id_0> is a form of serialize,2,5
"[['<extra_id_0>', 'is an antonym of', 'hinder']]",foster,summarize: <extra_id_0> is an antonym of hinder,2,6
"[['<extra_id_0>', 'is', 'bright']]",lamp,summarize: <extra_id_0> is bright,2,1
"[['<extra_id_0>', 'is motivated by', 'do business']]",reach tentative agreement,summarize: <extra_id_0> is motivated by do business,2,3
"[['<extra_id_0>', 'has prerequisite', 'research']]",conduct trial,summarize: <extra_id_0> has prerequisite research,2,2
"[['<extra_id_0>', 'is in', 'burrow']]",marmot,summarize: <extra_id_0> is in burrow,2,2
"[['<extra_id_0>', 'has prerequisite', 'polite']]",meet interesting people,summarize: <extra_id_0> has prerequisite polite,2,2
"[['<extra_id_0>', 'is a', 'economic action']]",thriving,summarize: <extra_id_0> is a economic action,2,3
"[['<extra_id_0>', 'is motivated by', ""i'm hungry""]]",make bread,summarize: <extra_id_0> is motivated by i'm hungry,2,3
"[['<extra_id_0>', 'has context', 'electrical engineering']]",bushing,summarize: <extra_id_0> has context electrical engineering,2,2
"[['<extra_id_0>', 'is a synonym of', 'exponential']]",exponential function,summarize: <extra_id_0> is a synonym of exponential,2,5
"[['<extra_id_0>', 'is in', 'stockyard']]",heifer,summarize: <extra_id_0> is in stockyard,2,2
"[['<extra_id_0>', 'is motivated by', 'take turn']]",stand in queue,summarize: <extra_id_0> is motivated by take turn,2,3
"[['<extra_id_0>', 'has subevent', 'catch']]",play frisbee,summarize: <extra_id_0> has subevent catch,2,4
"[['<extra_id_0>', 'is in', 'washroom']]",toilet seat,summarize: <extra_id_0> is in washroom,2,2
"[['<extra_id_0>', 'has prerequisite', 'buy food']]",feed family,summarize: <extra_id_0> has prerequisite buy food,2,2
"[['<extra_id_0>', 'has prerequisite', 'imagination']]",changing appearance,summarize: <extra_id_0> has prerequisite imagination,2,2
"[['<extra_id_0>', 'is an antonym of', 'arcane']]",exoteric,summarize: <extra_id_0> is an antonym of arcane,2,6
"[['<extra_id_0>', 'is motivated by', 'feel good']]",thank,summarize: <extra_id_0> is motivated by feel good,2,3
"[['<extra_id_0>', 'is used for', 'growing']]",seeing new,summarize: <extra_id_0> is used for growing,2,3
"[['<extra_id_0>', 'causes desire', 'paint']]",love,summarize: <extra_id_0> causes desire paint,2,2
"[['<extra_id_0>', 'is an antonym of', 'slow down']]",rush,summarize: <extra_id_0> is an antonym of slow down,2,6
"[['<extra_id_0>', 'is a', 'criminal organization']]",organized crime organization,summarize: <extra_id_0> is a criminal organization,2,3
"[['<extra_id_0>', 'is used for', 'role playing']]",action figure,summarize: <extra_id_0> is used for role playing,2,3
"[['<extra_id_0>', 'is capable of', 'travel']]",animals,summarize: <extra_id_0> is capable of travel,2,3
"[['<extra_id_0>', 'is capable of', 'strike match']]",smoker,summarize: <extra_id_0> is capable of strike match,2,3
"[['<extra_id_0>', 'is motivated by', 'have fun']]",going out at night,summarize: <extra_id_0> is motivated by have fun,2,3
"[['<extra_id_0>', 'is a', 'asterid dicot genus']]",taraxacum,summarize: <extra_id_0> is a asterid dicot genus,2,3
"[['<extra_id_0>', 'causes desire', 'bury cat']]",smell,summarize: <extra_id_0> causes desire bury cat,2,2
"[['<extra_id_0>', 'is in', 'carnival']]",ferris wheel,summarize: <extra_id_0> is in carnival,2,2
"[['<extra_id_0>', 'is a form of', 'modulate']]",modulating,summarize: <extra_id_0> is a form of modulate,2,5
"[['<extra_id_0>', 'is distinct from', 'debarment']]",start,summarize: <extra_id_0> is distinct from debarment,2,3
"[['<extra_id_0>', 'is an antonym of', 'lazy']]",energy,summarize: <extra_id_0> is an antonym of lazy,2,6
"[['<extra_id_0>', 'has subevent', 'hurry']]",procreating,summarize: <extra_id_0> has subevent hurry,2,4
"[['<extra_id_0>', 'is an antonym of', 'keep']]",return,summarize: <extra_id_0> is an antonym of keep,2,6
"[['<extra_id_0>', 'is a synonym of', 'ambiguous']]",uncertain,summarize: <extra_id_0> is a synonym of ambiguous,2,5
"[['<extra_id_0>', 'has prerequisite', 'bathtub']]",taking bath,summarize: <extra_id_0> has prerequisite bathtub,2,2
"[['<extra_id_0>', 'is motivated by', 'buy']]",stand in line,summarize: <extra_id_0> is motivated by buy,2,3
"[['<extra_id_0>', 'has context', 'science']]",principal investigator,summarize: <extra_id_0> has context science,2,2
"[['<extra_id_0>', 'is capable of', 'eat']]",tiger,summarize: <extra_id_0> is capable of eat,2,3
"[['<extra_id_0>', 'is a', 'thing']]",jimdandy,summarize: <extra_id_0> is a thing,2,3
"[['<extra_id_0>', 'is an antonym of', 'hold onto']]",drop,summarize: <extra_id_0> is an antonym of hold onto,2,6
"[['<extra_id_0>', 'is', 'sticky']]",sweater,summarize: <extra_id_0> is sticky,2,1
"[['<extra_id_0>', 'is a manner of', 'change']]",round off,summarize: <extra_id_0> is a manner of change,2,5
"[['<extra_id_0>', 'is a', 'foundation garment']]",roll on,summarize: <extra_id_0> is a foundation garment,2,3
"[['<extra_id_0>', 'is in', ""doctor's office""]]",injury,summarize: <extra_id_0> is in doctor's office,2,2
"[['<extra_id_0>', 'is in', 'garbage dump']]",plastic,summarize: <extra_id_0> is in garbage dump,2,2
"[['<extra_id_0>', 'is', 'yellow']]",banana peels,summarize: <extra_id_0> is yellow,2,1
"[['<extra_id_0>', 'is a part of', 'human body']]",bladder,summarize: <extra_id_0> is a part of human body,2,5
"[['<extra_id_0>', 'is distinct from', 'entangle']]",untangle,summarize: <extra_id_0> is distinct from entangle,2,3
"[['<extra_id_0>', 'is motivated by', 'light fire']]",chop firewood,summarize: <extra_id_0> is motivated by light fire,2,3
"[['<extra_id_0>', 'is used for', 'workers']]",going to work,summarize: <extra_id_0> is used for workers,2,3
"[['<extra_id_0>', 'is', 'addictive']]",cocaine,summarize: <extra_id_0> is addictive,2,1
"[['<extra_id_0>', 'has prerequisite', 'have']]",spend money,summarize: <extra_id_0> has prerequisite have,2,2
"[['<extra_id_0>', 'is used for', 'vacation']]",going for drive,summarize: <extra_id_0> is used for vacation,2,3
"[['<extra_id_0>', 'has subevent', 'printed']]",print on printer,summarize: <extra_id_0> has subevent printed,2,4
"[['<extra_id_0>', 'has context', 'theology']]",immanent,summarize: <extra_id_0> has context theology,2,2
"[['<extra_id_0>', 'is motivated by', 'purchase']]",stand in queue,summarize: <extra_id_0> is motivated by purchase,2,3
"[['<extra_id_0>', 'is a part of', 'city']]",medical center,summarize: <extra_id_0> is a part of city,2,5
"[['<extra_id_0>', 'has context', 'jargon']]",chinese wall,summarize: <extra_id_0> has context jargon,2,2
"[['<extra_id_0>', 'is an antonym of', 'gram positive']]",gram negative,summarize: <extra_id_0> is an antonym of gram positive,2,6
"[['<extra_id_0>', 'causes desire', 'have conversation']]",meeting friend,summarize: <extra_id_0> causes desire have conversation,2,2
"[['<extra_id_0>', 'is a manner of', 'think of']]",mention,summarize: <extra_id_0> is a manner of think of,2,5
"[['<extra_id_0>', 'has context', 'chemistry']]",enthalpy,summarize: <extra_id_0> has context chemistry,2,2
"[['<extra_id_0>', 'is a synonym of', 'jazz musician']]",jazzman,summarize: <extra_id_0> is a synonym of jazz musician,2,5
"[['<extra_id_0>', 'has subevent', 'look in mirror']]",comb hair,summarize: <extra_id_0> has subevent look in mirror,2,4
"[['<extra_id_0>', 'has context', 'scotland']]",dunch,summarize: <extra_id_0> has context scotland,2,2
"[['<extra_id_0>', 'is used for', 'staying healthy']]",getting clean,summarize: <extra_id_0> is used for staying healthy,2,3
"[['<extra_id_0>', 'is used for', 'supporting structure']]",stick,summarize: <extra_id_0> is used for supporting structure,2,3
"[['<extra_id_0>', 'is distinct from', 'note']]",all,summarize: <extra_id_0> is distinct from note,2,3
"[['<extra_id_0>', 'is a synonym of', 'portend']]",prefigure,summarize: <extra_id_0> is a synonym of portend,2,5
"[['<extra_id_0>', 'is', 'alive']]",muscles,summarize: <extra_id_0> is alive,2,1
"[['<extra_id_0>', 'is an antonym of', 'swap']]",necessary,summarize: <extra_id_0> is an antonym of swap,2,6
"[['<extra_id_0>', 'is motivated by', 'wrong sentence']]",know if you're healthy,summarize: <extra_id_0> is motivated by wrong sentence,2,3
"[['<extra_id_0>', 'is used for', 'harvest']]",machine,summarize: <extra_id_0> is used for harvest,2,3
"[['<extra_id_0>', 'has prerequisite', 'beer']]",having party,summarize: <extra_id_0> has prerequisite beer,2,2
"[['<extra_id_0>', 'has subevent', 'disappointment']]",find truth,summarize: <extra_id_0> has subevent disappointment,2,4
"[['<extra_id_0>', 'causes desire', 'go on strike']]",overwork,summarize: <extra_id_0> causes desire go on strike,2,2
"[['<extra_id_0>', 'is an antonym of', 'fortunate']]",disastrous,summarize: <extra_id_0> is an antonym of fortunate,2,6
"[['<extra_id_0>', 'has prerequisite', 'plug in']]",use vcr,summarize: <extra_id_0> has prerequisite plug in,2,2
"[['<extra_id_0>', 'causes desire', 'keep things orderly and tidy']]",conscientiousness,summarize: <extra_id_0> causes desire keep things orderly and tidy,2,2
"[['<extra_id_0>', 'is an antonym of', 'vigilant']]",inattentive,summarize: <extra_id_0> is an antonym of vigilant,2,6
"[['<extra_id_0>', 'is capable of', 'help']]",logic,summarize: <extra_id_0> is capable of help,2,3
"[['<extra_id_0>', 'causes desire', 'buy christmas presents']]",december,summarize: <extra_id_0> causes desire buy christmas presents,2,2
"[['<extra_id_0>', 'is motivated by', 'entertained']]",see particular program,summarize: <extra_id_0> is motivated by entertained,2,3
"[['<extra_id_0>', 'is an antonym of', 'before']]",beyond,summarize: <extra_id_0> is an antonym of before,2,6
"[['<extra_id_0>', 'is an antonym of', 'come down']]",come up,summarize: <extra_id_0> is an antonym of come down,2,6
"[['<extra_id_0>', 'is motivated by', 'visiting']]",entertain,summarize: <extra_id_0> is motivated by visiting,2,3
"[['<extra_id_0>', 'is a manner of', 'work']]",rack,summarize: <extra_id_0> is a manner of work,2,5
"[['<extra_id_0>', 'is a form of', 'jaw muscle']]",jaw muscles,summarize: <extra_id_0> is a form of jaw muscle,2,5
"[['<extra_id_0>', 'is', 'warm blooded']]",humans,summarize: <extra_id_0> is warm blooded,2,1
"[['<extra_id_0>', 'is motivated by', 'adrenaline']]",bungee jump from high bridge,summarize: <extra_id_0> is motivated by adrenaline,2,3
"[['<extra_id_0>', 'is a', 'ill health']]",infection,summarize: <extra_id_0> is a ill health,2,3
"[['<extra_id_0>', 'is a', 'leg']]",pin,summarize: <extra_id_0> is a leg,2,3
"[['<extra_id_0>', 'causes', 'famine']]",overpopulation,summarize: <extra_id_0> causes famine,2,1
"[['<extra_id_0>', 'is', 'endless']]",pi,summarize: <extra_id_0> is endless,2,1
"[['<extra_id_0>', 'has subevent', 'feel good']]",procreating,summarize: <extra_id_0> has subevent feel good,2,4
"[['<extra_id_0>', 'is a part of', 'drive line']]",universal joint,summarize: <extra_id_0> is a part of drive line,2,5
"[['<extra_id_0>', 'is motivated by', 'perform']]",sing,summarize: <extra_id_0> is motivated by perform,2,3
"[['<extra_id_0>', 'is a part of', 'ctenophore']]",comb,summarize: <extra_id_0> is a part of ctenophore,2,5
"[['<extra_id_0>', 'is a synonym of', 'workman']]",labourer,summarize: <extra_id_0> is a synonym of workman,2,5
"[['<extra_id_0>', 'is a', 'musical']]",chorus line,summarize: <extra_id_0> is a musical,2,3
"[['<extra_id_0>', 'is in', 'toy store']]",chess board,summarize: <extra_id_0> is in toy store,2,2
"[['<extra_id_0>', 'is distinct from', 'branches']]",trunk,summarize: <extra_id_0> is distinct from branches,2,3
"[['<extra_id_0>', 'is distinct from', 'talking']]",silence,summarize: <extra_id_0> is distinct from talking,2,3
"[['<extra_id_0>', 'is a synonym of', 'liquidiser']]",vitamiser,summarize: <extra_id_0> is a synonym of liquidiser,2,5
"[['<extra_id_0>', 'has context', 'law']]",judgment,summarize: <extra_id_0> has context law,2,2
"[['<extra_id_0>', 'is a part of', 'gigabit']]",megabit,summarize: <extra_id_0> is a part of gigabit,2,5
"[['<extra_id_0>', 'is a synonym of', 'z']]",zee,summarize: <extra_id_0> is a synonym of z,2,5
"[['<extra_id_0>', 'is a part of', 'exterior door']]",doorknob,summarize: <extra_id_0> is a part of exterior door,2,5
"[['<extra_id_0>', 'is distinct from', 'reams']]",want,summarize: <extra_id_0> is distinct from reams,2,3
"[['<extra_id_0>', 'is a part of', 'embryo']]",umbilical cord,summarize: <extra_id_0> is a part of embryo,2,5
"[['<extra_id_0>', 'is', 'solid']]",frozen water,summarize: <extra_id_0> is solid,2,1
"[['<extra_id_0>', 'is in', 'farmyard']]",cow,summarize: <extra_id_0> is in farmyard,2,2
"[['<extra_id_0>', 'is a synonym of', 'boilerplate']]",canned,summarize: <extra_id_0> is a synonym of boilerplate,2,5
"[['<extra_id_0>', 'is a manner of', 'fasten']]",glue,summarize: <extra_id_0> is a manner of fasten,2,5
"[['<extra_id_0>', 'is in', 'windowsill']]",moisture,summarize: <extra_id_0> is in windowsill,2,2
"[['<extra_id_0>', 'is a synonym of', 'eccentricity']]",weirdness,summarize: <extra_id_0> is a synonym of eccentricity,2,5
"[['<extra_id_0>', 'has context', 'agriculture']]",wrest,summarize: <extra_id_0> has context agriculture,2,2
"[['<extra_id_0>', 'is a synonym of', 'cast accounts']]",balance,summarize: <extra_id_0> is a synonym of cast accounts,2,5
"[['<extra_id_0>', 'causes', 'landing']]",jumping,summarize: <extra_id_0> causes landing,2,1
"[['<extra_id_0>', 'is motivated by', 'pregnant']]",buy shirt,summarize: <extra_id_0> is motivated by pregnant,2,3
"[['<extra_id_0>', 'is an antonym of', 'stop']]",start,summarize: <extra_id_0> is an antonym of stop,2,6
"[['<extra_id_0>', 'is a part of', 'east midlands']]",south derbyshire,summarize: <extra_id_0> is a part of east midlands,2,5
"[['<extra_id_0>', 'causes', 'damage']]",moisture,summarize: <extra_id_0> causes damage,2,1
"[['<extra_id_0>', 'is a manner of', 'discharge']]",ejaculate,summarize: <extra_id_0> is a manner of discharge,2,5
"[['<extra_id_0>', 'has subevent', 'fun']]",flirt,summarize: <extra_id_0> has subevent fun,2,4
"[['<extra_id_0>', 'is used for', 'singing']]",mouth,summarize: <extra_id_0> is used for singing,2,3
"[['<extra_id_0>', 'is a synonym of', 'netlike']]",lacy,summarize: <extra_id_0> is a synonym of netlike,2,5
"[['<extra_id_0>', 'has prerequisite', 'guess what']]",open gift,summarize: <extra_id_0> has prerequisite guess what,2,2
"[['<extra_id_0>', 'is an antonym of', 'straight']]",round,summarize: <extra_id_0> is an antonym of straight,2,6
"[['<extra_id_0>', 'is a', 'name']]",family name,summarize: <extra_id_0> is a name,2,3
"[['<extra_id_0>', 'is motivated by', 'uncomfortable']]",fiddle,summarize: <extra_id_0> is motivated by uncomfortable,2,3
"[['<extra_id_0>', 'is capable of', 'raise hand']]",person,summarize: <extra_id_0> is capable of raise hand,2,3
"[['<extra_id_0>', 'is', 'rigid']]",table,summarize: <extra_id_0> is rigid,2,1
"[['<extra_id_0>', 'is distinct from', 'tick']]",hypnotic,summarize: <extra_id_0> is distinct from tick,2,3
"[['<extra_id_0>', 'is distinct from', 'strong']]",limp,summarize: <extra_id_0> is distinct from strong,2,3
"[['<extra_id_0>', 'is capable of', 'graze']]",sheep,summarize: <extra_id_0> is capable of graze,2,3
"[['<extra_id_0>', 'has subevent', 'winning']]",play cards,summarize: <extra_id_0> has subevent winning,2,4
"[['<extra_id_0>', 'is', 'fake']]",game of chance,summarize: <extra_id_0> is fake,2,1
"[['<extra_id_0>', 'has prerequisite', 'sign up']]",compete,summarize: <extra_id_0> has prerequisite sign up,2,2
"[['<extra_id_0>', 'is a part of', 'new testament']]",epistle of paul apostle to romans,summarize: <extra_id_0> is a part of new testament,2,5
