graph,label,target_prompt,target_position,source_position
"[['induction', 'is a synonym of', '<extra_id_0>']]",generalization,summarize: induction is a synonym of <extra_id_0>,9,5
"[['hardware store', 'is in', '<extra_id_0>']]",washington,summarize: hardware store is in <extra_id_0>,6,2
"[['knitting', 'causes', '<extra_id_0>']]",carpal tunnel syndrome,summarize: knitting causes <extra_id_0>,4,1
"[['piccolo', 'is used for', '<extra_id_0>']]",playing,summarize: piccolo is used for <extra_id_0>,7,3
"[['pair', 'is a manner of', '<extra_id_0>']]",arrange,summarize: pair is a manner of <extra_id_0>,8,5
"[['pay bills', 'is motivated by', '<extra_id_0>']]",keep house,summarize: pay bills is motivated by <extra_id_0>,7,3
"[['going on vacation', 'causes desire', '<extra_id_0>']]",read,summarize: going on vacation causes desire <extra_id_0>,7,2
"[['playing sport', 'is used for', '<extra_id_0>']]",physical fitness,summarize: playing sport is used for <extra_id_0>,7,3
"[['auto mechanic', 'is in', '<extra_id_0>']]",service station,summarize: auto mechanic is in <extra_id_0>,6,2
"[['casing', 'is a', '<extra_id_0>']]",consumer durable,summarize: casing is a <extra_id_0>,7,3
"[['contemplate', 'is motivated by', '<extra_id_0>']]",wonder,summarize: contemplate is motivated by <extra_id_0>,7,3
"[['clutch', 'is a part of', '<extra_id_0>']]",automobile,summarize: clutch is a part of <extra_id_0>,8,5
"[['canini', 'is a form of', '<extra_id_0>']]",caninus,summarize: canini is a form of <extra_id_0>,10,5
"[['danger', 'causes desire', '<extra_id_0>']]",tell many people about,summarize: danger causes desire <extra_id_0>,5,2
"[['plead', 'is a manner of', '<extra_id_0>']]",apologize,summarize: plead is a manner of <extra_id_0>,9,5
"[['reply', 'is an antonym of', '<extra_id_0>']]",inquiry,summarize: reply is an antonym of <extra_id_0>,9,6
"[['osity', 'is a synonym of', '<extra_id_0>']]",ability,summarize: osity is a synonym of <extra_id_0>,11,5
"[['bookstore', 'is in', '<extra_id_0>']]",town,summarize: bookstore is in <extra_id_0>,5,2
"[['attraction', 'causes desire', '<extra_id_0>']]",love another,summarize: attraction causes desire <extra_id_0>,5,2
"[['gaining weight', 'causes desire', '<extra_id_0>']]",change appearance,summarize: gaining weight causes desire <extra_id_0>,7,2
"[['have bath', 'is motivated by', '<extra_id_0>']]",smell,summarize: have bath is motivated by <extra_id_0>,7,3
"[['ad', 'is in', '<extra_id_0>']]",newspaper,summarize: ad is in <extra_id_0>,7,2
"[['reach impasse', 'has subevent', '<extra_id_0>']]",disagree with,summarize: reach impasse has subevent <extra_id_0>,9,4
"[['starvation', 'causes desire', '<extra_id_0>']]",eat quickly,summarize: starvation causes desire <extra_id_0>,7,2
"[['advertising', 'causes desire', '<extra_id_0>']]",buy products,summarize: advertising causes desire <extra_id_0>,5,2
"[['quickest', 'is a form of', '<extra_id_0>']]",quick,summarize: quickest is a form of <extra_id_0>,9,5
"[['throwing away', 'is a synonym of', '<extra_id_0>']]",discard,summarize: throwing away is a synonym of <extra_id_0>,9,5
"[['kernel', 'has context', '<extra_id_0>']]",slang,summarize: kernel has context <extra_id_0>,5,2
"[['weird', 'is a synonym of', '<extra_id_0>']]",orlay,summarize: weird is a synonym of <extra_id_0>,8,5
"[['jinrikisha', 'is a form of', '<extra_id_0>']]",jinriksha,summarize: jinrikisha is a form of <extra_id_0>,13,5
"[['meet people', 'is motivated by', '<extra_id_0>']]",friends,summarize: meet people is motivated by <extra_id_0>,7,3
"[['bennington', 'has context', '<extra_id_0>']]",antiques,summarize: bennington has context <extra_id_0>,8,2
"[['lasers', 'is capable of', '<extra_id_0>']]",kill people,summarize: lasers is capable of <extra_id_0>,7,3
"[['sofa', 'is used for', '<extra_id_0>']]",lying down,summarize: sofa is used for <extra_id_0>,6,3
"[['air conditioners', 'is', '<extra_id_0>']]",heavy,summarize: air conditioners is <extra_id_0>,6,1
"[['stall', 'is in', '<extra_id_0>']]",restroom,summarize: stall is in <extra_id_0>,6,2
"[['collar bone', 'is a form of', '<extra_id_0>']]",collarbone,summarize: collar bone is a form of <extra_id_0>,9,5
"[['roll', 'is an antonym of', '<extra_id_0>']]",sit,summarize: roll is an antonym of <extra_id_0>,9,6
"[['ephemerid', 'is a', '<extra_id_0>']]",insect,summarize: ephemerid is a <extra_id_0>,11,3
"[['savvy', 'is distinct from', '<extra_id_0>']]",unknowing,summarize: savvy is distinct from <extra_id_0>,7,3
"[['boat', 'is used for', '<extra_id_0>']]",traveling,summarize: boat is used for <extra_id_0>,6,3
"[['optional', 'is distinct from', '<extra_id_0>']]",required,summarize: optional is distinct from <extra_id_0>,6,3
"[['geez', 'is a form of', '<extra_id_0>']]",ge ez,summarize: geez is a form of <extra_id_0>,9,5
"[['any', 'is distinct from', '<extra_id_0>']]",particular,summarize: any is distinct from <extra_id_0>,6,3
"[['wr', 'has context', '<extra_id_0>']]",sports,summarize: wr has context <extra_id_0>,7,2
"[['hunger', 'causes desire', '<extra_id_0>']]",begin work,summarize: hunger causes desire <extra_id_0>,5,2
"[['fail', 'is distinct from', '<extra_id_0>']]",passed,summarize: fail is distinct from <extra_id_0>,6,3
"[['climbing mountain', 'is used for', '<extra_id_0>']]",excitement,summarize: climbing mountain is used for <extra_id_0>,7,3
"[['punching', 'causes', '<extra_id_0>']]",police report,summarize: punching causes <extra_id_0>,5,1
"[['travel', 'is motivated by', '<extra_id_0>']]",broadening,summarize: travel is motivated by <extra_id_0>,6,3
"[['improve yourself', 'is motivated by', '<extra_id_0>']]",look better,summarize: improve yourself is motivated by <extra_id_0>,7,3
"[['score home run', 'has subevent', '<extra_id_0>']]",happy,summarize: score home run has subevent <extra_id_0>,9,4
"[['entertaining', 'causes', '<extra_id_0>']]",fatigue,summarize: entertaining causes <extra_id_0>,4,1
"[['master', 'is', '<extra_id_0>']]",human being,summarize: master is <extra_id_0>,4,1
"[['packer', 'has context', '<extra_id_0>']]",us,summarize: packer has context <extra_id_0>,6,2
"[['iroquoian', 'is a', '<extra_id_0>']]",amerind,summarize: iroquoian is a <extra_id_0>,12,3
"[['gruidae', 'is a', '<extra_id_0>']]",bird family,summarize: gruidae is a <extra_id_0>,11,3
"[['cutting hair', 'has subevent', '<extra_id_0>']]",sneezing,summarize: cutting hair has subevent <extra_id_0>,8,4
"[['read letter', 'has prerequisite', '<extra_id_0>']]",unfold,summarize: read letter has prerequisite <extra_id_0>,6,2
"[['donor', 'is capable of', '<extra_id_0>']]",give blood,summarize: donor is capable of <extra_id_0>,6,3
"[['capitalize', 'is a manner of', '<extra_id_0>']]",supply,summarize: capitalize is a manner of <extra_id_0>,8,5
"[['grandmama', 'is a form of', '<extra_id_0>']]",grandmamma,summarize: grandmama is a form of <extra_id_0>,11,5
"[['naxos', 'is a part of', '<extra_id_0>']]",south aegean,summarize: naxos is a part of <extra_id_0>,13,5
"[['living being', 'is capable of', '<extra_id_0>']]",sleep,summarize: living being is capable of <extra_id_0>,7,3
"[['bell', 'is a', '<extra_id_0>']]",percussion instrument,summarize: bell is a <extra_id_0>,6,3
"[['knife', 'is used for', '<extra_id_0>']]",severing,summarize: knife is used for <extra_id_0>,6,3
"[['handbag', 'is used for', '<extra_id_0>']]",personal items,summarize: handbag is used for <extra_id_0>,7,3
"[['go somewhere', 'has subevent', '<extra_id_0>']]",die,summarize: go somewhere has subevent <extra_id_0>,8,4
"[['buy it', 'has context', '<extra_id_0>']]",slang,summarize: buy it has context <extra_id_0>,6,2
"[['embed', 'is a manner of', '<extra_id_0>']]",group,summarize: embed is a manner of <extra_id_0>,8,5
"[['also', 'is distinct from', '<extra_id_0>']]",dissimilarly,summarize: also is distinct from <extra_id_0>,6,3
"[['bam', 'is a synonym of', '<extra_id_0>']]",wham,summarize: bam is a synonym of <extra_id_0>,9,5
"[['isolate', 'is distinct from', '<extra_id_0>']]",integrate,summarize: isolate is distinct from <extra_id_0>,6,3
"[['folder', 'is used for', '<extra_id_0>']]",storage,summarize: folder is used for <extra_id_0>,6,3
"[['lord', 'has context', '<extra_id_0>']]",australian,summarize: lord has context <extra_id_0>,7,2
"[['buying house', 'causes', '<extra_id_0>']]",happyness,summarize: buying house causes <extra_id_0>,5,1
"[['house numbers', 'is a form of', '<extra_id_0>']]",house number,summarize: house numbers is a form of <extra_id_0>,9,5
"[['orchidaceae', 'is a', '<extra_id_0>']]",plant,summarize: orchidaceae is a <extra_id_0>,9,3
"[['away', 'is an antonym of', '<extra_id_0>']]",team,summarize: away is an antonym of <extra_id_0>,9,6
"[['endosteum', 'is a', '<extra_id_0>']]",bone part,summarize: endosteum is a <extra_id_0>,9,3
"[['sterling', 'is a', '<extra_id_0>']]",money,summarize: sterling is a <extra_id_0>,6,3
"[['humans', 'is', '<extra_id_0>']]",reliable,summarize: humans is <extra_id_0>,4,1
"[['costermonger', 'is a synonym of', '<extra_id_0>']]",fruiterer,summarize: costermonger is a synonym of <extra_id_0>,11,5
"[['reprizes', 'is a form of', '<extra_id_0>']]",reprize,summarize: reprizes is a form of <extra_id_0>,11,5
"[['tell many people about', 'has subevent', '<extra_id_0>']]",gesture,summarize: tell many people about has subevent <extra_id_0>,10,4
"[['meeting people', 'has prerequisite', '<extra_id_0>']]",handshake,summarize: meeting people has prerequisite <extra_id_0>,6,2
"[['car', 'is in', '<extra_id_0>']]",car dealership,summarize: car is in <extra_id_0>,5,2
"[['blueprint', 'is a synonym of', '<extra_id_0>']]",schematic,summarize: blueprint is a synonym of <extra_id_0>,8,5
"[['thanking', 'causes', '<extra_id_0>']]",grateful,summarize: thanking causes <extra_id_0>,5,1
"[['visiting museum', 'causes', '<extra_id_0>']]",inspiration,summarize: visiting museum causes <extra_id_0>,5,1
"[['view film at home', 'is motivated by', '<extra_id_0>']]",family movie,summarize: view film at home is motivated by <extra_id_0>,9,3
"[['watching tv', 'has prerequisite', '<extra_id_0>']]",tv,summarize: watching tv has prerequisite <extra_id_0>,8,2
"[['hardened', 'is a synonym of', '<extra_id_0>']]",case hardened,summarize: hardened is a synonym of <extra_id_0>,9,5
"[['driving', 'causes', '<extra_id_0>']]",injuries,summarize: driving causes <extra_id_0>,4,1
"[['living being', 'is capable of', '<extra_id_0>']]",die,summarize: living being is capable of <extra_id_0>,7,3
"[['clean', 'has prerequisite', '<extra_id_0>']]",organize,summarize: clean has prerequisite <extra_id_0>,5,2
"[['making phone call', 'has prerequisite', '<extra_id_0>']]",phone,summarize: making phone call has prerequisite <extra_id_0>,7,2
"[['hose', 'is in', '<extra_id_0>']]",greenhouse,summarize: hose is in <extra_id_0>,6,2
"[['fall', 'is an antonym of', '<extra_id_0>']]",stand up,summarize: fall is an antonym of <extra_id_0>,9,6
"[['inner', 'is a form of', '<extra_id_0>']]",innermost,summarize: inner is a form of <extra_id_0>,8,5
"[['swimming in water', 'is', '<extra_id_0>']]",fun,summarize: swimming in water is <extra_id_0>,6,1
"[['libyan dirham', 'is a part of', '<extra_id_0>']]",libyan dinar,summarize: libyan dirham is a part of <extra_id_0>,13,5
"[['gas', 'is distinct from', '<extra_id_0>']]",liquidness,summarize: gas is distinct from <extra_id_0>,6,3
"[['being bored', 'causes desire', '<extra_id_0>']]",go to play,summarize: being bored causes desire <extra_id_0>,6,2
"[['affix', 'is a part of', '<extra_id_0>']]",word,summarize: affix is a part of <extra_id_0>,10,5
"[['run marathon', 'has prerequisite', '<extra_id_0>']]",fishing net,summarize: run marathon has prerequisite <extra_id_0>,6,2
"[['triathalon', 'causes desire', '<extra_id_0>']]",prove physical endurance,summarize: triathalon causes desire <extra_id_0>,8,2
"[['cafe', 'is used for', '<extra_id_0>']]",meeting friends,summarize: cafe is used for <extra_id_0>,6,3
"[['spending money', 'causes', '<extra_id_0>']]",satisfaction,summarize: spending money causes <extra_id_0>,5,1
"[['snoring', 'has prerequisite', '<extra_id_0>']]",nostrils,summarize: snoring has prerequisite <extra_id_0>,9,2
"[['frogs', 'is capable of', '<extra_id_0>']]",hop,summarize: frogs is capable of <extra_id_0>,9,3
"[['empty bladder', 'is motivated by', '<extra_id_0>']]",full,summarize: empty bladder is motivated by <extra_id_0>,7,3
"[['send criminal to prison', 'has prerequisite', '<extra_id_0>']]",call police,summarize: send criminal to prison has prerequisite <extra_id_0>,8,2
"[['spending money', 'causes', '<extra_id_0>']]",buying things,summarize: spending money causes <extra_id_0>,5,1
"[['lazy', 'is distinct from', '<extra_id_0>']]",energetic,summarize: lazy is distinct from <extra_id_0>,6,3
"[['failure', 'causes desire', '<extra_id_0>']]",improve yourself,summarize: failure causes desire <extra_id_0>,5,2
"[['cover', 'is a manner of', '<extra_id_0>']]",see,summarize: cover is a manner of <extra_id_0>,8,5
"[['metanalysis', 'has context', '<extra_id_0>']]",linguistics,summarize: metanalysis has context <extra_id_0>,6,2
"[['going to mall', 'causes', '<extra_id_0>']]",bankruptcy,summarize: going to mall causes <extra_id_0>,6,1
"[['short circuit', 'is', '<extra_id_0>']]",dangerous,summarize: short circuit is <extra_id_0>,5,1
"[['listening to music', 'is used for', '<extra_id_0>']]",falling asleep,summarize: listening to music is used for <extra_id_0>,8,3
"[['labyrinth', 'is', '<extra_id_0>']]",intricate,summarize: labyrinth is <extra_id_0>,8,1
"[['attending class', 'has subevent', '<extra_id_0>']]",listen to music,summarize: attending class has subevent <extra_id_0>,8,4
"[['fried dough', 'is in', '<extra_id_0>']]",carnival,summarize: fried dough is in <extra_id_0>,7,2
"[['socialising', 'causes', '<extra_id_0>']]",friendships,summarize: socialising causes <extra_id_0>,5,1
"[['wishy washy', 'is distinct from', '<extra_id_0>']]",hearty,summarize: wishy washy is distinct from <extra_id_0>,9,3
"[['experts', 'is in', '<extra_id_0>']]",conference,summarize: experts is in <extra_id_0>,5,2
"[['people', 'is capable of', '<extra_id_0>']]",weather storm,summarize: people is capable of <extra_id_0>,6,3
"[['gum arabic', 'is a', '<extra_id_0>']]",gum,summarize: gum arabic is a <extra_id_0>,8,3
"[['dad', 'is', '<extra_id_0>']]",cool,summarize: dad is <extra_id_0>,4,1
"[['rappelling', 'is a form of', '<extra_id_0>']]",rappel,summarize: rappelling is a form of <extra_id_0>,9,5
"[['clerk', 'is capable of', '<extra_id_0>']]",mind store,summarize: clerk is capable of <extra_id_0>,6,3
"[['oil', 'is capable of', '<extra_id_0>']]",still water,summarize: oil is capable of <extra_id_0>,6,3
"[['spectrum', 'has context', '<extra_id_0>']]",chemistry,summarize: spectrum has context <extra_id_0>,5,2
"[['ball signal', 'has context', '<extra_id_0>']]",historical,summarize: ball signal has context <extra_id_0>,6,2
"[['wap', 'has context', '<extra_id_0>']]",uk,summarize: wap has context <extra_id_0>,6,2
"[['sew', 'is a manner of', '<extra_id_0>']]",fasten,summarize: sew is a manner of <extra_id_0>,9,5
"[['going to movie', 'causes', '<extra_id_0>']]",seeing new,summarize: going to movie causes <extra_id_0>,6,1
"[['play lacrosse', 'is motivated by', '<extra_id_0>']]",compete,summarize: play lacrosse is motivated by <extra_id_0>,9,3
"[['inspiration', 'causes desire', '<extra_id_0>']]",write,summarize: inspiration causes desire <extra_id_0>,5,2
"[['grandfather clocks', 'is a form of', '<extra_id_0>']]",grandfather clock,summarize: grandfather clocks is a form of <extra_id_0>,10,5
"[['sleep at night', 'is motivated by', '<extra_id_0>']]",dream,summarize: sleep at night is motivated by <extra_id_0>,8,3
"[['build', 'is a manner of', '<extra_id_0>']]",intensify,summarize: build is a manner of <extra_id_0>,8,5
"[['watch film', 'is motivated by', '<extra_id_0>']]",interesting,summarize: watch film is motivated by <extra_id_0>,7,3
"[['marble', 'is', '<extra_id_0>']]",porous,summarize: marble is <extra_id_0>,4,1
"[['oviscapte', 'has context', '<extra_id_0>']]",entomology,summarize: oviscapte has context <extra_id_0>,9,2
"[['real estate agent', 'is capable of', '<extra_id_0>']]",advertise,summarize: real estate agent is capable of <extra_id_0>,8,3
"[['bars', 'has context', '<extra_id_0>']]",sports,summarize: bars has context <extra_id_0>,5,2
"[['bug spray', 'is in', '<extra_id_0>']]",backpack,summarize: bug spray is in <extra_id_0>,6,2
"[['manege', 'is a form of', '<extra_id_0>']]",manège,summarize: manege is a form of <extra_id_0>,10,5
"[['skate', 'is motivated by', '<extra_id_0>']]",get laid,summarize: skate is motivated by <extra_id_0>,6,3
"[['wedding ring', 'is used for', '<extra_id_0>']]",marry,summarize: wedding ring is used for <extra_id_0>,8,3
"[['roads', 'is', '<extra_id_0>']]",outside,summarize: roads is <extra_id_0>,4,1
"[['jazz up', 'is a manner of', '<extra_id_0>']]",enliven,summarize: jazz up is a manner of <extra_id_0>,9,5
"[['electro magnetic ibt', 'is a', '<extra_id_0>']]",information bearing wave propagation,summarize: electro magnetic ibt is a <extra_id_0>,11,3
"[['run', 'is an antonym of', '<extra_id_0>']]",still,summarize: run is an antonym of <extra_id_0>,9,6
