graph,label,target_prompt,target_position,source_position
"[['destroyer', 'is an antonym of', 'build up'], ['build up', 'is a manner of', 'increase'], ['build up', 'is related to', 'increase'], ['big up', 'is related to', 'acclaim'], ['big up', 'is related to', 'muscle'], ['big up', 'is a synonym of', '<extra_id_0>']]",build up,summarize: big up is a synonym of <extra_id_0>,9,25
"[['inky', 'is an antonym of', '<extra_id_0>'], ['inky', 'is a synonym of', 'black'], ['inky', 'is related to', 'black'], ['inky', 'is a synonym of', 'dark'], ['inky', 'is related to', 'dark'], ['black', 'is an antonym of', 'white'], ['black', 'is related to', 'white'], ['black', 'is distinct from', 'white'], ['black', 'is a synonym of', 'dark'], ['black', 'is related to', 'dark'], ['white', 'is a synonym of', 'whitened'], ['white', 'is an antonym of', 'black'], ['white', 'is distinct from', 'black'], ['bleached', 'is related to', 'whitened'], ['bleached', 'is related to', 'white'], ['dark', 'is related to', 'black']]",whitened,summarize: inky is an antonym of <extra_id_0>,10,65
"[['spa', 'is in', 'backyard'], ['grill', 'is related to', 'convective'], ['grill', 'is related to', 'terrify'], ['grill', 'is in', '<extra_id_0>'], ['backyard', 'is in', 'neighborhood'], ['backyard', 'is related to', 'neighborhood']]",backyard,summarize: grill is in <extra_id_0>,5,15
"[['explain', 'is related to', 'helping'], ['helping', 'causes', '<extra_id_0>'], ['buy food', 'ends with', 'pay'], ['service event', 'is a', 'helping'], ['pay', 'is related to', 'salary'], ['salary', 'is related to', 'pay']]",pay,summarize: helping causes <extra_id_0>,4,15
"[['run', 'is related to', 'transport'], ['ambulance', 'is related to', 'ill'], ['ambulance', 'is used for', '<extra_id_0>'], ['ambulance', 'is related to', 'lights'], ['carrying', 'is a', 'transport'], ['transport', 'is related to', 'carrying']]",transport,summarize: ambulance is used for <extra_id_0>,6,18
"[['reception', 'is related to', 'receptible'], ['reception', 'causes desire', '<extra_id_0>'], ['have party', 'ends with', 'pick up tab'], ['have party', 'has subevent', 'fun'], ['receipt', 'is a synonym of', 'reception'], ['receipt', 'is related to', 'reception']]",have party,summarize: reception causes desire <extra_id_0>,5,19
"[['economic crisis', 'causes desire', 'grow vegetables'], ['grow vegetables', 'has prerequisite', 'farmer'], ['vegetable garden', 'is related to', 'greenhouse'], ['vegetable garden', 'is used for', '<extra_id_0>'], ['vegetable garden', 'is used for', 'saving money']]",grow vegetables,summarize: vegetable garden is used for <extra_id_0>,7,13
"[['steradian', 'is related to', 'solid angle'], ['steradian', 'is related to', 'subtended'], ['solid angle', 'is related to', 'steradian'], ['solid angle', 'is related to', 'subtend'], ['subtend', 'is related to', 'enclose'], ['subtended', 'is a form of', '<extra_id_0>']]",subtend,summarize: subtended is a form of <extra_id_0>,9,20
"[['matriarch', 'is related to', 'elephant'], ['pandit', 'has context', 'india'], ['elephant', 'is in', 'circus'], ['elephant', 'is related to', 'circus'], ['elephant', 'is in', '<extra_id_0>'], ['cbi', 'has context', 'india']]",india,summarize: elephant is in <extra_id_0>,5,14
"[['cloth', 'is related to', 'appearance'], ['cloth', 'is used for', '<extra_id_0>'], ['cloth', 'is used for', 'clean'], ['curtains', 'is a', 'cloth'], ['buff', 'is a manner of', 'polish'], ['buff', 'is related to', 'polish'], ['polish', 'is related to', 'buff'], ['polish', 'is related to', 'clean']]",polish,summarize: cloth is used for <extra_id_0>,6,26
"[['bench', 'is used for', 'growing plants'], ['growing plants', 'is', 'alive'], ['back garden', 'is used for', '<extra_id_0>'], ['back garden', 'is in', 'town'], ['back garden', 'has', 'plants'], ['plants', 'is', 'alive']]",growing plants,summarize: back garden is used for <extra_id_0>,7,11
"[['toast', 'is a', 'bread'], ['toast', 'is related to', 'bread'], ['toast', 'is made of', 'bread'], ['bread', 'is related to', 'toast'], ['bread', 'is distinct from', '<extra_id_0>'], ['bread', 'is related to', 'flower'], ['toasted', 'is a form of', 'toast'], ['toasted', 'is related to', 'toast'], ['sandwich cake', 'is related to', 'bread'], ['cheerios', 'is related to', 'toasted']]",toasted,summarize: bread is distinct from <extra_id_0>,6,32
"[['uncertainty', 'is related to', 'above'], ['uncertainty', 'is related to', 'exactly'], ['uncertainty', 'is distinct from', '<extra_id_0>'], ['confusion', 'is distinct from', 'sure'], ['infallible', 'is related to', 'sure']]",sure,summarize: uncertainty is distinct from <extra_id_0>,6,15
"[['allegan county', 'is related to', 'michigan'], ['farm', 'is an antonym of', 'apartment'], ['apartment', 'is in', '<extra_id_0>'], ['closets', 'is in', 'apartment'], ['branch county', 'is related to', 'michigan']]",michigan,summarize: apartment is in <extra_id_0>,5,16
"[['mayor', 'is a synonym of', 'mayoress'], ['mayoress', 'is a', 'wife'], ['mayoress', 'is a', 'mayor'], ['mayoress', 'is a synonym of', 'mayor'], ['mayoress', 'is related to', 'mayor'], ['mayoress', 'is an antonym of', '<extra_id_0>'], ['lord mayor', 'is related to', 'mayor'], ['lord mayor', 'has context', 'ireland']]",lord mayor,summarize: mayoress is an antonym of <extra_id_0>,11,30
"[['dusk', 'is related to', 'evening'], ['dusk', 'is related to', 'dinner time'], ['table', 'is related to', 'dinner time'], ['table', 'is related to', 'dinnertime'], ['evening', 'is related to', 'dusk'], ['evening', 'is related to', 'dinner time'], ['dinner time', 'is a form of', '<extra_id_0>'], ['dinnertime', 'is related to', 'supper hour']]",dinnertime,summarize: dinner time is a form of <extra_id_0>,9,26
"[['loanword', 'is a', 'word'], ['loanword', 'is related to', 'word'], ['library', 'is related to', 'loan'], ['loan', 'is a synonym of', '<extra_id_0>'], ['floor plan lending', 'is related to', 'loan'], ['latinism', 'is a', 'loanword'], ['latinism', 'is related to', 'word']]",loanword,summarize: loan is a synonym of <extra_id_0>,8,23
"[['curiosity', 'causes desire', 'talk to'], ['entertain people', 'starts with', 'introduce yourself'], ['make friends', 'has prerequisite', 'talk to'], ['meet friend', 'is motivated by', 'talk to'], ['meet friend', 'has subevent', 'introduce yourself'], ['talk to', 'has prerequisite', '<extra_id_0>']]",introduce yourself,summarize: talk to has prerequisite <extra_id_0>,6,15
"[['frumpy', 'is related to', 'unfashionable'], ['dump', 'is related to', 'unfashionable'], ['trendy', 'is distinct from', 'unchic'], ['trendy', 'is distinct from', '<extra_id_0>'], ['unchic', 'is related to', 'unfashionable'], ['avant garde', 'is a synonym of', 'trendy']]",unfashionable,summarize: trendy is distinct from <extra_id_0>,6,20
"[['kit', 'is related to', 'specific'], ['postindustrial', 'is related to', 'nation'], ['nation', 'is distinct from', '<extra_id_0>'], ['nation', 'is related to', 'magazine'], ['functional group', 'is related to', 'specific']]",specific,summarize: nation is distinct from <extra_id_0>,6,15
"[['warrant', 'is related to', 'proof'], ['warrant', 'is related to', 'safety'], ['bench warrant', 'is a', '<extra_id_0>'], ['bench warrant', 'is related to', 'court'], ['bench warrant', 'is related to', 'indicted']]",warrant,summarize: bench warrant is a <extra_id_0>,7,15
"[['hysteria', 'is related to', 'hysteric'], ['hysterics', 'is related to', 'hysteria'], ['hysterics', 'is a form of', 'hysteric'], ['hysterics', 'is a', '<extra_id_0>'], ['onfall', 'is related to', 'attack'], ['hysteric', 'is related to', 'hysteria'], ['attack', 'causes desire', 'fence'], ['fence', 'has prerequisite', 'attack']]",attack,summarize: hysterics is a <extra_id_0>,11,24
"[['heat source', 'is used for', 'warming up'], ['heat source', 'is used for', '<extra_id_0>'], ['pot', 'is in', 'greenhouse'], ['getting warm', 'has prerequisite', 'heat source'], ['greenhouse', 'is related to', 'cloche']]",greenhouse,summarize: heat source is used for <extra_id_0>,7,13
"[['linker', 'is related to', 'sticky'], ['linker', 'has context', '<extra_id_0>'], ['in line expansion', 'has context', 'compilation'], ['software', 'is related to', 'linker'], ['software', 'is related to', 'compilation'], ['petition', 'is related to', 'compilation']]",compilation,summarize: linker has context <extra_id_0>,6,16
"[['boardwalk', 'is related to', 'sandy'], ['crop', 'is related to', 'rocky'], ['sandy', 'is related to', 'ground'], ['sandy', 'is an antonym of', '<extra_id_0>'], ['squirrel', 'is related to', 'sandy'], ['squirrel', 'is related to', 'rocky']]",rocky,summarize: sandy is an antonym of <extra_id_0>,9,21
"[['read book', 'has subevent', 'learning'], ['read book', 'is motivated by', 'learn new'], ['see particular program', 'has subevent', 'learn new'], ['piece of information', 'is used for', 'learning'], ['piece of information', 'is used for', '<extra_id_0>'], ['piece of information', 'is used for', 'researching'], ['learn new', 'has prerequisite', 'read book'], ['learn new', 'has subevent', 'read book']]",learn new,summarize: piece of information is used for <extra_id_0>,8,26
"[['kill people', 'has prerequisite', 'join army'], ['troll', 'desires', 'kill people'], ['smoke', 'is capable of', '<extra_id_0>'], ['smoke', 'is', 'dangerous'], ['smoke', 'is related to', 'fires']]",kill people,summarize: smoke is capable of <extra_id_0>,6,10
"[['high altitude', 'causes', '<extra_id_0>'], ['dizziness', 'is a synonym of', 'vertigo'], ['dizziness', 'is a', 'symptom'], ['high level', 'is a synonym of', 'high altitude'], ['vertigo', 'is a synonym of', 'dizziness'], ['vertigo', 'is related to', 'dizziness']]",dizziness,summarize: high altitude causes <extra_id_0>,6,22
"[['mithra', 'is related to', 'mithridates'], ['mithra', 'has context', '<extra_id_0>'], ['mithridates', 'is related to', 'mithra'], ['hyperforeign', 'has context', 'linguistics'], ['hyperforeign', 'is a', 'hypercorrect'], ['mithraeum', 'is related to', 'mithra']]",hyperforeign,summarize: mithra has context <extra_id_0>,8,16
"[['tire', 'is a manner of', '<extra_id_0>'], ['tire', 'is a part of', 'automobile'], ['tire', 'is related to', 'donut'], ['constipate', 'is a manner of', 'indispose'], ['indisposing', 'is a form of', 'indispose'], ['donut', 'has context', 'automobile']]",indispose,summarize: tire is a manner of <extra_id_0>,8,25
"[['task', 'is a manner of', '<extra_id_0>'], ['delegate', 'has context', 'us'], ['delegate', 'is related to', 'authorized'], ['single tasking', 'is related to', 'task'], ['no brainer', 'is related to', 'task']]",delegate,summarize: task is a manner of <extra_id_0>,8,16
"[['rain', 'causes desire', 'take in film'], ['take in film', 'is motivated by', 'watch movie'], ['take in film', 'has prerequisite', 'watch movie'], ['take in film', 'has subevent', '<extra_id_0>'], ['sit', 'is related to', ""sit on one's hands""], ['squat toilet', 'is related to', 'sit']]",sit,summarize: take in film has subevent <extra_id_0>,9,17
"[['integrate', 'is a manner of', 'calculate'], ['survey', 'is a manner of', '<extra_id_0>'], ['survey', 'is a manner of', 'analyze'], ['questioning', 'is related to', 'survey'], ['recalculate', 'is a manner of', 'calculate'], ['recalculate', 'is related to', 'calculate']]",calculate,summarize: survey is a manner of <extra_id_0>,8,26
"[['chuck', 'is related to', 'chicken'], ['chuck', 'is a synonym of', 'chuckie'], ['chucky', 'has context', 'dialectal'], ['chucky', 'is related to', 'chicken'], ['chicken', 'has context', 'dialectal'], ['chuckie', 'is a form of', '<extra_id_0>']]",chucky,summarize: chuckie is a form of <extra_id_0>,11,20
"[['abundance', 'has context', 'physics'], ['abundance', 'is related to', 'there'], ['lucullan', 'is related to', 'richness'], ['richness', 'is a synonym of', '<extra_id_0>'], ['richness', 'is related to', 'richdom'], ['richdom', 'is related to', 'richness']]",abundance,summarize: richness is a synonym of <extra_id_0>,9,19
"[['twister', 'is related to', 'water spout'], ['a', 'is related to', 'algorithm'], ['a', 'has context', 'england'], ['water spout', 'is used for', 'water'], ['water spout', 'is in', '<extra_id_0>']]",a,summarize: water spout is in <extra_id_0>,9,13
"[['favorable', 'is related to', 'complimentary'], ['complimentary', 'is related to', 'favorable'], ['critical', 'is distinct from', '<extra_id_0>'], ['critical', 'is related to', 'scholarly'], ['when push comes to shove', 'is related to', 'critical'], ['scholarly', 'is related to', 'critical'], ['panegyrical', 'is related to', 'complimentary']]",complimentary,summarize: critical is distinct from <extra_id_0>,6,21
"[['single foot', 'is a synonym of', 'rack'], ['single foot', 'is a manner of', '<extra_id_0>'], ['rack', 'is a synonym of', 'single foot'], ['rack', 'is related to', 'pace'], ['singlefoot', 'is related to', 'pace'], ['pace', 'is related to', 'cricket ball']]",pace,summarize: single foot is a manner of <extra_id_0>,9,24
"[['sarcophile', 'is related to', 'thylacine'], ['sarcophile', 'is related to', 'sarcophiline'], ['tasmanian devil', 'is related to', 'sarcophile'], ['tasmanian devil', 'is related to', 'thylacine'], ['tasmanian devil', 'is related to', 'tasmanian tiger'], ['tasmanian devil', 'is a', 'dasyurid marsupial'], ['tasmanian devil', 'is a synonym of', '<extra_id_0>'], ['thylacine', 'is related to', 'sarcophile'], ['thylacine', 'is a synonym of', 'tasmanian tiger'], ['thylacine', 'is a', 'dasyurid marsupial'], ['thylacine', 'is related to', 'sarcophiline'], ['tasmanian tiger', 'is related to', 'tasmanian devil'], ['tasmanian tiger', 'is a synonym of', 'thylacine'], ['sarcophiline', 'is related to', 'sarcophile'], ['sarcophiline', 'is related to', 'thylacine']]",sarcophiline,summarize: tasmanian devil is a synonym of <extra_id_0>,15,51
"[['tempt', 'is a manner of', 'stimulate'], ['fellate', 'is a', 'go down on'], ['fellate', 'is a manner of', '<extra_id_0>'], ['fellate', 'is related to', 'suck'], ['go down on', 'is a synonym of', 'fellate'], ['galvanize', 'is related to', 'stimulate'], ['suck', 'is a synonym of', 'fellate']]",stimulate,summarize: fellate is a manner of <extra_id_0>,9,29
"[['atom', 'is related to', 'energy'], ['turbomachine', 'is related to', 'energy'], ['walking', 'has prerequisite', '<extra_id_0>'], ['legwork', 'is related to', 'walking'], ['swim', 'is related to', 'walking']]",energy,summarize: walking has prerequisite <extra_id_0>,5,14
"[['victimize', 'is related to', 'sacrifice'], ['gyp', 'is a synonym of', '<extra_id_0>'], ['gyp', 'is related to', 'welsh'], ['gyp', 'is related to', 'servant'], ['welsh', 'is related to', 'gyp'], ['short change', 'is a manner of', 'victimize'], ['short change', 'is a synonym of', 'victimize']]",victimize,summarize: gyp is a synonym of <extra_id_0>,11,27
"[['greek house', 'is related to', 'college'], ['lecture', 'is related to', 'college'], ['homecoming queen', 'is related to', 'college'], ['college', 'is a', 'school'], ['college', 'is related to', 'school'], ['lecture theatre', 'is related to', 'lecture'], ['lecture theatre', 'is in', '<extra_id_0>'], ['lecture theatre', 'is in', 'school'], ['school', 'is a synonym of', 'college'], ['school', 'is an antonym of', 'college'], ['school', 'is related to', 'college']]",college,summarize: lecture theatre is in <extra_id_0>,6,36
"[['facebook', 'is related to', 'profile'], ['obituary', 'is a', 'biography'], ['obituary', 'is related to', 'biography'], ['biographer', 'is related to', 'biography'], ['profile', 'is a', '<extra_id_0>'], ['profile', 'is related to', 'reputation'], ['biography', 'is related to', 'biographer']]",biography,summarize: profile is a <extra_id_0>,6,21
