graph,label,target_prompt,target_position,source_position
"[['newspaper machine', 'is in', 'street corner'], ['street sign', 'is a', 'sign'], ['street sign', 'is related to', 'sign'], ['street sign', 'is in', '<extra_id_0>'], ['sign', 'is related to', 'stop'], ['sign', 'is in', 'street corner'], ['stop', 'is related to', 'street sign'], ['stop', 'is related to', 'sign'], ['stop', 'is related to', 'street corner'], ['convenience store', 'is in', 'street corner']]",street corner,summarize: street sign is in ?,7,26
"[['take midterm', 'has prerequisite', 'go to school'], ['study for subject', 'has prerequisite', '<extra_id_0>'], ['study for subject', 'has prerequisite', 'take course'], ['study for subject', 'has subevent', 'learn'], ['study for subject', 'has subevent', 'insight'], ['go to school', 'is motivated by', 'learn'], ['go to school', 'has subevent', 'learn'], ['take course', 'has prerequisite', 'go to school'], ['take course', 'has prerequisite', 'learn'], ['learn', 'has prerequisite', 'go to school']]",go to school,summarize: study for subject has prerequisite ?,8,27
"[['liquifying', 'is a form of', 'liquify'], ['liquifying', 'is related to', 'liquify'], ['liquidator', 'is related to', 'liquify'], ['lpg', 'is related to', 'liquified'], ['liquified', 'is a form of', '<extra_id_0>'], ['liquified', 'is related to', 'state']]",liquify,summarize: liquified is a form of ?,13,22
"[['play', 'is related to', 'time'], ['play', 'is related to', 'do'], ['trick', 'is an antonym of', '<extra_id_0>'], ['trick', 'is related to', 'joke'], ['shake', 'is related to', 'trick']]",play,summarize: trick is an antonym of ?,10,18
"[['parahippocampal gyrus', 'is related to', 'cerebral cortex'], ['thalamus', 'is a', 'neural structure'], ['thalamus', 'is related to', 'cerebral cortex'], ['cerebral cortex', 'is a', 'neural structure'], ['cerebral cortex', 'is a part of', '<extra_id_0>'], ['telencephalon', 'is a', 'neural structure'], ['telencephalon', 'is related to', 'anterior']]",telencephalon,summarize: cerebral cortex is a part of ?,10,23
"[['fate', 'is an antonym of', '<extra_id_0>'], ['fate', 'is related to', 'path'], ['bondage', 'is an antonym of', 'freedom'], ['bondage', 'is related to', 'freedom'], ['bondage', 'is distinct from', 'freedom'], ['freedom', 'is an antonym of', 'bondage'], ['tubby', 'is related to', 'freedom'], ['weird', 'is related to', 'fate']]",freedom,summarize: fate is an antonym of ?,10,33
"[['linguistic attribute', 'is a', 'lexical attribute'], ['figure of speech', 'is a', 'pragmatic attribute'], ['pragmatic attribute', 'is a', '<extra_id_0>']]",linguistic attribute,summarize: pragmatic attribute is a ?,8,9
"[['boodle', 'is related to', 'caboodle'], ['wampum', 'is a synonym of', '<extra_id_0>'], ['wampum', 'is a synonym of', 'seawan'], ['wampum', 'is related to', 'bead'], ['seawan', 'is related to', 'wampum'], ['lucre', 'is a synonym of', 'boodle']]",boodle,summarize: wampum is a synonym of ?,12,24
"[['become scuba diver', 'has prerequisite', 'license'], ['become scuba diver', 'is motivated by', 'traveling'], ['become scuba diver', 'has prerequisite', '<extra_id_0>'], ['swim', 'is related to', 'crawling'], ['swim', 'is related to', 'kicking']]",swim,summarize: become scuba diver has prerequisite ?,10,13
"[['cold boot', 'is related to', 'reboot'], ['fix computer', 'has prerequisite', 'shutting off'], ['fix computer', 'has subevent', '<extra_id_0>'], ['use computer', 'has subevent', 'reboot'], ['money', 'causes desire', 'fix computer']]",reboot,summarize: fix computer has subevent ?,9,15
"[['sexual love', 'is a synonym of', 'love'], ['buy for loved one', 'starts with', 'hide'], ['buy for loved one', 'is motivated by', 'make happy'], ['love', 'is a synonym of', 'sexual love'], ['love', 'is related to', 'valentines'], ['love', 'causes desire', '<extra_id_0>']]",buy for loved one,summarize: love causes desire ?,6,20
"[['maintain good health', 'has prerequisite', 'calm'], ['maintain good health', 'has prerequisite', 'focus'], ['maintain good health', 'has prerequisite', '<extra_id_0>'], ['get exercise', 'has prerequisite', 'ride bike'], ['ride bike', 'is motivated by', 'get exercise'], ['run marathon', 'is motivated by', 'get exercise']]",get exercise,summarize: maintain good health has prerequisite ?,8,14
"[['issue', 'is related to', 'world'], ['fiancé', 'is related to', 'man'], ['empire', 'is related to', 'world'], ['woman', 'is related to', 'world'], ['woman', 'is a', 'man'], ['woman', 'is an antonym of', 'man'], ['woman', 'is related to', 'man'], ['man', 'is an antonym of', 'woman'], ['man', 'is distinct from', 'woman'], ['man', 'is a synonym of', '<extra_id_0>']]",world,summarize: man is a synonym of ?,9,38
"[['punish', 'is motivated by', '<extra_id_0>'], ['errant', 'is related to', 'misbehaved'], ['in trouble', 'is related to', 'punish'], ['judge jury and executioner', 'is related to', 'punish'], ['brat', 'is related to', 'misbehaved']]",misbehaved,summarize: punish is motivated by ?,7,15
"[['social unit', 'is a synonym of', 'unit'], ['administrative unit', 'is a', 'social unit'], ['administrative unit', 'is a', 'unit'], ['os', 'is related to', 'ordnance survey'], ['ordnance survey', 'is related to', 'originally'], ['ordnance survey', 'is a', '<extra_id_0>']]",administrative unit,summarize: ordnance survey is a ?,11,20
"[['dairy', 'is related to', 'milk cows'], ['we', 'is capable of', 'sort out'], ['we', 'is capable of', '<extra_id_0>'], ['ours', 'is related to', 'we'], ['machines', 'is capable of', 'milk cows']]",milk cows,summarize: we is capable of ?,7,15
"[['character', 'is related to', 'inside'], ['character', 'is related to', 'storybook'], ['character', 'is an antonym of', '<extra_id_0>'], ['fresh', 'is an antonym of', 'dull'], ['dull', 'is related to', 'boring'], ['boring', 'is a synonym of', 'dull']]",dull,summarize: character is an antonym of ?,10,26
"[['methylcyclopentadienyl manganese tricarbonyl', 'is related to', 'tetra ethyl lead'], ['tetra ethyl lead', 'is a form of', '<extra_id_0>'], ['tetra ethyl lead', 'has context', 'chemistry'], ['tetraethyl lead', 'is related to', 'agent'], ['tetraethyl lead', 'has context', 'chemistry'], ['tetraethyl lead', 'is related to', 'toxic']]",tetraethyl lead,summarize: tetra ethyl lead is a form of ?,18,18
"[['round top', 'is a synonym of', 'circus tent'], ['circuses', 'is a form of', 'circus'], ['circuses', 'is related to', 'circus'], ['top', 'is a synonym of', 'circus tent'], ['circus tent', 'is a part of', '<extra_id_0>'], ['circus', 'is related to', 'top'], ['circus', 'is a', 'entertainment organization']]",circus,summarize: circus tent is a part of ?,10,29
"[['rollercoaster', 'is', 'fun'], ['rollercoaster', 'is used for', 'fun'], ['attend rock concert', 'has subevent', 'hearing music'], ['hearing music', 'is used for', 'mood'], ['hearing music', 'is used for', '<extra_id_0>'], ['fencing', 'is used for', 'fun']]",fun,summarize: hearing music is used for ?,8,17
"[['express how funny', 'is motivated by', '<extra_id_0>'], ['express how funny', 'has prerequisite', 'find funny'], ['comedian', 'causes desire', 'express how funny'], ['share', 'is related to', 'liability'], ['impart', 'is related to', 'share']]",share,summarize: express how funny is motivated by ?,9,13
"[['adorned', 'is related to', 'decorated'], ['cover', 'is an antonym of', 'naked'], ['worked', 'is related to', 'decorated'], ['decorated', 'is a synonym of', 'adorned'], ['decorated', 'is related to', 'adorned'], ['naked', 'is a synonym of', 'defenseless'], ['naked', 'is distinct from', '<extra_id_0>']]",decorated,summarize: naked is distinct from ?,7,28
"[['buffy vampire slayer', 'is a', 'television show'], ['forever', 'is a part of', 'buffy vampire slayer'], ['pangs', 'is a part of', '<extra_id_0>'], ['pangs', 'is a form of', 'pang'], ['pangs', 'is related to', 'pang'], ['regret', 'is related to', 'pangs']]",buffy vampire slayer,summarize: pangs is a part of ?,11,24
"[['cheerily', 'is related to', 'cheerful'], ['cheerful', 'is an antonym of', '<extra_id_0>'], ['exuberance', 'is related to', 'cheerful'], ['scummy', 'is a synonym of', 'miserable'], ['cry', 'is motivated by', 'miserable']]",miserable,summarize: cheerful is an antonym of ?,10,20
"[['mum', 'is related to', 'ma am'], ['madam', 'is related to', 'ma am'], ['madam', 'is related to', 'woman'], ['lass', 'is a synonym of', 'darling'], ['lass', 'is distinct from', '<extra_id_0>'], ['lass', 'is a', 'woman'], ['lass', 'is related to', 'woman'], ['lass', 'is distinct from', 'woman'], ['ma am', 'is related to', 'madam']]",ma am,summarize: lass is distinct from ?,8,29
"[['listening', 'has subevent', '<extra_id_0>'], ['listening', 'causes', 'hear things'], ['listening', 'is a', 'voluntary perception'], ['sleeping', 'has prerequisite', 'closing eyes'], ['have rest', 'has subevent', 'closing eyes']]",closing eyes,summarize: listening has subevent ?,8,14
"[['french fry', 'has context', 'cooking'], ['french fry', 'is a form of', 'french fries'], ['apartment', 'is in', 'michigan'], ['french fries', 'is a', 'potato'], ['potato', 'is in', '<extra_id_0>'], ['potato', 'is in', 'michigan'], ['potato', 'is in', 'apartment'], ['potato', 'is in', 'french fries'], ['potato', 'is related to', 'french fries']]",french fry,summarize: potato is in ?,6,23
"[['skip', 'is related to', 'place'], ['link', 'is related to', 'skip'], ['link', 'is related to', 'place'], ['going for walk', 'causes', 'exercise'], ['going for walk', 'has subevent', '<extra_id_0>'], ['going for walk', 'has subevent', 'look around']]",skip,summarize: going for walk has subevent ?,10,18
"[['going to toilet', 'is a form of', 'go to toilet'], ['toilet seat', 'is used for', 'going to toilet'], ['urinating', 'causes', '<extra_id_0>'], ['urinating', 'has prerequisite', 'dick'], ['urinating', 'has prerequisite', 'liquid']]",going to toilet,summarize: urinating causes ?,8,13
"[['perfectionism', 'causes desire', 'follow recipe'], ['follow recipe', 'has subevent', '<extra_id_0>'], ['follow recipe', 'is motivated by', 'cook'], ['follow recipe', 'has subevent', 'dinner'], ['good meal', 'is in', 'restaurant'], ['good meal', 'is in', 'dinner'], ['restaurant', 'is related to', 'cook'], ['restaurant', 'is used for', 'dinner'], ['cook', 'is in', 'restaurant']]",good meal,summarize: follow recipe has subevent ?,9,25
"[['gladness', 'is distinct from', 'wretchedness'], ['gladness', 'is a', 'happiness'], ['gladness', 'is distinct from', '<extra_id_0>'], ['happiness', 'is an antonym of', 'sadness'], ['cheerlessness', 'is a', 'sadness'], ['answering questions', 'causes', 'sadness'], ['sadness', 'is an antonym of', 'happiness']]",sadness,summarize: gladness is distinct from ?,8,25
"[['dribble', 'is related to', 'small'], ['thick', 'is related to', 'small'], ['basket', 'is used for', 'kittens'], ['kittens', 'is a', 'cute'], ['kittens', 'is', '<extra_id_0>']]",small,summarize: kittens is ?,6,13
"[['football', 'is a', 'projectile'], ['shooting', 'is a', 'killing'], ['killing', 'has subevent', 'shooting'], ['projectile', 'is used for', '<extra_id_0>'], ['projectile', 'is used for', 'killing'], ['lead', 'has context', 'shooting'], ['range', 'is related to', 'shooting']]",shooting,summarize: projectile is used for ?,8,21
"[['appeal', 'has context', 'legal'], ['orientalist', 'is related to', 'orient'], ['orient', 'is related to', 'appeal'], ['orient', 'is related to', 'orientalist'], ['orient', 'is a manner of', '<extra_id_0>'], ['lie', 'has context', 'legal'], ['lie', 'is a synonym of', 'dwell']]",lie,summarize: orient is a manner of ?,10,23
"[['skin', 'is capable of', 'feel pain'], ['get hurt', 'has subevent', 'feel pain'], ['having heart attack', 'causes', 'pain'], ['having heart attack', 'has subevent', 'pain'], ['having heart attack', 'causes', 'loss of life'], ['having heart attack', 'has subevent', '<extra_id_0>']]",feel pain,summarize: having heart attack has subevent ?,10,17
"[['missile', 'is a', 'bomb'], ['missile', 'is related to', 'bomb'], ['missile', 'is related to', 'exploding'], ['bomb', 'is related to', 'boom'], ['bomb', 'is used for', '<extra_id_0>'], ['laser', 'is in', 'bomb'], ['detonation', 'is related to', 'exploding']]",exploding,summarize: bomb is used for ?,7,20
"[['techie', 'is related to', 'technology'], ['chemical engineering', 'is a', '<extra_id_0>'], ['chemical engineering', 'is related to', 'industrial'], ['videography', 'is related to', 'technology'], ['distillation', 'has context', 'chemical engineering']]",technology,summarize: chemical engineering is a ?,8,14
"[['fishing', 'is related to', 'hobby'], ['fishing', 'causes', '<extra_id_0>'], ['wetness', 'is a', 'tangible physical quantity'], ['go on vacation', 'has subevent', 'fishing'], ['dry', 'is related to', 'wetness']]",wetness,summarize: fishing causes ?,5,14
"[['reappear', 'is related to', 'again'], ['reappear', 'is a manner of', 'appear'], ['reappear', 'is related to', 'appear'], ['dive', 'ends with', 'resurface'], ['resurface', 'is a manner of', '<extra_id_0>'], ['bring up', 'is related to', 'resurface']]",reappear,summarize: resurface is a manner of ?,11,21
"[['go to store', 'has prerequisite', '<extra_id_0>'], ['go to store', 'has prerequisite', 'get out'], ['buy for loved one', 'has prerequisite', 'go to store'], ['buy for loved one', 'has prerequisite', 'have money'], ['buy item', 'has prerequisite', 'have money'], ['grocery shop', 'has prerequisite', 'go to store'], ['grocery shop', 'has prerequisite', 'have money']]",have money,summarize: go to store has prerequisite ?,8,14
"[['performing arts', 'is a', 'humanistic discipline'], ['production values', 'is related to', 'artistic'], ['production values', 'has context', '<extra_id_0>'], ['production values', 'is related to', 'stagecraft'], ['act', 'has context', 'performing arts']]",performing arts,summarize: production values has context ?,7,13
"[['aspect ratio', 'is related to', 'video'], ['video', 'is', '<extra_id_0>'], ['weak', 'is a synonym of', 'adulterated'], ['weak', 'is a synonym of', 'vague'], ['mashup', 'is related to', 'video']]",weak,summarize: video is ?,5,17
"[['corf', 'is related to', 'underwater'], ['jellyfish', 'is in', 'jamaca'], ['jellyfish', 'is in', '<extra_id_0>'], ['jellyfish', 'is in', 'bathing suit'], ['tunnel', 'is related to', 'underwater']]",underwater,summarize: jellyfish is in ?,7,12
"[['electric shock', 'is related to', 'electrocution'], ['electrocution', 'is related to', 'electric shock'], ['electrocution', 'is a', 'killing'], ['flying kite', 'is used for', 'competition'], ['flying kite', 'is used for', 'relaxation'], ['flying kite', 'causes', 'relaxation'], ['flying kite', 'causes', '<extra_id_0>']]",electrocution,summarize: flying kite causes ?,7,17
"[['lexicon', 'is related to', 'know'], ['believe', 'is related to', 'know'], ['teach other people', 'is motivated by', 'good'], ['teach other people', 'is motivated by', '<extra_id_0>'], ['teach other people', 'is motivated by', 'help'], ['know', 'is related to', 'believe'], ['help', 'receives action', 'good']]",know,summarize: teach other people is motivated by ?,9,21
"[['go to restaurant', 'starts with', 'open door'], ['go to restaurant', 'has subevent', 'food poisoning'], ['eat lunch', 'has subevent', 'swallow'], ['eat lunch', 'is motivated by', 'feel good'], ['eat lunch', 'has prerequisite', '<extra_id_0>']]",go to restaurant,summarize: eat lunch has prerequisite ?,8,15
"[['brilliant', 'is related to', 'bright'], ['sunny', 'is related to', 'brilliant'], ['sunny', 'is a synonym of', 'bright'], ['sky', 'is', '<extra_id_0>'], ['sky', 'is', 'bright'], ['skywards', 'is related to', 'sky'], ['bright', 'is a synonym of', 'brilliant'], ['bright', 'is related to', 'brilliant'], ['bright', 'is a synonym of', 'sunny'], ['bright', 'is related to', 'sunny'], ['empyrean', 'is related to', 'sky']]",sunny,summarize: sky is ?,5,35
