graph,label,target_prompt,target_position,source_position
"[['missile', 'is related to', 'military'], ['missile', 'has context', 'military'], ['tomahawk', '<extra_id_0>', 'cut'], ['tomahawk', 'is related to', 'missile'], ['tomahawk', 'has context', 'military'], ['hair styling', 'is related to', 'cut'], ['cake', 'is related to', 'cut'], ['cake', 'receives action', 'cut']]",is a manner of,summarize: tomahawk <extra_id_0> cut,6,5
"[['inconsiderate', 'is an antonym of', 'considerate'], ['inconsiderate', 'is related to', 'considerate'], ['considerate', 'is an antonym of', 'inconsiderate'], ['considerate', '<extra_id_0>', 'sober'], ['tender loving care', 'is related to', 'considerate'], ['sober', 'is related to', 'intoxication'], ['sober', 'is related to', 'realistic']]",is a synonym of,summarize: considerate <extra_id_0> sober,4,15
"[['change', '<extra_id_0>', 'unpleasant'], ['empty', 'is a manner of', 'change'], ['turn blind eye', 'is related to', 'unpleasant'], ['hireling', 'is related to', 'unpleasant'], ['sex change', 'is a', 'change'], ['sex change', 'is related to', 'change']]",is,summarize: change <extra_id_0> unpleasant,3,0
"[['silence', 'is a', 'condition'], ['silence', 'is related to', 'condition'], ['silence', 'is a synonym of', 'muteness'], ['muteness', 'is a', 'uncommunicativeness'], ['muteness', '<extra_id_0>', 'mutism'], ['autism', 'is related to', 'mutism'], ['mutism', 'is a', 'condition']]",is a synonym of,summarize: muteness <extra_id_0> mutism,6,14
"[['dying', 'causes', 'pain'], ['dying', 'has subevent', 'pain'], ['dying', 'is a form of', 'die'], ['dying', 'is related to', 'die'], ['army', 'is used for', 'fight war'], ['fight war', '<extra_id_0>', 'dying'], ['fight war', 'has subevent', 'die'], ['jane', 'is', 'dying']]",has subevent,summarize: fight war <extra_id_0> dying,4,16
"[['anemoi', 'has context', 'greek mythology'], ['hypnos', '<extra_id_0>', 'greek mythology'], ['hypnos', 'is related to', 'oneiroi'], ['hypnos', 'is related to', 'pasithea'], ['oneiroi', 'has context', 'greek mythology'], ['oneiroi', 'is related to', 'hypnos'], ['oneiroi', 'is related to', 'pasithea'], ['water nymph', 'has context', 'greek mythology'], ['pasithea', 'is related to', 'hypnos'], ['pasithea', 'is related to', 'oneiroi']]",has context,summarize: hypnos <extra_id_0> greek mythology,5,2
"[['mishear', 'is related to', 'wrongly'], ['orthographical', 'is related to', 'correctly'], ['wrongly', '<extra_id_0>', 'correctly'], ['mistakenly', 'is related to', 'wrongly'], ['rightfully', 'is related to', 'correctly']]",is an antonym of,summarize: wrongly <extra_id_0> correctly,4,6
"[['jumping up and down', 'has subevent', 'moshing'], ['slam dancing', 'is related to', 'moshing'], ['attend rock concert', '<extra_id_0>', 'moshing'], ['attend rock concert', 'is motivated by', 'entertaining'], ['attend rock concert', 'has subevent', 'hearing music']]",has subevent,summarize: attend rock concert <extra_id_0> moshing,5,7
"[['absolutive', 'has context', 'grammar'], ['conjoin', 'is related to', 'combine'], ['conjoin', 'is related to', 'league'], ['conjoin', '<extra_id_0>', 'grammar'], ['accusative', 'has context', 'grammar']]",has context,summarize: conjoin <extra_id_0> grammar,5,8
"[['traveling', '<extra_id_0>', 'shopping'], ['traveling', 'has subevent', 'driving car'], ['shopping', 'causes', 'debt'], ['driving car', 'is used for', 'traveling'], ['dollar', 'is used for', 'shopping'], ['bard', 'is related to', 'traveling']]",has subevent,summarize: traveling <extra_id_0> shopping,3,0
"[['ge ez', 'is related to', 'language'], ['tigrinya', 'is related to', 'ge ez'], ['tigrinya', 'is related to', 'language'], ['tigrinya', 'is related to', 'semitic'], ['tigrigna', '<extra_id_0>', 'tigrinya'], ['semitic', 'is related to', 'tigrigna']]",is a form of,summarize: tigrigna <extra_id_0> tigrinya,7,12
"[['etched', 'is a form of', 'etch'], ['etched', 'is related to', 'etch'], ['etching', 'is a', 'engraving'], ['etching', 'is a synonym of', 'engraving'], ['etching', 'is a form of', 'etch'], ['etching', 'is related to', 'etch'], ['aquatint', 'is a', 'engraving'], ['aquatint', 'is a', 'etching'], ['aquatint', 'is related to', 'etching'], ['aquatint', '<extra_id_0>', 'etch'], ['etch', 'is related to', 'etching']]",is a manner of,summarize: aquatint <extra_id_0> etch,6,33
"[['stone', 'is related to', 'hard'], ['ease', 'is a', 'naturalness'], ['ease', '<extra_id_0>', 'hard'], ['cosmopolitan', 'is related to', 'ease'], ['hard', 'is related to', 'stone'], ['racquets', 'is related to', 'hard']]",is distinct from,summarize: ease <extra_id_0> hard,3,6
"[['endoskeleton', 'is related to', 'bone'], ['endoskeleton', 'has context', 'anatomy'], ['joint', '<extra_id_0>', 'endoskeleton'], ['joint', 'is related to', 'bone'], ['joint', 'has context', 'anatomy'], ['caulk', 'is related to', 'joint'], ['appendicular skeleton', 'is a part of', 'endoskeleton'], ['bone', 'is related to', 'endoskeleton'], ['bone', 'is a part of', 'endoskeleton'], ['bone', 'is related to', 'joint'], ['bone', 'is related to', 'anatomy']]",is a part of,summarize: joint <extra_id_0> endoskeleton,3,5
"[['perch', 'is related to', 'birds'], ['chirp', 'is related to', 'sharp'], ['smirch', 'is related to', 'chirp'], ['birds', 'is in', 'roof'], ['birds', 'is capable of', 'perch'], ['birds', '<extra_id_0>', 'chirp']]",is capable of,summarize: birds <extra_id_0> chirp,3,14
"[['yates county', 'is related to', 'new york'], ['huron', 'is related to', 'new york'], ['kosher delicatessen', 'is used for', 'dining'], ['kosher delicatessen', '<extra_id_0>', 'new york'], ['kosher delicatessen', 'is in', 'bedroom']]",is in,summarize: kosher delicatessen <extra_id_0> new york,7,9
"[['house number', 'is related to', 'street'], ['house number', 'is related to', 'mailbox'], ['mailbox', '<extra_id_0>', 'bills'], ['mailbox', 'is in', 'street'], ['mailbox', 'is used for', 'mail'], ['mailbox', 'is related to', 'mail'], ['mail', 'is related to', 'bills'], ['billing', 'is related to', 'bills']]",is used for,summarize: mailbox <extra_id_0> bills,3,6
"[['question', 'is related to', 'exams'], ['exams', 'is a form of', 'exam'], ['exams', 'is related to', 'exam'], ['doctor office', 'is in', 'medical center'], ['doctor office', '<extra_id_0>', 'exams'], ['doctor office', 'is in', 'germany']]",is used for,summarize: doctor office <extra_id_0> exams,4,13
"[['lakist', 'is related to', 'romantic'], ['keats', 'is related to', 'romantic'], ['reel', 'is related to', 'movie'], ['movie', 'is related to', 'fiction'], ['movie', '<extra_id_0>', 'romantic']]",is,summarize: movie <extra_id_0> romantic,3,12
"[['flight attendant', 'is in', 'plane'], ['acting in play', 'causes', 'fall'], ['fall', 'is related to', 'defeated'], ['plane', '<extra_id_0>', 'fall'], ['plane', 'is related to', 'code point']]",is capable of,summarize: plane <extra_id_0> fall,3,6
"[['dime', 'has context', 'slang'], ['dime', '<extra_id_0>', 'drop dime on someone'], ['dime', 'is related to', 'omotic'], ['dime', 'is related to', 'small'], ['drop dime on someone', 'has context', 'slang'], ['drop dime on someone', 'is a synonym of', 'inform'], ['drop dime on someone', 'is related to', 'inform']]",is a synonym of,summarize: dime <extra_id_0> drop dime on someone,4,2
"[['mafia', 'is related to', 'group'], ['mafia', 'is a', 'organized crime'], ['mafia', 'is related to', 'organized crime'], ['social group', 'is related to', 'interact'], ['social group', 'is a', 'group'], ['social group', 'is related to', 'share'], ['organized crime', 'is related to', 'mafia'], ['organized crime', '<extra_id_0>', 'social group'], ['organized crime', 'is related to', 'group']]",is a,summarize: organized crime <extra_id_0> social group,4,21
"[['opponents', 'is a', 'people'], ['people', 'desires', 'play games'], ['people', '<extra_id_0>', 'mall'], ['people', 'is related to', 'crowd'], ['elevator', 'is in', 'mall'], ['crowd', 'is related to', 'mall'], ['crowd', 'is related to', 'people'], ['crowd', 'is an antonym of', 'people'], ['crowd', 'is made of', 'people']]",is in,summarize: people <extra_id_0> mall,3,4
"[['earning living', 'has subevent', 'get job'], ['taking over', 'is a synonym of', 'buy'], ['get job', 'has prerequisite', 'apply for job'], ['apply for job', 'has subevent', 'get job'], ['buy', 'is related to', 'paying'], ['buy', 'has prerequisite', 'paying'], ['buy', '<extra_id_0>', 'get job']]",has prerequisite,summarize: buy <extra_id_0> get job,3,20
"[['variety show', 'is a', 'show'], ['entertain', 'is related to', 'occupied'], ['entertain', 'is motivated by', 'entertained'], ['show', '<extra_id_0>', 'entertain'], ['show', 'is used for', 'entertained'], ['device', 'is related to', 'show'], ['entertained', 'is a form of', 'entertain'], ['entertained', 'is related to', 'entertain']]",is used for,summarize: show <extra_id_0> entertain,3,9
"[['forehold', 'is related to', 'assume'], ['raid', '<extra_id_0>', 'assume'], ['snow', 'is related to', 'raid'], ['fluid', 'is related to', 'assume'], ['bust', 'is a synonym of', 'raid']]",is a manner of,summarize: raid <extra_id_0> assume,3,3
"[['newspaper machine', 'is in', 'street corner'], ['street sign', 'is a', 'sign'], ['street sign', 'is related to', 'sign'], ['street sign', '<extra_id_0>', 'street corner'], ['sign', 'is related to', 'stop'], ['sign', 'is in', 'street corner'], ['stop', 'is related to', 'street sign'], ['stop', 'is related to', 'sign'], ['stop', 'is related to', 'street corner'], ['convenience store', 'is in', 'street corner']]",is in,summarize: street sign <extra_id_0> street corner,4,8
"[['take midterm', 'has prerequisite', 'go to school'], ['study for subject', '<extra_id_0>', 'go to school'], ['study for subject', 'has prerequisite', 'take course'], ['study for subject', 'has subevent', 'learn'], ['study for subject', 'has subevent', 'insight'], ['go to school', 'is motivated by', 'learn'], ['go to school', 'has subevent', 'learn'], ['take course', 'has prerequisite', 'go to school'], ['take course', 'has prerequisite', 'learn'], ['learn', 'has prerequisite', 'go to school']]",has prerequisite,summarize: study for subject <extra_id_0> go to school,5,2
"[['liquifying', 'is a form of', 'liquify'], ['liquifying', 'is related to', 'liquify'], ['liquidator', 'is related to', 'liquify'], ['lpg', 'is related to', 'liquified'], ['liquified', '<extra_id_0>', 'liquify'], ['liquified', 'is related to', 'state']]",is a form of,summarize: liquified <extra_id_0> liquify,7,14
"[['play', 'is related to', 'time'], ['play', 'is related to', 'do'], ['trick', '<extra_id_0>', 'play'], ['trick', 'is related to', 'joke'], ['shake', 'is related to', 'trick']]",is an antonym of,summarize: trick <extra_id_0> play,3,6
"[['parahippocampal gyrus', 'is related to', 'cerebral cortex'], ['thalamus', 'is a', 'neural structure'], ['thalamus', 'is related to', 'cerebral cortex'], ['cerebral cortex', 'is a', 'neural structure'], ['cerebral cortex', '<extra_id_0>', 'telencephalon'], ['telencephalon', 'is a', 'neural structure'], ['telencephalon', 'is related to', 'anterior']]",is a part of,summarize: cerebral cortex <extra_id_0> telencephalon,4,12
"[['fate', '<extra_id_0>', 'freedom'], ['fate', 'is related to', 'path'], ['bondage', 'is an antonym of', 'freedom'], ['bondage', 'is related to', 'freedom'], ['bondage', 'is distinct from', 'freedom'], ['freedom', 'is an antonym of', 'bondage'], ['tubby', 'is related to', 'freedom'], ['weird', 'is related to', 'fate']]",is an antonym of,summarize: fate <extra_id_0> freedom,3,0
"[['linguistic attribute', 'is a', 'lexical attribute'], ['figure of speech', 'is a', 'pragmatic attribute'], ['pragmatic attribute', '<extra_id_0>', 'linguistic attribute']]",is a,summarize: pragmatic attribute <extra_id_0> linguistic attribute,4,6
"[['boodle', 'is related to', 'caboodle'], ['wampum', '<extra_id_0>', 'boodle'], ['wampum', 'is a synonym of', 'seawan'], ['wampum', 'is related to', 'bead'], ['seawan', 'is related to', 'wampum'], ['lucre', 'is a synonym of', 'boodle']]",is a synonym of,summarize: wampum <extra_id_0> boodle,6,3
"[['become scuba diver', 'has prerequisite', 'license'], ['become scuba diver', 'is motivated by', 'traveling'], ['become scuba diver', '<extra_id_0>', 'swim'], ['swim', 'is related to', 'crawling'], ['swim', 'is related to', 'kicking']]",has prerequisite,summarize: become scuba diver <extra_id_0> swim,7,5
"[['cold boot', 'is related to', 'reboot'], ['fix computer', 'has prerequisite', 'shutting off'], ['fix computer', '<extra_id_0>', 'reboot'], ['use computer', 'has subevent', 'reboot'], ['money', 'causes desire', 'fix computer']]",has subevent,summarize: fix computer <extra_id_0> reboot,4,5
"[['sexual love', 'is a synonym of', 'love'], ['buy for loved one', 'starts with', 'hide'], ['buy for loved one', 'is motivated by', 'make happy'], ['love', 'is a synonym of', 'sexual love'], ['love', 'is related to', 'valentines'], ['love', '<extra_id_0>', 'buy for loved one']]",causes desire,summarize: love <extra_id_0> buy for loved one,3,18
"[['maintain good health', 'has prerequisite', 'calm'], ['maintain good health', 'has prerequisite', 'focus'], ['maintain good health', '<extra_id_0>', 'get exercise'], ['get exercise', 'has prerequisite', 'ride bike'], ['ride bike', 'is motivated by', 'get exercise'], ['run marathon', 'is motivated by', 'get exercise']]",has prerequisite,summarize: maintain good health <extra_id_0> get exercise,5,4
"[['issue', 'is related to', 'world'], ['fiancé', 'is related to', 'man'], ['empire', 'is related to', 'world'], ['woman', 'is related to', 'world'], ['woman', 'is a', 'man'], ['woman', 'is an antonym of', 'man'], ['woman', 'is related to', 'man'], ['man', 'is an antonym of', 'woman'], ['man', 'is distinct from', 'woman'], ['man', '<extra_id_0>', 'world']]",is a synonym of,summarize: man <extra_id_0> world,3,33
"[['punish', '<extra_id_0>', 'misbehaved'], ['errant', 'is related to', 'misbehaved'], ['in trouble', 'is related to', 'punish'], ['judge jury and executioner', 'is related to', 'punish'], ['brat', 'is related to', 'misbehaved']]",is motivated by,summarize: punish <extra_id_0> misbehaved,3,0
"[['social unit', 'is a synonym of', 'unit'], ['administrative unit', 'is a', 'social unit'], ['administrative unit', 'is a', 'unit'], ['os', 'is related to', 'ordnance survey'], ['ordnance survey', 'is related to', 'originally'], ['ordnance survey', '<extra_id_0>', 'administrative unit']]",is a,summarize: ordnance survey <extra_id_0> administrative unit,7,17
"[['dairy', 'is related to', 'milk cows'], ['we', 'is capable of', 'sort out'], ['we', '<extra_id_0>', 'milk cows'], ['ours', 'is related to', 'we'], ['machines', 'is capable of', 'milk cows']]",is capable of,summarize: we <extra_id_0> milk cows,3,6
"[['character', 'is related to', 'inside'], ['character', 'is related to', 'storybook'], ['character', '<extra_id_0>', 'dull'], ['fresh', 'is an antonym of', 'dull'], ['dull', 'is related to', 'boring'], ['boring', 'is a synonym of', 'dull']]",is an antonym of,summarize: character <extra_id_0> dull,3,6
"[['methylcyclopentadienyl manganese tricarbonyl', 'is related to', 'tetra ethyl lead'], ['tetra ethyl lead', '<extra_id_0>', 'tetraethyl lead'], ['tetra ethyl lead', 'has context', 'chemistry'], ['tetraethyl lead', 'is related to', 'agent'], ['tetraethyl lead', 'has context', 'chemistry'], ['tetraethyl lead', 'is related to', 'toxic']]",is a form of,summarize: tetra ethyl lead <extra_id_0> tetraethyl lead,12,3
"[['round top', 'is a synonym of', 'circus tent'], ['circuses', 'is a form of', 'circus'], ['circuses', 'is related to', 'circus'], ['top', 'is a synonym of', 'circus tent'], ['circus tent', '<extra_id_0>', 'circus'], ['circus', 'is related to', 'top'], ['circus', 'is a', 'entertainment organization']]",is a part of,summarize: circus tent <extra_id_0> circus,4,18
