graph,label,target_prompt,target_position,source_position
"[['folder', 'is related to', 'paper'], ['paper', 'is a', 'compilation'], ['paper', 'is in', 'folder'], ['paper', '<extra_id_0>', 'coloured'], ['coloured', 'is a synonym of', 'bleached'], ['glass', 'is', 'coloured']]",is,summarize: paper <extra_id_0> coloured,3,8
"[['sitting outside', 'causes desire', 'listen to radio'], ['dancing', 'is a form of', 'dance'], ['dancing', 'is related to', 'dance'], ['listen to radio', 'has subevent', 'dancing'], ['listen to radio', 'is motivated by', 'entertained'], ['listen to radio', '<extra_id_0>', 'dance'], ['hambone', 'has context', 'dance'], ['dance', 'is a synonym of', 'dancing'], ['dance', 'has context', 'dancing']]",has subevent,summarize: listen to radio <extra_id_0> dance,5,17
"[['ichthyophagous', 'is related to', 'feeding'], ['nursing', 'is a', 'feeding'], ['cooking meal', 'has prerequisite', 'heat source'], ['cooking meal', '<extra_id_0>', 'feeding'], ['cooking meal', 'is used for', 'pleasure']]",causes,summarize: cooking meal <extra_id_0> feeding,4,8
"[['getting tooth pulled', '<extra_id_0>', 'lose consciousness'], ['lose consciousness', 'has subevent', 'go into coma'], ['lose consciousness', 'has prerequisite', 'unplug'], ['go into coma', 'ends with', 'lose consciousness'], ['go into coma', 'has subevent', 'lose consciousness'], ['dental office', 'is used for', 'getting tooth pulled']]",causes desire,summarize: getting tooth pulled <extra_id_0> lose consciousness,5,0
"[['nobody', 'is an antonym of', 'somebody'], ['nobody', 'is related to', 'somebody'], ['nobody', 'is distinct from', 'somebody'], ['someone', 'is distinct from', 'nobody'], ['someone', 'is related to', 'somebody'], ['gents', 'is related to', 'all'], ['somebody', 'is related to', 'nobody'], ['somebody', 'is distinct from', 'nobody'], ['somebody', 'is a synonym of', 'someone'], ['somebody', 'is related to', 'someone'], ['all', '<extra_id_0>', 'nobody'], ['all', 'is related to', 'means']]",is distinct from,summarize: all <extra_id_0> nobody,3,35
"[['bar b que', 'is a form of', 'barbecue'], ['bar b que', 'is related to', 'barbecue'], ['bar b ques', '<extra_id_0>', 'bar b que'], ['bar b ques', 'is a form of', 'barbecues'], ['barbecues', 'is a form of', 'barbecue'], ['barbecues', 'is related to', 'barbecue'], ['grill', 'is used for', 'bar b ques'], ['grill', 'is used for', 'barbecue'], ['grill', 'is related to', 'barbecue'], ['barbecue', 'is a manner of', 'grill'], ['barbecue', 'is related to', 'grill']]",is a form of,summarize: bar b ques <extra_id_0> bar b que,7,8
"[['punch out', 'is a synonym of', 'clock out'], ['take break', 'has prerequisite', 'clock out'], ['narration', 'is a', 'report'], ['check out', 'is a manner of', 'report'], ['clock out', 'is a synonym of', 'punch out'], ['clock out', '<extra_id_0>', 'report']]",is a manner of,summarize: clock out <extra_id_0> report,4,20
"[['run', 'is related to', 'really'], ['plastic', 'is a synonym of', 'fake'], ['plastic', 'is related to', 'fake'], ['really', '<extra_id_0>', 'fake'], ['really', 'is related to', 'descriptive'], ['forgery', 'is a synonym of', 'fake']]",is distinct from,summarize: really <extra_id_0> fake,3,11
"[['follow recipe', 'has subevent', 'good meal'], ['follow recipe', 'has subevent', 'dinner'], ['cup', 'is in', 'restaurant'], ['good meal', '<extra_id_0>', 'restaurant'], ['good meal', 'is in', 'dinner'], ['restaurant', 'has prerequisite', 'a'], ['restaurant', 'is used for', 'dinner']]",is in,summarize: good meal <extra_id_0> restaurant,4,10
"[['going on vacation', 'has subevent', 'spend money'], ['winning lottery', '<extra_id_0>', 'spend money'], ['winning lottery', 'causes desire', 'have party'], ['winning lottery', 'causes desire', 'celebrate'], ['spend money', 'has prerequisite', 'get'], ['celebrate', 'has prerequisite', 'have party'], ['celebrate', 'causes desire', 'have party'], ['celebrate', 'has subevent', 'have party']]",causes desire,summarize: winning lottery <extra_id_0> spend money,4,4
"[['charm', 'is a synonym of', 'spell'], ['mode', 'is related to', 'mean'], ['mean', 'is related to', 'poor'], ['spell', 'is related to', 'formula'], ['spell', '<extra_id_0>', 'mean']]",is a manner of,summarize: spell <extra_id_0> mean,3,14
"[['walking dog', 'has subevent', 'smoke cigarette'], ['walking dog', '<extra_id_0>', 'legs'], ['walking dog', 'is used for', 'excretion'], ['jack', 'has', 'legs'], ['going for walk', 'has prerequisite', 'legs']]",has prerequisite,summarize: walking dog <extra_id_0> legs,4,4
"[['mortar', 'is related to', 'lime'], ['mortar', '<extra_id_0>', 'war'], ['mortar', 'is related to', 'ingredient'], ['war', 'causes', 'genocide'], ['war', 'is related to', 'ease']]",is used for,summarize: mortar <extra_id_0> war,3,3
"[['idle', '<extra_id_0>', 'moving'], ['idle', 'is related to', 'occupation'], ['idle', 'is related to', 'consume'], ['centripetal', 'is related to', 'moving'], ['vessel', 'is used for', 'moving']]",is distinct from,summarize: idle <extra_id_0> moving,3,0
"[['go to bed', 'is a synonym of', 'hit sack'], ['sick', 'is related to', 'being ill'], ['hit sack', 'is a synonym of', 'go to bed'], ['hit sack', 'is related to', 'go to bed'], ['being tired', 'causes desire', 'go to bed'], ['sickness', 'is related to', 'sick'], ['sickness', 'is related to', 'being ill'], ['being ill', '<extra_id_0>', 'go to bed']]",causes desire,summarize: being ill <extra_id_0> go to bed,5,24
"[['conquer opponent', 'has prerequisite', 'alert'], ['conquer opponent', 'has prerequisite', 'beat'], ['ambition', '<extra_id_0>', 'conquer opponent'], ['ambition', 'causes desire', 'pass university exams'], ['ambition', 'causes desire', 'run marathon']]",causes desire,summarize: ambition <extra_id_0> conquer opponent,3,4
"[['paleoarchean', 'has context', 'geology'], ['abyssal zone', 'has context', 'geography'], ['platy', 'has context', 'geology'], ['abyssal', 'has context', 'geography'], ['abyssal', '<extra_id_0>', 'geology'], ['abyssal', 'is related to', 'abyssal zone']]",has context,summarize: abyssal <extra_id_0> geology,8,8
"[['running', '<extra_id_0>', 'breath'], ['running', 'causes', 'good health'], ['breath', 'is related to', 'lung'], ['breath', 'is related to', 'inhale'], ['inhale', 'is related to', 'lung'], ['motor', 'is related to', 'running']]",has subevent,summarize: running <extra_id_0> breath,3,0
"[['good mood', '<extra_id_0>', 'go outside for evening'], ['go outside for evening', 'is motivated by', 'have fun'], ['fire', 'causes desire', 'go outside for evening'], ['happy', 'is related to', 'good mood'], ['having lunch', 'has prerequisite', 'good mood']]",causes desire,summarize: good mood <extra_id_0> go outside for evening,4,0
"[['transcriptome', 'has context', 'genetics'], ['transcriptome', 'is related to', 'translatome'], ['dominance', 'has context', 'genetics'], ['translatome', 'is related to', 'transcriptome'], ['translatome', 'is related to', 'mrna'], ['translatome', '<extra_id_0>', 'genetics'], ['isochore', 'has context', 'genetics']]",has context,summarize: translatome <extra_id_0> genetics,6,13
"[['immobility', 'causes desire', 'get physical activity'], ['tolerance', 'is a', 'endurance'], ['tolerance', 'is related to', 'endurance'], ['crossover', 'is related to', 'endurance'], ['get physical activity', '<extra_id_0>', 'endurance'], ['get physical activity', 'has subevent', 'sweat']]",is motivated by,summarize: get physical activity <extra_id_0> endurance,5,11
"[[""woman's body"", 'is a synonym of', 'adult female body'], ['ice maiden', 'is related to', 'woman'], ['adult female body', '<extra_id_0>', 'woman'], ['adult female body', 'is a', 'female body'], ['exwife', 'is a', 'woman']]",is a part of,summarize: adult female body <extra_id_0> woman,5,8
"[['spend money', 'is motivated by', 'self gratification'], ['spend money', 'is motivated by', 'give gift'], ['spend money', '<extra_id_0>', 'count'], ['attendance', 'is related to', 'count'], ['count', 'is related to', 'nobility']]",has prerequisite,summarize: spend money <extra_id_0> count,4,6
"[['pillage', 'is a synonym of', 'plunder'], ['pillage', 'is related to', 'plunder'], ['devastate', 'is related to', 'devastation'], ['blackmail', 'is related to', 'pillage'], ['plunder', 'is a synonym of', 'pillage'], ['plunder', 'is related to', 'pillage'], ['plunder', 'is a synonym of', 'devastate'], ['plunder', 'is a synonym of', 'devastation'], ['devastation', '<extra_id_0>', 'pillage'], ['devastation', 'is a synonym of', 'ravaging'], ['devastation', 'is related to', 'devastate']]",is a synonym of,summarize: devastation <extra_id_0> pillage,5,32
"[['steven', 'is related to', 'summon'], ['waft', 'is related to', 'beckon'], ['recall', 'is related to', 'summon'], ['beckon', 'is related to', 'inviting'], ['beckon', '<extra_id_0>', 'summon']]",is a manner of,summarize: beckon <extra_id_0> summon,5,12
"[['pain', 'is an antonym of', 'comfort'], ['pain', 'is distinct from', 'comfort'], ['pain', 'is in', 'back'], ['discovering truth', '<extra_id_0>', 'pain'], ['discovering truth', 'is used for', 'enlightenment'], ['discovering truth', 'causes', 'enlightenment'], ['discovering truth', 'causes', 'peace of mind']]",causes,summarize: discovering truth <extra_id_0> pain,4,11
"[['going on vacation', 'is used for', 'feeling good'], ['running twenty six miles', 'causes', 'exhaustion'], ['running twenty six miles', 'has subevent', 'exhaustion'], ['running twenty six miles', '<extra_id_0>', 'feeling good'], ['running twenty six miles', 'has subevent', 'drink water'], ['getting in shape', 'is used for', 'feeling good']]",is used for,summarize: running twenty six miles <extra_id_0> feeling good,6,8
"[['greek alphabet', 'is related to', 'greek'], ['greek letter', 'is related to', 'greek alphabet'], ['greek letter', 'is related to', 'character'], ['greek', 'is related to', 'greek letters'], ['greek letters', '<extra_id_0>', 'greek letter'], ['greek letters', 'is in', 'fraternity house']]",is a form of,summarize: greek letters <extra_id_0> greek letter,5,12
"[['scuba dive', 'has prerequisite', 'take class'], ['become scuba diver', 'has prerequisite', 'license'], ['become scuba diver', 'is motivated by', 'dive'], ['become scuba diver', '<extra_id_0>', 'take class'], ['learn language', 'has prerequisite', 'take class']]",has prerequisite,summarize: become scuba diver <extra_id_0> take class,7,7
"[['watching movie', 'causes', 'yawning'], ['watching movie', '<extra_id_0>', 'rapture'], ['watching movie', 'has prerequisite', 'sitting'], ['rapture', 'is related to', 'state'], ['rapture', 'is related to', 'bring']]",causes,summarize: watching movie <extra_id_0> rapture,4,1
"[['good news', 'is related to', 'gospel'], ['good news', '<extra_id_0>', 'send e mail'], ['good news', 'causes desire', 'tell many people about'], ['send e mail', 'is motivated by', 'talk'], ['tell many people about', 'is motivated by', 'good news'], ['tell many people about', 'has prerequisite', 'send e mail'], ['tell many people about', 'starts with', 'talk'], ['tell many people about', 'has subevent', 'talk'], ['frustration', 'causes desire', 'send e mail']]",causes desire,summarize: good news <extra_id_0> send e mail,4,3
"[['lack of money', 'causes desire', 'go to work'], ['lack of money', '<extra_id_0>', 'pay by credit card'], ['bad habit', 'causes desire', 'pay by credit card'], ['pay by credit card', 'has prerequisite', 'buy'], ['entertaining people', 'causes', 'lack of money']]",causes desire,summarize: lack of money <extra_id_0> pay by credit card,5,2
"[['rapture', 'is a', 'happiness'], ['rapture', 'is related to', 'happiness'], ['passing course', '<extra_id_0>', 'happiness'], ['passing course', 'causes', 'celebration'], ['passing course', 'has subevent', 'celebration'], ['passing course', 'has prerequisite', 'study'], ['passing course', 'has subevent', 'study'], ['happiness', 'is in', 'celebration'], ['unhappily', 'is related to', 'happiness']]",causes,summarize: passing course <extra_id_0> happiness,4,6
"[['emphatic', 'is related to', 'to'], ['grammatical person', 'is related to', 'to'], ['hot dogs', 'causes desire', 'have lunch'], ['have lunch', 'is motivated by', 'am hungry'], ['have lunch', '<extra_id_0>', 'to']]",has subevent,summarize: have lunch <extra_id_0> to,4,11
"[['denazification', 'is related to', 'removal'], ['cleaver', 'is related to', 'removal'], ['snow', '<extra_id_0>', 'removal'], ['snow', 'is related to', 'freeze'], ['snow', 'is related to', 'winter weather']]",is used for,summarize: snow <extra_id_0> removal,3,6
"[['adrenaline rush', 'is related to', 'adrenaline'], ['playing ball', 'causes', 'adrenalin rush'], ['playing ball', 'causes', 'have fun'], ['playing ball', 'has subevent', 'have fun'], ['bungee jump from high bridge', 'is motivated by', 'adrenaline'], ['bungee jump from high bridge', '<extra_id_0>', 'adrenalin rush'], ['bungee jump from high bridge', 'is motivated by', 'have fun'], ['adrenalin rush', 'is a form of', 'adrenaline rush']]",is motivated by,summarize: bungee jump from high bridge <extra_id_0> adrenalin rush,10,12
"[['wet bed', 'is related to', 'urinate'], ['sleep at night', 'has subevent', 'wet bed'], ['babbling', 'is related to', 'child'], ['barn', 'is related to', 'child'], ['child', '<extra_id_0>', 'wet bed']]",is capable of,summarize: child <extra_id_0> wet bed,3,13
"[['helm', 'is a part of', 'motorboat'], ['helm', 'has context', 'uk'], ['helm', '<extra_id_0>', 'tugboat'], ['helm', 'is a', 'boat or ship part'], ['tugboat', 'is a', 'motorboat'], ['tugboat', 'is a synonym of', 'tug'], ['tug', 'is a synonym of', 'tugboat'], ['tug', 'is related to', 'tugboat']]",is a part of,summarize: helm <extra_id_0> tugboat,4,7
"[['slip', 'is related to', 'thin'], ['sluice', 'is a manner of', 'draw'], ['river', 'is related to', 'thin'], ['draw', 'is a', 'finish'], ['draw', 'is related to', 'finish'], ['draw', '<extra_id_0>', 'thin']]",is a manner of,summarize: draw <extra_id_0> thin,3,17
"[['watch evening news', 'has subevent', 'boredom'], ['watch evening news', 'has subevent', 'cry'], ['watch evening news', '<extra_id_0>', 'learn new'], ['reading news', 'causes', 'boredom'], ['reading news', 'causes', 'learn new'], ['boredom', 'causes desire', 'learn new'], ['learn new', 'has prerequisite', 'study'], ['study', 'has subevent', 'learn new']]",has subevent,summarize: watch evening news <extra_id_0> learn new,5,8
"[['we', 'is a', 'human beings'], ['human beings', '<extra_id_0>', 'act'], ['make', 'is a manner of', 'act'], ['make', 'is related to', 'act'], ['earth', 'is related to', 'we'], ['earth', 'is related to', 'human beings'], ['point', 'is related to', 'act']]",is capable of,summarize: human beings <extra_id_0> act,5,3
"[['poor', '<extra_id_0>', 'poor people'], ['poor', 'is related to', 'homeless'], ['poor', 'is related to', 'lifestyle'], ['welfare', 'is related to', 'poor people'], ['welfare', 'is related to', 'poor'], ['homeless', 'is a', 'poor people'], ['have not', 'is related to', 'poor']]",is a synonym of,summarize: poor <extra_id_0> poor people,3,0
"[['close', 'is a synonym of', 'stopping point'], ['close', 'is a synonym of', 'finale'], ['final', 'is related to', 'finale'], ['taking break', 'has prerequisite', 'stopping point'], ['finale', '<extra_id_0>', 'stopping point'], ['finale', 'is a part of', 'performance']]",is a synonym of,summarize: finale <extra_id_0> stopping point,3,15
