graph,label,target_prompt,target_position,source_position
"[['danger', '<extra_id_0>', 'tell many people about']]",causes desire,summarize: danger <extra_id_0> tell many people about,3,0
"[['plead', '<extra_id_0>', 'apologize']]",is a manner of,summarize: plead <extra_id_0> apologize,4,0
"[['reply', '<extra_id_0>', 'inquiry']]",is an antonym of,summarize: reply <extra_id_0> inquiry,3,0
"[['osity', '<extra_id_0>', 'ability']]",is a synonym of,summarize: osity <extra_id_0> ability,6,0
"[['bookstore', '<extra_id_0>', 'town']]",is in,summarize: bookstore <extra_id_0> town,3,0
"[['attraction', '<extra_id_0>', 'love another']]",causes desire,summarize: attraction <extra_id_0> love another,3,0
"[['gaining weight', '<extra_id_0>', 'change appearance']]",causes desire,summarize: gaining weight <extra_id_0> change appearance,5,0
"[['have bath', '<extra_id_0>', 'smell']]",is motivated by,summarize: have bath <extra_id_0> smell,4,0
"[['ad', '<extra_id_0>', 'newspaper']]",is in,summarize: ad <extra_id_0> newspaper,5,0
"[['reach impasse', '<extra_id_0>', 'disagree with']]",has subevent,summarize: reach impasse <extra_id_0> disagree with,5,0
"[['starvation', '<extra_id_0>', 'eat quickly']]",causes desire,summarize: starvation <extra_id_0> eat quickly,5,0
"[['advertising', '<extra_id_0>', 'buy products']]",causes desire,summarize: advertising <extra_id_0> buy products,3,0
"[['quickest', '<extra_id_0>', 'quick']]",is a form of,summarize: quickest <extra_id_0> quick,4,0
"[['throwing away', '<extra_id_0>', 'discard']]",is a synonym of,summarize: throwing away <extra_id_0> discard,4,0
"[['kernel', '<extra_id_0>', 'slang']]",has context,summarize: kernel <extra_id_0> slang,3,0
"[['weird', '<extra_id_0>', 'orlay']]",is a synonym of,summarize: weird <extra_id_0> orlay,3,0
"[['jinrikisha', '<extra_id_0>', 'jinriksha']]",is a form of,summarize: jinrikisha <extra_id_0> jinriksha,8,0
"[['meet people', '<extra_id_0>', 'friends']]",is motivated by,summarize: meet people <extra_id_0> friends,4,0
"[['bennington', '<extra_id_0>', 'antiques']]",has context,summarize: bennington <extra_id_0> antiques,6,0
"[['lasers', '<extra_id_0>', 'kill people']]",is capable of,summarize: lasers <extra_id_0> kill people,4,0
"[['sofa', '<extra_id_0>', 'lying down']]",is used for,summarize: sofa <extra_id_0> lying down,3,0
"[['air conditioners', '<extra_id_0>', 'heavy']]",is,summarize: air conditioners <extra_id_0> heavy,5,0
"[['stall', '<extra_id_0>', 'restroom']]",is in,summarize: stall <extra_id_0> restroom,4,0
"[['collar bone', '<extra_id_0>', 'collarbone']]",is a form of,summarize: collar bone <extra_id_0> collarbone,4,0
"[['roll', '<extra_id_0>', 'sit']]",is an antonym of,summarize: roll <extra_id_0> sit,3,0
"[['ephemerid', '<extra_id_0>', 'insect']]",is a,summarize: ephemerid <extra_id_0> insect,8,0
"[['savvy', '<extra_id_0>', 'unknowing']]",is distinct from,summarize: savvy <extra_id_0> unknowing,4,0
"[['boat', '<extra_id_0>', 'traveling']]",is used for,summarize: boat <extra_id_0> traveling,3,0
"[['optional', '<extra_id_0>', 'required']]",is distinct from,summarize: optional <extra_id_0> required,3,0
"[['geez', '<extra_id_0>', 'ge ez']]",is a form of,summarize: geez <extra_id_0> ge ez,4,0
"[['any', '<extra_id_0>', 'particular']]",is distinct from,summarize: any <extra_id_0> particular,3,0
"[['wr', '<extra_id_0>', 'sports']]",has context,summarize: wr <extra_id_0> sports,5,0
"[['hunger', '<extra_id_0>', 'begin work']]",causes desire,summarize: hunger <extra_id_0> begin work,3,0
"[['fail', '<extra_id_0>', 'passed']]",is distinct from,summarize: fail <extra_id_0> passed,3,0
"[['climbing mountain', '<extra_id_0>', 'excitement']]",is used for,summarize: climbing mountain <extra_id_0> excitement,4,0
"[['punching', '<extra_id_0>', 'police report']]",causes,summarize: punching <extra_id_0> police report,4,0
"[['travel', '<extra_id_0>', 'broadening']]",is motivated by,summarize: travel <extra_id_0> broadening,3,0
"[['improve yourself', '<extra_id_0>', 'look better']]",is motivated by,summarize: improve yourself <extra_id_0> look better,4,0
"[['score home run', '<extra_id_0>', 'happy']]",has subevent,summarize: score home run <extra_id_0> happy,5,0
"[['entertaining', '<extra_id_0>', 'fatigue']]",causes,summarize: entertaining <extra_id_0> fatigue,3,0
"[['master', '<extra_id_0>', 'human being']]",is,summarize: master <extra_id_0> human being,3,0
"[['packer', '<extra_id_0>', 'us']]",has context,summarize: packer <extra_id_0> us,4,0
"[['iroquoian', '<extra_id_0>', 'amerind']]",is a,summarize: iroquoian <extra_id_0> amerind,9,0
"[['gruidae', '<extra_id_0>', 'bird family']]",is a,summarize: gruidae <extra_id_0> bird family,8,0
"[['cutting hair', '<extra_id_0>', 'sneezing']]",has subevent,summarize: cutting hair <extra_id_0> sneezing,4,0
"[['read letter', '<extra_id_0>', 'unfold']]",has prerequisite,summarize: read letter <extra_id_0> unfold,4,0
"[['donor', '<extra_id_0>', 'give blood']]",is capable of,summarize: donor <extra_id_0> give blood,3,0
"[['capitalize', '<extra_id_0>', 'supply']]",is a manner of,summarize: capitalize <extra_id_0> supply,3,0
"[['grandmama', '<extra_id_0>', 'grandmamma']]",is a form of,summarize: grandmama <extra_id_0> grandmamma,6,0
"[['naxos', '<extra_id_0>', 'south aegean']]",is a part of,summarize: naxos <extra_id_0> south aegean,8,0
"[['living being', '<extra_id_0>', 'sleep']]",is capable of,summarize: living being <extra_id_0> sleep,4,0
"[['bell', '<extra_id_0>', 'percussion instrument']]",is a,summarize: bell <extra_id_0> percussion instrument,3,0
"[['knife', '<extra_id_0>', 'severing']]",is used for,summarize: knife <extra_id_0> severing,3,0
"[['handbag', '<extra_id_0>', 'personal items']]",is used for,summarize: handbag <extra_id_0> personal items,4,0
"[['go somewhere', '<extra_id_0>', 'die']]",has subevent,summarize: go somewhere <extra_id_0> die,4,0
"[['buy it', '<extra_id_0>', 'slang']]",has context,summarize: buy it <extra_id_0> slang,4,0
"[['embed', '<extra_id_0>', 'group']]",is a manner of,summarize: embed <extra_id_0> group,3,0
"[['also', '<extra_id_0>', 'dissimilarly']]",is distinct from,summarize: also <extra_id_0> dissimilarly,3,0
"[['bam', '<extra_id_0>', 'wham']]",is a synonym of,summarize: bam <extra_id_0> wham,4,0
"[['isolate', '<extra_id_0>', 'integrate']]",is distinct from,summarize: isolate <extra_id_0> integrate,3,0
"[['folder', '<extra_id_0>', 'storage']]",is used for,summarize: folder <extra_id_0> storage,3,0
"[['lord', '<extra_id_0>', 'australian']]",has context,summarize: lord <extra_id_0> australian,5,0
"[['buying house', '<extra_id_0>', 'happyness']]",causes,summarize: buying house <extra_id_0> happyness,4,0
"[['house numbers', '<extra_id_0>', 'house number']]",is a form of,summarize: house numbers <extra_id_0> house number,4,0
"[['orchidaceae', '<extra_id_0>', 'plant']]",is a,summarize: orchidaceae <extra_id_0> plant,6,0
"[['away', '<extra_id_0>', 'team']]",is an antonym of,summarize: away <extra_id_0> team,3,0
"[['endosteum', '<extra_id_0>', 'bone part']]",is a,summarize: endosteum <extra_id_0> bone part,6,0
"[['sterling', '<extra_id_0>', 'money']]",is a,summarize: sterling <extra_id_0> money,3,0
"[['humans', '<extra_id_0>', 'reliable']]",is,summarize: humans <extra_id_0> reliable,3,0
"[['costermonger', '<extra_id_0>', 'fruiterer']]",is a synonym of,summarize: costermonger <extra_id_0> fruiterer,6,0
"[['reprizes', '<extra_id_0>', 'reprize']]",is a form of,summarize: reprizes <extra_id_0> reprize,6,0
"[['tell many people about', '<extra_id_0>', 'gesture']]",has subevent,summarize: tell many people about <extra_id_0> gesture,6,0
"[['meeting people', '<extra_id_0>', 'handshake']]",has prerequisite,summarize: meeting people <extra_id_0> handshake,4,0
"[['car', '<extra_id_0>', 'car dealership']]",is in,summarize: car <extra_id_0> car dealership,3,0
"[['blueprint', '<extra_id_0>', 'schematic']]",is a synonym of,summarize: blueprint <extra_id_0> schematic,3,0
"[['thanking', '<extra_id_0>', 'grateful']]",causes,summarize: thanking <extra_id_0> grateful,4,0
"[['visiting museum', '<extra_id_0>', 'inspiration']]",causes,summarize: visiting museum <extra_id_0> inspiration,4,0
"[['view film at home', '<extra_id_0>', 'family movie']]",is motivated by,summarize: view film at home <extra_id_0> family movie,6,0
"[['watching tv', '<extra_id_0>', 'tv']]",has prerequisite,summarize: watching tv <extra_id_0> tv,6,0
"[['hardened', '<extra_id_0>', 'case hardened']]",is a synonym of,summarize: hardened <extra_id_0> case hardened,4,0
"[['driving', '<extra_id_0>', 'injuries']]",causes,summarize: driving <extra_id_0> injuries,3,0
"[['living being', '<extra_id_0>', 'die']]",is capable of,summarize: living being <extra_id_0> die,4,0
"[['clean', '<extra_id_0>', 'organize']]",has prerequisite,summarize: clean <extra_id_0> organize,3,0
"[['making phone call', '<extra_id_0>', 'phone']]",has prerequisite,summarize: making phone call <extra_id_0> phone,5,0
"[['hose', '<extra_id_0>', 'greenhouse']]",is in,summarize: hose <extra_id_0> greenhouse,4,0
"[['fall', '<extra_id_0>', 'stand up']]",is an antonym of,summarize: fall <extra_id_0> stand up,3,0
"[['inner', '<extra_id_0>', 'innermost']]",is a form of,summarize: inner <extra_id_0> innermost,3,0
"[['swimming in water', '<extra_id_0>', 'fun']]",is,summarize: swimming in water <extra_id_0> fun,5,0
"[['libyan dirham', '<extra_id_0>', 'libyan dinar']]",is a part of,summarize: libyan dirham <extra_id_0> libyan dinar,8,0
"[['gas', '<extra_id_0>', 'liquidness']]",is distinct from,summarize: gas <extra_id_0> liquidness,3,0
"[['being bored', '<extra_id_0>', 'go to play']]",causes desire,summarize: being bored <extra_id_0> go to play,4,0
"[['affix', '<extra_id_0>', 'word']]",is a part of,summarize: affix <extra_id_0> word,5,0
"[['run marathon', '<extra_id_0>', 'fishing net']]",has prerequisite,summarize: run marathon <extra_id_0> fishing net,4,0
"[['triathalon', '<extra_id_0>', 'prove physical endurance']]",causes desire,summarize: triathalon <extra_id_0> prove physical endurance,6,0
"[['cafe', '<extra_id_0>', 'meeting friends']]",is used for,summarize: cafe <extra_id_0> meeting friends,3,0
"[['spending money', '<extra_id_0>', 'satisfaction']]",causes,summarize: spending money <extra_id_0> satisfaction,4,0
"[['snoring', '<extra_id_0>', 'nostrils']]",has prerequisite,summarize: snoring <extra_id_0> nostrils,7,0
"[['frogs', '<extra_id_0>', 'hop']]",is capable of,summarize: frogs <extra_id_0> hop,6,0
"[['empty bladder', '<extra_id_0>', 'full']]",is motivated by,summarize: empty bladder <extra_id_0> full,4,0
"[['send criminal to prison', '<extra_id_0>', 'call police']]",has prerequisite,summarize: send criminal to prison <extra_id_0> call police,6,0
"[['spending money', '<extra_id_0>', 'buying things']]",causes,summarize: spending money <extra_id_0> buying things,4,0
"[['lazy', '<extra_id_0>', 'energetic']]",is distinct from,summarize: lazy <extra_id_0> energetic,3,0
"[['failure', '<extra_id_0>', 'improve yourself']]",causes desire,summarize: failure <extra_id_0> improve yourself,3,0
"[['cover', '<extra_id_0>', 'see']]",is a manner of,summarize: cover <extra_id_0> see,3,0
"[['metanalysis', '<extra_id_0>', 'linguistics']]",has context,summarize: metanalysis <extra_id_0> linguistics,4,0
"[['going to mall', '<extra_id_0>', 'bankruptcy']]",causes,summarize: going to mall <extra_id_0> bankruptcy,5,0
"[['short circuit', '<extra_id_0>', 'dangerous']]",is,summarize: short circuit <extra_id_0> dangerous,4,0
"[['listening to music', '<extra_id_0>', 'falling asleep']]",is used for,summarize: listening to music <extra_id_0> falling asleep,5,0
"[['labyrinth', '<extra_id_0>', 'intricate']]",is,summarize: labyrinth <extra_id_0> intricate,7,0
"[['attending class', '<extra_id_0>', 'listen to music']]",has subevent,summarize: attending class <extra_id_0> listen to music,4,0
"[['fried dough', '<extra_id_0>', 'carnival']]",is in,summarize: fried dough <extra_id_0> carnival,5,0
"[['socialising', '<extra_id_0>', 'friendships']]",causes,summarize: socialising <extra_id_0> friendships,4,0
"[['wishy washy', '<extra_id_0>', 'hearty']]",is distinct from,summarize: wishy washy <extra_id_0> hearty,6,0
"[['experts', '<extra_id_0>', 'conference']]",is in,summarize: experts <extra_id_0> conference,3,0
"[['people', '<extra_id_0>', 'weather storm']]",is capable of,summarize: people <extra_id_0> weather storm,3,0
"[['gum arabic', '<extra_id_0>', 'gum']]",is a,summarize: gum arabic <extra_id_0> gum,5,0
"[['dad', '<extra_id_0>', 'cool']]",is,summarize: dad <extra_id_0> cool,3,0
"[['rappelling', '<extra_id_0>', 'rappel']]",is a form of,summarize: rappelling <extra_id_0> rappel,4,0
"[['clerk', '<extra_id_0>', 'mind store']]",is capable of,summarize: clerk <extra_id_0> mind store,3,0
"[['oil', '<extra_id_0>', 'still water']]",is capable of,summarize: oil <extra_id_0> still water,3,0
"[['spectrum', '<extra_id_0>', 'chemistry']]",has context,summarize: spectrum <extra_id_0> chemistry,3,0
"[['ball signal', '<extra_id_0>', 'historical']]",has context,summarize: ball signal <extra_id_0> historical,4,0
"[['wap', '<extra_id_0>', 'uk']]",has context,summarize: wap <extra_id_0> uk,4,0
"[['sew', '<extra_id_0>', 'fasten']]",is a manner of,summarize: sew <extra_id_0> fasten,4,0
"[['going to movie', '<extra_id_0>', 'seeing new']]",causes,summarize: going to movie <extra_id_0> seeing new,5,0
"[['play lacrosse', '<extra_id_0>', 'compete']]",is motivated by,summarize: play lacrosse <extra_id_0> compete,6,0
"[['inspiration', '<extra_id_0>', 'write']]",causes desire,summarize: inspiration <extra_id_0> write,3,0
"[['grandfather clocks', '<extra_id_0>', 'grandfather clock']]",is a form of,summarize: grandfather clocks <extra_id_0> grandfather clock,5,0
"[['sleep at night', '<extra_id_0>', 'dream']]",is motivated by,summarize: sleep at night <extra_id_0> dream,5,0
"[['build', '<extra_id_0>', 'intensify']]",is a manner of,summarize: build <extra_id_0> intensify,3,0
"[['watch film', '<extra_id_0>', 'interesting']]",is motivated by,summarize: watch film <extra_id_0> interesting,4,0
"[['marble', '<extra_id_0>', 'porous']]",is,summarize: marble <extra_id_0> porous,3,0
"[['oviscapte', '<extra_id_0>', 'entomology']]",has context,summarize: oviscapte <extra_id_0> entomology,7,0
"[['real estate agent', '<extra_id_0>', 'advertise']]",is capable of,summarize: real estate agent <extra_id_0> advertise,5,0
"[['bars', '<extra_id_0>', 'sports']]",has context,summarize: bars <extra_id_0> sports,3,0
"[['bug spray', '<extra_id_0>', 'backpack']]",is in,summarize: bug spray <extra_id_0> backpack,4,0
"[['manege', '<extra_id_0>', 'manège']]",is a form of,summarize: manege <extra_id_0> manège,5,0
"[['skate', '<extra_id_0>', 'get laid']]",is motivated by,summarize: skate <extra_id_0> get laid,3,0
"[['wedding ring', '<extra_id_0>', 'marry']]",is used for,summarize: wedding ring <extra_id_0> marry,5,0
"[['roads', '<extra_id_0>', 'outside']]",is,summarize: roads <extra_id_0> outside,3,0
"[['jazz up', '<extra_id_0>', 'enliven']]",is a manner of,summarize: jazz up <extra_id_0> enliven,4,0
"[['electro magnetic ibt', '<extra_id_0>', 'information bearing wave propagation']]",is a,summarize: electro magnetic ibt <extra_id_0> information bearing wave propagation,8,0
"[['run', '<extra_id_0>', 'still']]",is an antonym of,summarize: run <extra_id_0> still,3,0
"[['divider', '<extra_id_0>', 'partition']]",is a synonym of,summarize: divider <extra_id_0> partition,4,0
"[['perfuse', '<extra_id_0>', 'flush']]",is a manner of,summarize: perfuse <extra_id_0> flush,5,0
"[['abate', '<extra_id_0>', 'augment']]",is an antonym of,summarize: abate <extra_id_0> augment,4,0
"[['passageway', '<extra_id_0>', 'castle']]",is in,summarize: passageway <extra_id_0> castle,4,0
"[['jump out of window', '<extra_id_0>', 'open wide']]",has prerequisite,summarize: jump out of window <extra_id_0> open wide,6,0
"[['lunch break', '<extra_id_0>', 'sate hunger']]",causes desire,summarize: lunch break <extra_id_0> sate hunger,4,0
"[['go to restaurant', '<extra_id_0>', 'hamburger']]",is motivated by,summarize: go to restaurant <extra_id_0> hamburger,5,0
"[['wait for', '<extra_id_0>', 'punctual']]",has prerequisite,summarize: wait for <extra_id_0> punctual,4,0
"[['person', '<extra_id_0>', 'taste']]",is capable of,summarize: person <extra_id_0> taste,3,0
"[['head to wind', '<extra_id_0>', 'in irons']]",is a synonym of,summarize: head to wind <extra_id_0> in irons,5,0
"[['hair', '<extra_id_0>', 'thin']]",is,summarize: hair <extra_id_0> thin,3,0
"[['hug', '<extra_id_0>', 'sad']]",is motivated by,summarize: hug <extra_id_0> sad,3,0
"[['calm air', '<extra_id_0>', 'beaufort scale']]",is a part of,summarize: calm air <extra_id_0> beaufort scale,4,0
"[['making friends', '<extra_id_0>', 'smiling']]",has prerequisite,summarize: making friends <extra_id_0> smiling,4,0
"[['protrudes', '<extra_id_0>', 'protrude']]",is a form of,summarize: protrudes <extra_id_0> protrude,5,0
"[['going to market', '<extra_id_0>', 'meeting new people']]",causes,summarize: going to market <extra_id_0> meeting new people,5,0
"[['outer space', '<extra_id_0>', 'infinite']]",is,summarize: outer space <extra_id_0> infinite,4,0
"[['pouch', '<extra_id_0>', 'mail']]",is a manner of,summarize: pouch <extra_id_0> mail,3,0
"[['village', '<extra_id_0>', 'playing']]",is used for,summarize: village <extra_id_0> playing,3,0
"[['rocket launcher', '<extra_id_0>', 'assault rifle']]",is distinct from,summarize: rocket launcher <extra_id_0> assault rifle,5,0
