graph,label,target_prompt,target_position,source_position
"[['do exercises', '<extra_id_0>', 'look better']]",is motivated by,summarize: do exercises <extra_id_0> look better,4,0
"[['hard palate', '<extra_id_0>', 'palate']]",is a part of,summarize: hard palate <extra_id_0> palate,4,0
"[['neither', '<extra_id_0>', 'any']]",is distinct from,summarize: neither <extra_id_0> any,3,0
"[['revenge', '<extra_id_0>', 'write']]",causes desire,summarize: revenge <extra_id_0> write,3,0
"[['southern min', '<extra_id_0>', 'taiwan']]",is in,summarize: southern min <extra_id_0> taiwan,4,0
"[['cape breton island', '<extra_id_0>', 'atlantic ocean']]",is in,summarize: cape breton island <extra_id_0> atlantic ocean,9,0
"[['give gift', '<extra_id_0>', 'wrap']]",has prerequisite,summarize: give gift <extra_id_0> wrap,4,0
"[['drive car', '<extra_id_0>', 'crash']]",has subevent,summarize: drive car <extra_id_0> crash,4,0
"[['epr', '<extra_id_0>', 'physics']]",has context,summarize: epr <extra_id_0> physics,6,0
"[['wildcard', '<extra_id_0>', 'wild card']]",is a form of,summarize: wildcard <extra_id_0> wild card,4,0
"[['river thames', '<extra_id_0>', 'thames']]",is a synonym of,summarize: river thames <extra_id_0> thames,7,0
"[['daydreaming', '<extra_id_0>', 'accident']]",causes,summarize: daydreaming <extra_id_0> accident,5,0
"[['buffer', '<extra_id_0>', 'random access memory']]",is a part of,summarize: buffer <extra_id_0> random access memory,3,0
"[['anyone', '<extra_id_0>', 'kiss']]",is capable of,summarize: anyone <extra_id_0> kiss,3,0
"[['sound waves', '<extra_id_0>', 'transverse']]",is,summarize: sound waves <extra_id_0> transverse,4,0
"[['mail letter', '<extra_id_0>', 'get there']]",is motivated by,summarize: mail letter <extra_id_0> get there,4,0
"[['music', '<extra_id_0>', 'random']]",is an antonym of,summarize: music <extra_id_0> random,3,0
"[['serialized', '<extra_id_0>', 'serialize']]",is a form of,summarize: serialized <extra_id_0> serialize,4,0
"[['foster', '<extra_id_0>', 'hinder']]",is an antonym of,summarize: foster <extra_id_0> hinder,3,0
"[['lamp', '<extra_id_0>', 'bright']]",is,summarize: lamp <extra_id_0> bright,3,0
"[['reach tentative agreement', '<extra_id_0>', 'do business']]",is motivated by,summarize: reach tentative agreement <extra_id_0> do business,5,0
"[['conduct trial', '<extra_id_0>', 'research']]",has prerequisite,summarize: conduct trial <extra_id_0> research,4,0
"[['marmot', '<extra_id_0>', 'burrow']]",is in,summarize: marmot <extra_id_0> burrow,4,0
"[['meet interesting people', '<extra_id_0>', 'polite']]",has prerequisite,summarize: meet interesting people <extra_id_0> polite,5,0
"[['thriving', '<extra_id_0>', 'economic action']]",is a,summarize: thriving <extra_id_0> economic action,4,0
"[['make bread', '<extra_id_0>', ""i'm hungry""]]",is motivated by,summarize: make bread <extra_id_0> i'm hungry,4,0
"[['bushing', '<extra_id_0>', 'electrical engineering']]",has context,summarize: bushing <extra_id_0> electrical engineering,4,0
"[['exponential function', '<extra_id_0>', 'exponential']]",is a synonym of,summarize: exponential function <extra_id_0> exponential,4,0
"[['heifer', '<extra_id_0>', 'stockyard']]",is in,summarize: heifer <extra_id_0> stockyard,6,0
"[['stand in queue', '<extra_id_0>', 'take turn']]",is motivated by,summarize: stand in queue <extra_id_0> take turn,5,0
"[['play frisbee', '<extra_id_0>', 'catch']]",has subevent,summarize: play frisbee <extra_id_0> catch,7,0
"[['toilet seat', '<extra_id_0>', 'washroom']]",is in,summarize: toilet seat <extra_id_0> washroom,4,0
"[['feed family', '<extra_id_0>', 'buy food']]",has prerequisite,summarize: feed family <extra_id_0> buy food,4,0
"[['changing appearance', '<extra_id_0>', 'imagination']]",has prerequisite,summarize: changing appearance <extra_id_0> imagination,4,0
"[['exoteric', '<extra_id_0>', 'arcane']]",is an antonym of,summarize: exoteric <extra_id_0> arcane,6,0
"[['thank', '<extra_id_0>', 'feel good']]",is motivated by,summarize: thank <extra_id_0> feel good,3,0
"[['seeing new', '<extra_id_0>', 'growing']]",is used for,summarize: seeing new <extra_id_0> growing,4,0
"[['love', '<extra_id_0>', 'paint']]",causes desire,summarize: love <extra_id_0> paint,3,0
"[['rush', '<extra_id_0>', 'slow down']]",is an antonym of,summarize: rush <extra_id_0> slow down,3,0
"[['organized crime organization', '<extra_id_0>', 'criminal organization']]",is a,summarize: organized crime organization <extra_id_0> criminal organization,5,0
"[['action figure', '<extra_id_0>', 'role playing']]",is used for,summarize: action figure <extra_id_0> role playing,4,0
"[['animals', '<extra_id_0>', 'travel']]",is capable of,summarize: animals <extra_id_0> travel,3,0
"[['smoker', '<extra_id_0>', 'strike match']]",is capable of,summarize: smoker <extra_id_0> strike match,3,0
"[['going out at night', '<extra_id_0>', 'have fun']]",is motivated by,summarize: going out at night <extra_id_0> have fun,6,0
"[['taraxacum', '<extra_id_0>', 'asterid dicot genus']]",is a,summarize: taraxacum <extra_id_0> asterid dicot genus,6,0
"[['smell', '<extra_id_0>', 'bury cat']]",causes desire,summarize: smell <extra_id_0> bury cat,3,0
"[['ferris wheel', '<extra_id_0>', 'carnival']]",is in,summarize: ferris wheel <extra_id_0> carnival,5,0
"[['modulating', '<extra_id_0>', 'modulate']]",is a form of,summarize: modulating <extra_id_0> modulate,4,0
"[['start', '<extra_id_0>', 'debarment']]",is distinct from,summarize: start <extra_id_0> debarment,3,0
"[['energy', '<extra_id_0>', 'lazy']]",is an antonym of,summarize: energy <extra_id_0> lazy,3,0
"[['procreating', '<extra_id_0>', 'hurry']]",has subevent,summarize: procreating <extra_id_0> hurry,5,0
"[['return', '<extra_id_0>', 'keep']]",is an antonym of,summarize: return <extra_id_0> keep,3,0
"[['uncertain', '<extra_id_0>', 'ambiguous']]",is a synonym of,summarize: uncertain <extra_id_0> ambiguous,3,0
"[['taking bath', '<extra_id_0>', 'bathtub']]",has prerequisite,summarize: taking bath <extra_id_0> bathtub,4,0
"[['stand in line', '<extra_id_0>', 'buy']]",is motivated by,summarize: stand in line <extra_id_0> buy,5,0
"[['principal investigator', '<extra_id_0>', 'science']]",has context,summarize: principal investigator <extra_id_0> science,4,0
"[['tiger', '<extra_id_0>', 'eat']]",is capable of,summarize: tiger <extra_id_0> eat,5,0
"[['jimdandy', '<extra_id_0>', 'thing']]",is a,summarize: jimdandy <extra_id_0> thing,8,0
"[['drop', '<extra_id_0>', 'hold onto']]",is an antonym of,summarize: drop <extra_id_0> hold onto,3,0
"[['sweater', '<extra_id_0>', 'sticky']]",is,summarize: sweater <extra_id_0> sticky,3,0
"[['round off', '<extra_id_0>', 'change']]",is a manner of,summarize: round off <extra_id_0> change,4,0
"[['roll on', '<extra_id_0>', 'foundation garment']]",is a,summarize: roll on <extra_id_0> foundation garment,4,0
"[['injury', '<extra_id_0>', ""doctor's office""]]",is in,summarize: injury <extra_id_0> doctor's office,3,0
"[['plastic', '<extra_id_0>', 'garbage dump']]",is in,summarize: plastic <extra_id_0> garbage dump,3,0
"[['banana peels', '<extra_id_0>', 'yellow']]",is,summarize: banana peels <extra_id_0> yellow,5,0
"[['bladder', '<extra_id_0>', 'human body']]",is a part of,summarize: bladder <extra_id_0> human body,3,0
"[['untangle', '<extra_id_0>', 'entangle']]",is distinct from,summarize: untangle <extra_id_0> entangle,5,0
"[['chop firewood', '<extra_id_0>', 'light fire']]",is motivated by,summarize: chop firewood <extra_id_0> light fire,5,0
"[['going to work', '<extra_id_0>', 'workers']]",is used for,summarize: going to work <extra_id_0> workers,5,0
"[['cocaine', '<extra_id_0>', 'addictive']]",is,summarize: cocaine <extra_id_0> addictive,3,0
"[['spend money', '<extra_id_0>', 'have']]",has prerequisite,summarize: spend money <extra_id_0> have,4,0
"[['going for drive', '<extra_id_0>', 'vacation']]",is used for,summarize: going for drive <extra_id_0> vacation,5,0
"[['print on printer', '<extra_id_0>', 'printed']]",has subevent,summarize: print on printer <extra_id_0> printed,5,0
"[['immanent', '<extra_id_0>', 'theology']]",has context,summarize: immanent <extra_id_0> theology,5,0
"[['stand in queue', '<extra_id_0>', 'purchase']]",is motivated by,summarize: stand in queue <extra_id_0> purchase,5,0
"[['medical center', '<extra_id_0>', 'city']]",is a part of,summarize: medical center <extra_id_0> city,4,0
"[['chinese wall', '<extra_id_0>', 'jargon']]",has context,summarize: chinese wall <extra_id_0> jargon,7,0
"[['gram negative', '<extra_id_0>', 'gram positive']]",is an antonym of,summarize: gram negative <extra_id_0> gram positive,5,0
"[['meeting friend', '<extra_id_0>', 'have conversation']]",causes desire,summarize: meeting friend <extra_id_0> have conversation,4,0
"[['mention', '<extra_id_0>', 'think of']]",is a manner of,summarize: mention <extra_id_0> think of,3,0
"[['enthalpy', '<extra_id_0>', 'chemistry']]",has context,summarize: enthalpy <extra_id_0> chemistry,7,0
"[['jazzman', '<extra_id_0>', 'jazz musician']]",is a synonym of,summarize: jazzman <extra_id_0> jazz musician,4,0
"[['comb hair', '<extra_id_0>', 'look in mirror']]",has subevent,summarize: comb hair <extra_id_0> look in mirror,5,0
"[['dunch', '<extra_id_0>', 'scotland']]",has context,summarize: dunch <extra_id_0> scotland,4,0
"[['getting clean', '<extra_id_0>', 'staying healthy']]",is used for,summarize: getting clean <extra_id_0> staying healthy,4,0
"[['stick', '<extra_id_0>', 'supporting structure']]",is used for,summarize: stick <extra_id_0> supporting structure,3,0
"[['all', '<extra_id_0>', 'note']]",is distinct from,summarize: all <extra_id_0> note,3,0
"[['prefigure', '<extra_id_0>', 'portend']]",is a synonym of,summarize: prefigure <extra_id_0> portend,5,0
"[['muscles', '<extra_id_0>', 'alive']]",is,summarize: muscles <extra_id_0> alive,3,0
"[['necessary', '<extra_id_0>', 'swap']]",is an antonym of,summarize: necessary <extra_id_0> swap,3,0
"[[""know if you're healthy"", '<extra_id_0>', 'wrong sentence']]",is motivated by,summarize: know if you're healthy <extra_id_0> wrong sentence,9,0
"[['machine', '<extra_id_0>', 'harvest']]",is used for,summarize: machine <extra_id_0> harvest,3,0
"[['having party', '<extra_id_0>', 'beer']]",has prerequisite,summarize: having party <extra_id_0> beer,4,0
"[['find truth', '<extra_id_0>', 'disappointment']]",has subevent,summarize: find truth <extra_id_0> disappointment,4,0
"[['overwork', '<extra_id_0>', 'go on strike']]",causes desire,summarize: overwork <extra_id_0> go on strike,4,0
"[['disastrous', '<extra_id_0>', 'fortunate']]",is an antonym of,summarize: disastrous <extra_id_0> fortunate,3,0
"[['use vcr', '<extra_id_0>', 'plug in']]",has prerequisite,summarize: use vcr <extra_id_0> plug in,7,0
"[['conscientiousness', '<extra_id_0>', 'keep things orderly and tidy']]",causes desire,summarize: conscientiousness <extra_id_0> keep things orderly and tidy,6,0
"[['inattentive', '<extra_id_0>', 'vigilant']]",is an antonym of,summarize: inattentive <extra_id_0> vigilant,6,0
"[['logic', '<extra_id_0>', 'help']]",is capable of,summarize: logic <extra_id_0> help,3,0
"[['december', '<extra_id_0>', 'buy christmas presents']]",causes desire,summarize: december <extra_id_0> buy christmas presents,5,0
"[['see particular program', '<extra_id_0>', 'entertained']]",is motivated by,summarize: see particular program <extra_id_0> entertained,5,0
"[['beyond', '<extra_id_0>', 'before']]",is an antonym of,summarize: beyond <extra_id_0> before,3,0
"[['come up', '<extra_id_0>', 'come down']]",is an antonym of,summarize: come up <extra_id_0> come down,4,0
"[['entertain', '<extra_id_0>', 'visiting']]",is motivated by,summarize: entertain <extra_id_0> visiting,3,0
"[['rack', '<extra_id_0>', 'work']]",is a manner of,summarize: rack <extra_id_0> work,3,0
"[['jaw muscles', '<extra_id_0>', 'jaw muscle']]",is a form of,summarize: jaw muscles <extra_id_0> jaw muscle,4,0
"[['humans', '<extra_id_0>', 'warm blooded']]",is,summarize: humans <extra_id_0> warm blooded,3,0
"[['bungee jump from high bridge', '<extra_id_0>', 'adrenaline']]",is motivated by,summarize: bungee jump from high bridge <extra_id_0> adrenaline,10,0
"[['infection', '<extra_id_0>', 'ill health']]",is a,summarize: infection <extra_id_0> ill health,3,0
"[['pin', '<extra_id_0>', 'leg']]",is a,summarize: pin <extra_id_0> leg,3,0
"[['overpopulation', '<extra_id_0>', 'famine']]",causes,summarize: overpopulation <extra_id_0> famine,5,0
"[['pi', '<extra_id_0>', 'endless']]",is,summarize: pi <extra_id_0> endless,3,0
"[['procreating', '<extra_id_0>', 'feel good']]",has subevent,summarize: procreating <extra_id_0> feel good,5,0
"[['universal joint', '<extra_id_0>', 'drive line']]",is a part of,summarize: universal joint <extra_id_0> drive line,4,0
"[['sing', '<extra_id_0>', 'perform']]",is motivated by,summarize: sing <extra_id_0> perform,3,0
"[['comb', '<extra_id_0>', 'ctenophore']]",is a part of,summarize: comb <extra_id_0> ctenophore,4,0
"[['labourer', '<extra_id_0>', 'workman']]",is a synonym of,summarize: labourer <extra_id_0> workman,4,0
"[['chorus line', '<extra_id_0>', 'musical']]",is a,summarize: chorus line <extra_id_0> musical,4,0
"[['chess board', '<extra_id_0>', 'toy store']]",is in,summarize: chess board <extra_id_0> toy store,6,0
"[['trunk', '<extra_id_0>', 'branches']]",is distinct from,summarize: trunk <extra_id_0> branches,3,0
"[['silence', '<extra_id_0>', 'talking']]",is distinct from,summarize: silence <extra_id_0> talking,3,0
"[['vitamiser', '<extra_id_0>', 'liquidiser']]",is a synonym of,summarize: vitamiser <extra_id_0> liquidiser,6,0
"[['judgment', '<extra_id_0>', 'law']]",has context,summarize: judgment <extra_id_0> law,3,0
"[['megabit', '<extra_id_0>', 'gigabit']]",is a part of,summarize: megabit <extra_id_0> gigabit,4,0
"[['zee', '<extra_id_0>', 'z']]",is a synonym of,summarize: zee <extra_id_0> z,5,0
"[['doorknob', '<extra_id_0>', 'exterior door']]",is a part of,summarize: doorknob <extra_id_0> exterior door,5,0
"[['want', '<extra_id_0>', 'reams']]",is distinct from,summarize: want <extra_id_0> reams,3,0
"[['umbilical cord', '<extra_id_0>', 'embryo']]",is a part of,summarize: umbilical cord <extra_id_0> embryo,6,0
"[['frozen water', '<extra_id_0>', 'solid']]",is,summarize: frozen water <extra_id_0> solid,4,0
"[['cow', '<extra_id_0>', 'farmyard']]",is in,summarize: cow <extra_id_0> farmyard,3,0
"[['canned', '<extra_id_0>', 'boilerplate']]",is a synonym of,summarize: canned <extra_id_0> boilerplate,3,0
"[['glue', '<extra_id_0>', 'fasten']]",is a manner of,summarize: glue <extra_id_0> fasten,3,0
"[['moisture', '<extra_id_0>', 'windowsill']]",is in,summarize: moisture <extra_id_0> windowsill,3,0
"[['weirdness', '<extra_id_0>', 'eccentricity']]",is a synonym of,summarize: weirdness <extra_id_0> eccentricity,4,0
"[['wrest', '<extra_id_0>', 'agriculture']]",has context,summarize: wrest <extra_id_0> agriculture,5,0
"[['balance', '<extra_id_0>', 'cast accounts']]",is a synonym of,summarize: balance <extra_id_0> cast accounts,3,0
"[['jumping', '<extra_id_0>', 'landing']]",causes,summarize: jumping <extra_id_0> landing,3,0
"[['buy shirt', '<extra_id_0>', 'pregnant']]",is motivated by,summarize: buy shirt <extra_id_0> pregnant,4,0
"[['start', '<extra_id_0>', 'stop']]",is an antonym of,summarize: start <extra_id_0> stop,3,0
"[['south derbyshire', '<extra_id_0>', 'east midlands']]",is a part of,summarize: south derbyshire <extra_id_0> east midlands,6,0
"[['moisture', '<extra_id_0>', 'damage']]",causes,summarize: moisture <extra_id_0> damage,3,0
"[['ejaculate', '<extra_id_0>', 'discharge']]",is a manner of,summarize: ejaculate <extra_id_0> discharge,7,0
"[['flirt', '<extra_id_0>', 'fun']]",has subevent,summarize: flirt <extra_id_0> fun,3,0
"[['mouth', '<extra_id_0>', 'singing']]",is used for,summarize: mouth <extra_id_0> singing,3,0
"[['lacy', '<extra_id_0>', 'netlike']]",is a synonym of,summarize: lacy <extra_id_0> netlike,4,0
"[['open gift', '<extra_id_0>', 'guess what']]",has prerequisite,summarize: open gift <extra_id_0> guess what,4,0
"[['round', '<extra_id_0>', 'straight']]",is an antonym of,summarize: round <extra_id_0> straight,3,0
"[['family name', '<extra_id_0>', 'name']]",is a,summarize: family name <extra_id_0> name,4,0
"[['fiddle', '<extra_id_0>', 'uncomfortable']]",is motivated by,summarize: fiddle <extra_id_0> uncomfortable,4,0
"[['person', '<extra_id_0>', 'raise hand']]",is capable of,summarize: person <extra_id_0> raise hand,3,0
"[['table', '<extra_id_0>', 'rigid']]",is,summarize: table <extra_id_0> rigid,3,0
"[['hypnotic', '<extra_id_0>', 'tick']]",is distinct from,summarize: hypnotic <extra_id_0> tick,6,0
"[['limp', '<extra_id_0>', 'strong']]",is distinct from,summarize: limp <extra_id_0> strong,3,0
"[['sheep', '<extra_id_0>', 'graze']]",is capable of,summarize: sheep <extra_id_0> graze,3,0
"[['play cards', '<extra_id_0>', 'winning']]",has subevent,summarize: play cards <extra_id_0> winning,4,0
"[['game of chance', '<extra_id_0>', 'fake']]",is,summarize: game of chance <extra_id_0> fake,5,0
"[['compete', '<extra_id_0>', 'sign up']]",has prerequisite,summarize: compete <extra_id_0> sign up,3,0
"[['epistle of paul apostle to romans', '<extra_id_0>', 'new testament']]",is a part of,summarize: epistle of paul apostle to romans <extra_id_0> new testament,13,0
"[['losing weight', '<extra_id_0>', 'sweat']]",has subevent,summarize: losing weight <extra_id_0> sweat,4,0
"[['grain', '<extra_id_0>', 'foodstuff']]",is a,summarize: grain <extra_id_0> foodstuff,3,0
