graph,label,target_prompt,target_position,source_position
"[['fellate', 'is a', 'go down on'], ['fellate', 'is a', 'give head'], ['fellate', 'is a synonym of', 'blow'], ['go down on', 'is a synonym of', 'fellate'], ['go down on', 'has context', 'euphemistic'], ['xxi', 'is a synonym of', 'twenty one'], ['xxi', 'is a synonym of', '21'], ['for crying out loud', 'has context', 'euphemistic'], ['twenty one', 'is related to', 'xxi'], ['twenty one', 'is a synonym of', '21'], ['twenty one', 'is related to', '21'], ['blow', 'is a synonym of', 'fellate'], ['blow', 'is related to', 'fellate'], ['bug', 'is related to', 'fantastic'], ['bug', 'is related to', 'car'], ['bug', 'is related to', 'install'], ['transcendental ego', 'is related to', 'conscious'], ['transcendental ego', 'is related to', 'object'], ['transcendental ego', 'has context', 'kantianism'], ['21', 'is a synonym of', 'twenty one'], ['get life', 'is related to', 'eventful'], ['get life', 'has context', 'derogatory'], ['go downtown', 'is a synonym of', 'go down on'], ['romantic', 'is related to', 'fantastic'], ['passage', 'has context', 'euphemistic'], ['shank', 'is related to', 'depants'], ['shank', 'is related to', 'object'], ['shank', 'is related to', 'disease'], ['car', 'is capable of', '<extra_id_0>'], ['car', 'is related to', 'object'], ['installation', 'is related to', 'install'], ['install', 'is an antonym of', 'uninstall'], ['install', 'is related to', 'installation'], ['hang out at bar', 'has prerequisite', '21'], ['hang out at bar', 'has prerequisite', 'get life'], ['hang out at bar', 'has prerequisite', 'go downtown'], ['speculative fiction', 'is related to', 'fantastic']]",go downtown,summarize: car is capable of ?,7,123
"[['sex', 'is', '<extra_id_0>'], ['irritated', 'is related to', 'painful'], ['progress', 'is related to', 'doing'], ['neck', 'is related to', 'feature'], ['beardless', 'is related to', 'puberty'], ['touchy', 'is related to', 'tetchy'], ['unspeakable', 'is related to', 'describe'], ['blame', 'is related to', 'feature'], ['surprising', 'has subevent', 'call out'], ['surprising', 'causes', 'irritated'], ['surprising', 'has subevent', 'hide'], ['tetchy', 'is related to', 'irritated'], ['tetchy', 'is related to', 'testy'], ['atrocious', 'is related to', 'disgusting'], ['atrocious', 'is a synonym of', 'unspeakable'], ['atrocious', 'is related to', 'atrocity'], ['puberty', 'is related to', 'secondary sex characteristic'], ['get in shape', 'is motivated by', 'sex'], ['secondary sex characteristic', 'is related to', 'sex'], ['secondary sex characteristic', 'is related to', 'feature'], ['tennis game', 'is in', 'progress'], ['tennis game', 'is in', 'park'], ['tennis game', 'is used for', 'get in shape'], ['atrocity', 'is related to', 'atrocious'], ['get physical activity', 'is motivated by', 'fitter'], ['get physical activity', 'has prerequisite', 'babysit'], ['get physical activity', 'is motivated by', 'get in shape'], ['describe', 'is related to', 'doing'], ['describe', 'is related to', 'say'], ['testy', 'is a synonym of', 'touchy'], ['testy', 'is a synonym of', 'tetchy'], ['painful', 'is a synonym of', 'unspeakable'], ['peripuberty', 'is related to', 'puberty']]",painful,summarize: sex is ?,7,102
"[['west virginia', 'is related to', 'american civil war'], ['amsterdam', 'is a part of', 'new york'], ['jet', 'is a synonym of', 'jets'], ['banquette', 'has context', 'louisiana'], ['imperial', 'is related to', 'west virginia'], ['deliver', 'is related to', 'car'], ['bodega', 'is related to', 'boutique'], ['bodega', 'is related to', 'winery'], ['bodega', 'has context', 'new york city'], ['minden', 'is related to', 'west virginia'], ['minden', 'is related to', 'louisiana'], ['minden', 'is related to', 'new york'], ['cannabis', 'is in', 'amsterdam'], ['new york city', 'is a synonym of', 'new york'], ['new york city', 'is a part of', 'new york'], ['ajax', 'is related to', 'west virginia'], ['ajax', 'is related to', 'amsterdam'], ['ajax', 'is related to', 'club'], ['ajax', 'is related to', 'football'], ['ajax', 'is related to', 'louisiana'], ['new roads', 'is related to', 'louisiana'], ['new york', 'is a synonym of', 'new york city'], ['jets', 'is a form of', 'jet'], ['jets', 'is related to', 'jet'], ['jets', 'is related to', 'new york city'], ['jets', 'is related to', 'nfl'], ['fairground', 'is a', 'tract'], ['fairground', 'is related to', 'showground'], ['fairground', 'is related to', 'amusement park'], ['coney island', 'is a part of', 'new york city'], ['coney island', 'is a part of', '<extra_id_0>'], ['coney island', 'is related to', 'amusement park'], ['car', 'is related to', 'airship'], ['car', 'is a part of', 'airship'], ['car', 'is related to', 'amusement park'], ['shake', 'is related to', 'cannabis'], ['pothead', 'is related to', 'cannabis']]",new york,summarize: coney island is a part of ?,11,126
"[['apartment building', 'is in', 'urban area'], ['boxing rings', 'is a form of', 'boxing ring'], ['urban area', 'is a', 'human residence area'], ['ode', 'is related to', 'diode'], ['ode', 'has context', 'computing'], ['ode', 'is related to', 'electrode'], ['transmission', 'is related to', 'message'], ['staircase', 'is in', 'apartment building'], ['staircase', 'is used for', 'climbing'], ['staircase', 'is related to', 'step'], ['square up', 'is related to', 'message'], ['diode', 'is related to', 'electrode'], ['mod', 'has context', 'computing'], ['mod', 'is a', 'adolescent'], ['park', 'is a part of', 'urban area'], ['mailbox', 'is in', 'apartment building'], ['mailbox', 'has context', 'computing'], ['mailbox', 'is related to', 'in box'], ['ring', 'is related to', 'boxing'], ['ring', 'is related to', 'boxing ring'], ['linearly independent', 'is related to', 'ring'], ['inbox zero', 'is related to', 'clutter'], ['inbox zero', 'is related to', 'message'], ['boxing', 'is related to', 'ring'], ['trick out', 'is related to', 'mod'], ['in box', 'has context', 'computing'], ['in box', 'is related to', 'inbox zero'], ['in box', 'is a synonym of', 'message'], ['in box', 'is related to', 'outbox'], ['step', 'is related to', 'climbing'], ['step', 'is related to', 'staircase'], ['boxing ring', 'is a', 'sports ring'], ['boxing ring', 'is a', 'ring'], ['boxing ring', 'is used for', 'boxing'], ['boxing ring', 'is related to', 'boxing'], ['boxing ring', 'has context', 'boxing'], ['electrode', 'is related to', 'ode'], ['penannular', 'is related to', 'ring'], ['outbox', 'is a part of', '<extra_id_0>'], ['outbox', 'has context', 'computing'], ['outbox', 'has context', 'boxing']]",mailbox,summarize: outbox is a part of ?,10,121
"[['listening', 'is a', 'sensing'], ['listening', 'has subevent', 'sing'], ['competing', 'has subevent', 'rankings'], ['competing', 'has subevent', 'have fun'], ['competing', 'has prerequisite', 'scorekeeper'], ['friend', 'causes desire', 'see band'], ['chess board', 'is used for', 'playing games'], ['yard', 'is used for', 'playing games'], ['see band', 'has subevent', 'hearing song'], ['see band', 'starts with', 'run away'], ['headlight', 'is related to', 'motor vehicle'], ['alto', 'is used for', 'sing'], ['alto', 'is in', 'choir'], ['joy', 'is related to', 'ecstasy'], ['joy', 'causes desire', 'sing'], ['joy', 'is related to', 'great'], ['choir', 'is a manner of', 'sing'], ['choir', 'is related to', 'sing'], ['choir', 'is capable of', 'sing'], ['playing games', 'causes', 'have fun'], ['playing games', 'has subevent', 'have fun'], ['gapers block', 'is related to', 'distraction'], ['gapers block', 'is related to', 'motor vehicle'], ['gapers block', 'is related to', 'roadside'], ['caravanserai', 'is related to', 'roadside'], ['roadsides', 'is a form of', 'roadside'], ['roadsides', 'is related to', 'roadside'], ['drive line', 'is a part of', 'motor vehicle'], ['listening to radio', 'causes', '<extra_id_0>'], ['listening to radio', 'causes', 'have fun'], ['listening to radio', 'causes', 'hearing song'], ['listening to radio', 'has subevent', 'hearing music'], ['hearing song', 'causes desire', 'see band'], ['hearing song', 'causes desire', 'sing'], ['classroom', 'is used for', 'listening'], ['hearing music', 'has prerequisite', 'listening'], ['hearing music', 'is used for', 'distraction'], ['hearing music', 'has subevent', 'sing'], ['hearing music', 'causes', 'joy']]",distraction,summarize: listening to radio causes ?,7,112
"[['going to hell', 'is a form of', 'go to hell'], ['going to hell', 'causes', 'eternal damnation'], ['foot', 'is used for', 'kicking ball'], ['foot', 'is used for', 'kicking'], ['foot', 'is related to', 'socks'], ['kicking object', 'is a', 'physical contact making event'], ['kicking object', 'is a', 'kicking'], ['good price', 'causes desire', 'test car'], ['go to hell', 'is a synonym of', 'get fucked'], ['go to hell', 'is a synonym of', 'fuck off'], ['test car', 'starts with', 'get into'], ['test car', 'has prerequisite', 'go for drive'], ['test car', 'has prerequisite', 'start car'], ['party', 'is related to', 'several'], ['party', 'is related to', 'having fun'], ['driver', 'is capable of', 'start car'], ['driver', 'is capable of', 'turn key'], ['kicking ball', 'is a', 'kicking object'], ['go for drive', 'has subevent', 'start car'], ['merlette', 'is related to', 'foot'], ['have nervous breakdown', 'is motivated by', 'going to hell'], ['have nervous breakdown', 'ends with', 'go for drive'], ['have nervous breakdown', 'has prerequisite', '<extra_id_0>'], ['start car', 'has subevent', 'turn key'], ['eternal damnation', 'is a synonym of', 'damnation'], ['downtempo', 'is related to', 'house music'], ['downtempo', 'is related to', 'tempo'], ['downtempo', 'is a synonym of', 'chillout'], ['rest', 'is related to', 'kicking'], ['get fucked', 'is a synonym of', 'fuck off'], ['chillout', 'is related to', 'party'], ['chillout', 'is related to', 'rest'], ['fuck off', 'is related to', 'go to hell']]",rest,summarize: have nervous breakdown has prerequisite ?,8,105
"[['answer', 'is an antonym of', 'wrong'], ['answer', 'is related to', 'learning'], ['answer', 'is related to', 'accountable'], ['slang', 'is related to', 'profession'], ['learning', 'is related to', 'action'], ['yard sale', 'has context', 'us'], ['yard sale', 'has context', 'skateboarding'], ['yard sale', 'is a synonym of', 'garage sale'], ['cleaning room', 'has prerequisite', 'action'], ['advanced degree', 'is related to', 'phd'], ['guidette', 'has context', 'slang'], ['guidette', 'has context', 'us'], ['guidette', 'is related to', 'italian'], ['reinforcement', 'is related to', 'action'], ['phds', 'is a form of', 'phd'], ['phds', 'is related to', 'phd'], ['psychologist', 'is related to', 'phd'], ['psychologist', 'is related to', 'profession'], ['archetype', 'is related to', 'psychologist'], ['college', 'is used for', 'learning'], ['college', 'is related to', 'learning'], ['college', 'is used for', '<extra_id_0>'], ['college', 'has context', 'us'], ['garage sale', 'is a synonym of', 'yard sale'], ['garage sale', 'is related to', 'yard sale'], ['action', 'has context', 'slang']]",phds,summarize: college is used for ?,7,80
"[['mango', 'is related to', 'cucumis melo'], ['merry', 'is related to', 'before'], ['quadroon', 'is related to', 'caucasian'], ['quadroon', 'is a', 'mixed blood'], ['quadroon', 'has context', 'australia'], ['yellowhead', 'is related to', 'new zealand'], ['yellowhead', 'is related to', 'bird'], ['in case', 'is related to', 'in case of'], ['in case', 'is related to', 'lest'], ['in case', 'is related to', 'if'], ['rockmelon', 'is related to', 'cucumis'], ['rockmelon', 'has context', 'new zealand'], ['rockmelon', 'is related to', 'cucumis melo'], ['rockmelon', 'has context', 'australia'], ['encyclopaedia', 'is a synonym of', 'encyclopedia'], ['encyclopaedia', 'is a form of', 'encyclopedia'], ['encyclopaedia', 'has context', 'uk'], ['encyclopaedia', 'has context', 'australia'], ['canary', 'is related to', 'yellowhead'], ['canary', 'is related to', 'pentobarbitone'], ['canary', 'is a', 'bird'], ['canary', 'is related to', 'bird'], ['canary', 'is related to', 'fan'], ['canary', 'has context', 'australia'], ['regurgitate', 'is related to', 'bird'], ['cucumis', 'is a', 'dicot genus'], ['cucumis', 'is a', 'plant'], ['psalm', 'is related to', 'before'], ['in case of', 'is related to', 'in case'], ['lest', 'is related to', 'in case'], ['lest', 'is related to', 'lest we forget'], ['new zealand', 'is related to', 'australia'], ['cucumis melo', 'is a synonym of', 'sweet melon'], ['lest we forget', 'has context', '<extra_id_0>'], ['lest we forget', 'has context', 'australia'], ['bird', 'has context', 'uk'], ['bird', 'is related to', 'in air'], ['before', 'is a synonym of', 'lest'], ['if', 'is related to', 'before']]",new zealand,summarize: lest we forget has context ?,9,116
"[['booster', 'is related to', 'voltage'], ['booster', 'is related to', 'booster club'], ['booster', 'is related to', 'motor'], ['deescalate', 'is related to', 'intensity'], ['deescalate', 'is related to', 'magnitude'], ['battle', 'is related to', 'incident'], ['drive', 'is related to', 'arc'], ['drive', 'is related to', 'motor'], ['incident', 'is related to', 'crisis'], ['incident', 'is related to', 'casual'], ['arch', 'is a synonym of', 'condescending'], ['arch', 'is related to', 'leader'], ['arch', 'is related to', 'arc'], ['weaken', 'is a synonym of', 'adulterate'], ['weaken', 'is a synonym of', 'de escalate'], ['write down', 'is related to', 'condescending'], ['vibrator', 'is related to', 'high tension'], ['condescending', 'is related to', 'superiority'], ['condescending', 'is related to', 'attitude'], ['adulterate', 'is a synonym of', 'weaken'], ['vie', 'is a synonym of', 'battle'], ['vie', 'is related to', 'wager'], ['vie', 'is related to', 'superiority'], ['step down', 'is related to', 'voltage'], ['step down', 'is a synonym of', 'de escalate'], ['leader', 'is in', 'battle'], ['leader', 'is capable of', '<extra_id_0>'], ['de escalate', 'is a form of', 'deescalate'], ['arc', 'is a synonym of', '1'], ['arc', 'is a synonym of', 'arch'], ['arc', 'is related to', 'arch'], ['unsettling', 'is related to', 'weaken'], ['motor', 'is a synonym of', 'drive'], ['motor', 'is related to', 'drive'], ['intensity', 'is a', 'magnitude'], ['intensity', 'is related to', 'magnitude'], ['high tension', 'is related to', 'voltage'], ['high tension', 'is related to', 'relatively']]",step down,summarize: leader is capable of ?,7,134
"[['children', 'desires', 'play sports'], ['children', 'causes desire', 'jump rope'], ['children', 'is', 'going to school'], ['seat', 'is used for', 'relaxing'], ['seat', 'has context', 'dramaturgy'], ['otic', 'is a synonym of', 'acoustic'], ['tiered seats', 'is a', 'seating'], ['tiered seats', 'is a part of', '<extra_id_0>'], ['tiered seats', 'is a part of', 'amphitheater'], ['procreate', 'is motivated by', 'children'], ['procreate', 'has subevent', 'children'], ['acoustic', 'is related to', 'medicine'], ['acoustic', 'has context', 'medicine'], ['parquet circle', 'is related to', 'seat'], ['parquet circle', 'is a', 'seating'], ['parquet circle', 'is a synonym of', 'parterre'], ['parquet circle', 'is related to', 'rear'], ['speedloader', 'is related to', 'magazine'], ['overact', 'has context', 'dramaturgy'], ['carrousel', 'is related to', 'circus'], ['carrousel', 'is related to', 'whirligig'], ['carrousel', 'is related to', 'formation'], ['contributor', 'is related to', 'magazine'], ['circus', 'is a', 'stadium'], ['circus', 'is a', 'magazine'], ['dramaturge', 'is related to', 'dramaturgy'], ['seating', 'is a form of', 'seat'], ['seating', 'is related to', 'seat'], ['parterre', 'is a synonym of', 'parquet circle'], ['democrat', 'is related to', 'seat'], ['dramaturgy', 'is related to', 'dramaturge'], ['stadium', 'is used for', 'play sports'], ['rear', 'is a', 'formation'], ['amphitheater', 'is related to', 'acoustic'], ['amphitheater', 'has context', 'dramaturgy'], ['amphitheater', 'is a', 'stadium'], ['going to school', 'has subevent', 'play sports'], ['going to school', 'causes', 'becoming tired'], ['going to school', 'is used for', 'socialization'], ['going to school', 'causes', 'socialization']]",stadium,summarize: tiered seats is a part of ?,11,121
